generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3825.3806597341463,,0.09848428720086767,1.0,125,125,STU_0260,moead,4,173.99442137498409
2,3820.5749138923775,,0.09846726158734945,1.0,125,125,STU_0260,moead,4,173.99442137498409
3,2273.243840700243,,0.0832220969271721,1.0,125,125,STU_0260,moead,4,173.99442137498409
4,2019.4566303765191,,0.09732500905819683,1.0,125,125,STU_0260,moead,4,173.99442137498409
5,2019.6904683995176,,0.0644156531559783,1.0,125,125,STU_0260,moead,4,173.99442137498409
6,2019.9390682473145,,0.07173646406994148,1.0,125,125,STU_0260,moead,4,173.99442137498409
7,1997.2100497711406,,0.07067973056892307,1.0,125,125,STU_0260,moead,4,173.99442137498409
8,2014.2505262773875,,0.06555878684569172,1.0,125,125,STU_0260,moead,4,173.99442137498409
9,2014.2606165612226,,0.06910540908389713,1.0,125,125,STU_0260,moead,4,173.99442137498409
10,2014.2669541707337,,0.07830848464097573,1.0,125,125,STU_0260,moead,4,173.99442137498409
11,2691.2762159956537,,1.3166343978554835,1.0,125,125,STU_0260,moead,4,173.99442137498409
12,2912.9469476227437,,0.011100910299683561,1.0,125,125,STU_0260,moead,4,173.99442137498409
13,2917.4179784157977,,0.006181868247457917,1.0,125,125,STU_0260,moead,4,173.99442137498409
14,2918.2489969107555,,0.00999598288755251,1.0,125,125,STU_0260,moead,4,173.99442137498409
15,3024.3032082105606,,0.01178623960450795,1.0,125,125,STU_0260,moead,4,173.99442137498409
16,3063.101121797923,,0.01359362756490266,1.0,125,125,STU_0260,moead,4,173.99442137498409
17,3063.1344158387,,0.013819506558354074,1.0,125,125,STU_0260,moead,4,173.99442137498409
18,3063.1343442645134,,0.01398141261139689,1.0,125,125,STU_0260,moead,4,173.99442137498409
19,3063.1995082801222,,0.014228132967775569,1.0,125,125,STU_0260,moead,4,173.99442137498409
20,3063.2016645613703,,0.01602781258622391,1.0,125,125,STU_0260,moead,4,173.99442137498409
21,3063.2031225357428,,0.014617007136016174,1.0,125,125,STU_0260,moead,4,173.99442137498409
22,3063.206855232743,,0.014262227376298654,1.0,125,125,STU_0260,moead,4,173.99442137498409
23,3063.2065791883297,,0.014338933271668622,1.0,125,125,STU_0260,moead,4,173.99442137498409
24,3063.1817485167185,,0.014250639661584429,1.0,125,125,STU_0260,moead,4,173.99442137498409
25,3135.0453793147553,,0.020844373607265786,1.0,125,125,STU_0260,moead,4,173.99442137498409
26,3135.0446615950914,,0.020840928539629166,1.0,125,125,STU_0260,moead,4,173.99442137498409
27,3133.0482444423506,,0.02076538733121317,1.0,125,125,STU_0260,moead,4,173.99442137498409
28,3133.0482827132396,,0.020826436121841603,1.0,125,125,STU_0260,moead,4,173.99442137498409
29,3133.0482438003814,,0.020880462050141907,1.0,125,125,STU_0260,moead,4,173.99442137498409
30,3133.0481335115287,,0.02084925520293734,1.0,125,125,STU_0260,moead,4,173.99442137498409
31,3133.048112534392,,0.020847941541045828,1.0,125,125,STU_0260,moead,4,173.99442137498409
