generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4299.6172087484465,,0.1718303085723961,0.6796875,87,128,STU_0597,nsga2,1,27.244680166943
2,4600.252396093973,,0.11109341020392245,1.0,128,128,STU_0597,nsga2,1,27.244680166943
3,4635.0411216806,,0.08405871850128367,1.0,128,128,STU_0597,nsga2,1,27.244680166943
4,4815.414700277031,,0.11612509429883373,1.0,128,128,STU_0597,nsga2,1,27.244680166943
5,4855.788332614674,,0.14851702801194072,1.0,128,128,STU_0597,nsga2,1,27.244680166943
6,4982.898377978001,,0.11766444189786246,1.0,128,128,STU_0597,nsga2,1,27.244680166943
7,5073.6583711209605,,0.12583055713822353,1.0,128,128,STU_0597,nsga2,1,27.244680166943
8,5102.316892076415,,0.19656589606427846,1.0,128,128,STU_0597,nsga2,1,27.244680166943
9,5192.396604922305,,0.08636775574165291,1.0,128,128,STU_0597,nsga2,1,27.244680166943
10,5393.461755456488,,0.06052805055436214,1.0,128,128,STU_0597,nsga2,1,27.244680166943
11,5428.9400030061515,,0.05579140944304158,1.0,128,128,STU_0597,nsga2,1,27.244680166943
12,5460.487374303012,,0.05479203678658099,1.0,128,128,STU_0597,nsga2,1,27.244680166943
13,5615.797409852555,,0.053756872184614765,1.0,128,128,STU_0597,nsga2,1,27.244680166943
14,5622.212397200615,,0.05233990842641664,1.0,128,128,STU_0597,nsga2,1,27.244680166943
15,5627.504834348379,,0.04981029636610568,1.0,128,128,STU_0597,nsga2,1,27.244680166943
16,5632.946724304039,,0.05469011779672307,1.0,128,128,STU_0597,nsga2,1,27.244680166943
17,5646.0007129279,,0.0556561911864188,1.0,128,128,STU_0597,nsga2,1,27.244680166943
18,5683.997730729895,,0.0633169904682134,1.0,128,128,STU_0597,nsga2,1,27.244680166943
19,5685.8091456115235,,0.06734180780272739,1.0,128,128,STU_0597,nsga2,1,27.244680166943
20,5702.273322052437,,0.0577092171034332,1.0,128,128,STU_0597,nsga2,1,27.244680166943
21,5708.582369351057,,0.06517497551466664,1.0,128,128,STU_0597,nsga2,1,27.244680166943
22,5709.539538623956,,0.06630700408177945,1.0,128,128,STU_0597,nsga2,1,27.244680166943
23,5727.342328053299,,0.06622199513112263,1.0,128,128,STU_0597,nsga2,1,27.244680166943
24,5740.011106572598,,0.07603879969947057,1.0,128,128,STU_0597,nsga2,1,27.244680166943
25,5742.263793777599,,0.0572937534151385,1.0,128,128,STU_0597,nsga2,1,27.244680166943
26,5751.110340199228,,0.05543422419431731,1.0,128,128,STU_0597,nsga2,1,27.244680166943
27,5752.161072264764,,0.05749850979234349,1.0,128,128,STU_0597,nsga2,1,27.244680166943
28,5753.538468876659,,0.06182292708560956,1.0,128,128,STU_0597,nsga2,1,27.244680166943
29,5753.17445931168,,0.06233864426782662,1.0,128,128,STU_0597,nsga2,1,27.244680166943
30,5753.714763306686,,0.06389377245184692,1.0,128,128,STU_0597,nsga2,1,27.244680166943
31,5754.80608208561,,0.06621882334217684,1.0,128,128,STU_0597,nsga2,1,27.244680166943
32,5757.965660422282,,0.05910378346454539,1.0,128,128,STU_0597,nsga2,1,27.244680166943
33,5762.945874365356,,0.07314456162107441,1.0,128,128,STU_0597,nsga2,1,27.244680166943
34,5761.602807657424,,0.06809975716133052,1.0,128,128,STU_0597,nsga2,1,27.244680166943
35,5761.858699216767,,0.07607665701941724,1.0,128,128,STU_0597,nsga2,1,27.244680166943
36,5764.00428454488,,0.07101662802935386,1.0,128,128,STU_0597,nsga2,1,27.244680166943
37,5764.47539242835,,0.07243632811031414,1.0,128,128,STU_0597,nsga2,1,27.244680166943
38,5764.916081928466,,0.06911503528207177,1.0,128,128,STU_0597,nsga2,1,27.244680166943
39,5765.013583891314,,0.06216472843199934,1.0,128,128,STU_0597,nsga2,1,27.244680166943
40,5765.12316860682,,0.06578691903662692,1.0,128,128,STU_0597,nsga2,1,27.244680166943
41,5764.356769844328,,0.06309408469966475,1.0,128,128,STU_0597,nsga2,1,27.244680166943
42,5764.4734261380645,,0.06030638753405127,1.0,128,128,STU_0597,nsga2,1,27.244680166943
43,5766.763323004517,,0.06778477667233503,1.0,128,128,STU_0597,nsga2,1,27.244680166943
44,5766.723171020287,,0.06718698427645363,1.0,128,128,STU_0597,nsga2,1,27.244680166943
45,5767.5151537342845,,0.06320070866523106,1.0,128,128,STU_0597,nsga2,1,27.244680166943
46,5767.632779257241,,0.06889122053762511,1.0,128,128,STU_0597,nsga2,1,27.244680166943
47,5767.457915602596,,0.07017710905433812,1.0,128,128,STU_0597,nsga2,1,27.244680166943
48,5767.46076819838,,0.06850330415550489,1.0,128,128,STU_0597,nsga2,1,27.244680166943
49,5768.783748945531,,0.06599412834145744,1.0,128,128,STU_0597,nsga2,1,27.244680166943
50,5768.5072647925645,,0.0636743760604082,1.0,128,128,STU_0597,nsga2,1,27.244680166943
51,5768.047499644672,,0.05644648611633571,1.0,128,128,STU_0597,nsga2,1,27.244680166943
52,5768.259924312827,,0.06927098986608371,1.0,128,128,STU_0597,nsga2,1,27.244680166943
53,5768.455985239538,,0.06521944314474816,1.0,128,128,STU_0597,nsga2,1,27.244680166943
54,5770.340435097058,,0.07096967844453592,1.0,128,128,STU_0597,nsga2,1,27.244680166943
55,5769.981747254365,,0.06706653873253153,1.0,128,128,STU_0597,nsga2,1,27.244680166943
56,5769.580536113235,,0.0665326221380379,1.0,128,128,STU_0597,nsga2,1,27.244680166943
57,5769.927923975501,,0.06815043355336865,1.0,128,128,STU_0597,nsga2,1,27.244680166943
58,5770.13100974314,,0.06280100828022153,1.0,128,128,STU_0597,nsga2,1,27.244680166943
59,5770.324433702781,,0.06964927847723566,1.0,128,128,STU_0597,nsga2,1,27.244680166943
60,5770.923431831034,,0.06905528996211643,1.0,128,128,STU_0597,nsga2,1,27.244680166943
61,5771.10179449308,,0.06556319937086161,1.0,128,128,STU_0597,nsga2,1,27.244680166943
62,5770.240503731577,,0.0625579818049218,1.0,128,128,STU_0597,nsga2,1,27.244680166943
63,5770.297322700715,,0.06959147310640512,1.0,128,128,STU_0597,nsga2,1,27.244680166943
64,5769.416968934166,,0.0797003570566798,1.0,128,128,STU_0597,nsga2,1,27.244680166943
65,5770.820945571451,,0.07200721071398918,1.0,128,128,STU_0597,nsga2,1,27.244680166943
66,5771.050011251758,,0.06437459687416618,1.0,128,128,STU_0597,nsga2,1,27.244680166943
67,5770.398868653393,,0.07965039450645797,1.0,128,128,STU_0597,nsga2,1,27.244680166943
68,5770.623161650513,,0.07507409827967156,1.0,128,128,STU_0597,nsga2,1,27.244680166943
69,5770.645931823974,,0.07398364553294412,1.0,128,128,STU_0597,nsga2,1,27.244680166943
70,5770.734947794388,,0.0682764755395471,1.0,128,128,STU_0597,nsga2,1,27.244680166943
71,5770.1862397707755,,0.06502304615919334,1.0,128,128,STU_0597,nsga2,1,27.244680166943
72,5771.625269538612,,0.07261898720066515,1.0,128,128,STU_0597,nsga2,1,27.244680166943
73,5771.142895308691,,0.06755459305019854,1.0,128,128,STU_0597,nsga2,1,27.244680166943
74,5771.655897161392,,0.07039557338072347,1.0,128,128,STU_0597,nsga2,1,27.244680166943
75,5771.90907294129,,0.06952199166215949,1.0,128,128,STU_0597,nsga2,1,27.244680166943
76,5772.133072228245,,0.06463383243250286,1.0,128,128,STU_0597,nsga2,1,27.244680166943
77,5771.947949319356,,0.0689039175930972,1.0,128,128,STU_0597,nsga2,1,27.244680166943
78,5772.148787218985,,0.0683302926833362,1.0,128,128,STU_0597,nsga2,1,27.244680166943
79,5772.345834698412,,0.06725892856871872,1.0,128,128,STU_0597,nsga2,1,27.244680166943
80,5772.128164504442,,0.06118271778298684,1.0,128,128,STU_0597,nsga2,1,27.244680166943
81,5771.790730057406,,0.06756234586089513,1.0,128,128,STU_0597,nsga2,1,27.244680166943
82,5771.861870059864,,0.06695973272141419,1.0,128,128,STU_0597,nsga2,1,27.244680166943
83,5771.897903557805,,0.06718925637820743,1.0,128,128,STU_0597,nsga2,1,27.244680166943
84,5772.028330454551,,0.0635997947263968,1.0,128,128,STU_0597,nsga2,1,27.244680166943
85,5772.058630074424,,0.07171878334838284,1.0,128,128,STU_0597,nsga2,1,27.244680166943
86,5772.248416080568,,0.06247051126603222,1.0,128,128,STU_0597,nsga2,1,27.244680166943
87,5772.132376388778,,0.063275975433447,1.0,128,128,STU_0597,nsga2,1,27.244680166943
88,5771.616904229793,,0.06610790431399571,1.0,128,128,STU_0597,nsga2,1,27.244680166943
89,5771.176328641688,,0.06156434891181421,1.0,128,128,STU_0597,nsga2,1,27.244680166943
90,5770.821052132641,,0.06604377208932709,1.0,128,128,STU_0597,nsga2,1,27.244680166943
91,5770.716248798322,,0.05820273123387185,1.0,128,128,STU_0597,nsga2,1,27.244680166943
92,5770.977383802982,,0.06516746944445719,1.0,128,128,STU_0597,nsga2,1,27.244680166943
93,5771.281878999916,,0.06708050542761732,1.0,128,128,STU_0597,nsga2,1,27.244680166943
94,5771.104447769276,,0.06588266897345746,1.0,128,128,STU_0597,nsga2,1,27.244680166943
95,5771.263647353924,,0.07016974221600374,1.0,128,128,STU_0597,nsga2,1,27.244680166943
96,5771.216593326992,,0.07486286277474614,1.0,128,128,STU_0597,nsga2,1,27.244680166943
97,5771.463727747858,,0.07092353881573121,1.0,128,128,STU_0597,nsga2,1,27.244680166943
98,5771.1972868742705,,0.06673014965758825,1.0,128,128,STU_0597,nsga2,1,27.244680166943
99,5771.625846768113,,0.06671209701884358,1.0,128,128,STU_0597,nsga2,1,27.244680166943
100,5771.612076190389,,0.06418969765165683,1.0,128,128,STU_0597,nsga2,1,27.244680166943
101,5772.181346217861,,0.07118034518830312,1.0,128,128,STU_0597,nsga2,1,27.244680166943
102,5771.879576665173,,0.07444424972717104,1.0,128,128,STU_0597,nsga2,1,27.244680166943
103,5772.026036633769,,0.0737988170060058,1.0,128,128,STU_0597,nsga2,1,27.244680166943
104,5772.000286408918,,0.06370344038025536,1.0,128,128,STU_0597,nsga2,1,27.244680166943
105,5772.050236265166,,0.06801226094770281,1.0,128,128,STU_0597,nsga2,1,27.244680166943
106,5772.044055201719,,0.060697719363103135,1.0,128,128,STU_0597,nsga2,1,27.244680166943
107,5772.005079643977,,0.06424593467770594,1.0,128,128,STU_0597,nsga2,1,27.244680166943
108,5772.170702243497,,0.06305173236411654,1.0,128,128,STU_0597,nsga2,1,27.244680166943
109,5771.92040163019,,0.06686115458090573,1.0,128,128,STU_0597,nsga2,1,27.244680166943
110,5772.506869205109,,0.06763196012872481,1.0,128,128,STU_0597,nsga2,1,27.244680166943
111,5771.988918503341,,0.06781913525622126,1.0,128,128,STU_0597,nsga2,1,27.244680166943
112,5772.700497117474,,0.06281815510894267,1.0,128,128,STU_0597,nsga2,1,27.244680166943
113,5772.463806467878,,0.06679526653861244,1.0,128,128,STU_0597,nsga2,1,27.244680166943
114,5772.598970390508,,0.05994697697379451,1.0,128,128,STU_0597,nsga2,1,27.244680166943
115,5772.770389862213,,0.062919191732304,1.0,128,128,STU_0597,nsga2,1,27.244680166943
116,5773.025262738569,,0.06262273276627052,1.0,128,128,STU_0597,nsga2,1,27.244680166943
117,5772.24187350607,,0.07380166920587691,1.0,128,128,STU_0597,nsga2,1,27.244680166943
118,5772.249132481203,,0.06366420815766112,1.0,128,128,STU_0597,nsga2,1,27.244680166943
119,5772.281171642403,,0.0681176271131482,1.0,128,128,STU_0597,nsga2,1,27.244680166943
120,5773.285020433799,,0.05916807321076974,1.0,128,128,STU_0597,nsga2,1,27.244680166943
