generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5846.45143752089,,163.35109297821478,1.0,125,125,STU_0076,moead,7,177.7982494579628
2,3775.796105722738,,0.08653699809118241,1.0,125,125,STU_0076,moead,7,177.7982494579628
3,3977.4009342697054,,0.07302274877287067,1.0,125,125,STU_0076,moead,7,177.7982494579628
4,4025.4979757463734,,0.06912968836476045,1.0,125,125,STU_0076,moead,7,177.7982494579628
5,3976.300424360578,,0.07974921028152303,1.0,125,125,STU_0076,moead,7,177.7982494579628
6,3983.3025385802625,,0.06427822648632407,1.0,125,125,STU_0076,moead,7,177.7982494579628
7,3989.2229091907247,,0.0681621799116678,1.0,125,125,STU_0076,moead,7,177.7982494579628
8,4139.1370709021,,0.0891053294036387,1.0,125,125,STU_0076,moead,7,177.7982494579628
9,4154.822855126131,,0.11348266723322493,1.0,125,125,STU_0076,moead,7,177.7982494579628
10,4154.67946770412,,0.12294675289006937,1.0,125,125,STU_0076,moead,7,177.7982494579628
11,4153.949135875,,0.11009156811917677,1.0,125,125,STU_0076,moead,7,177.7982494579628
12,4153.833426961292,,0.11089389012260518,1.0,125,125,STU_0076,moead,7,177.7982494579628
13,4153.939637850018,,0.10787166692681752,1.0,125,125,STU_0076,moead,7,177.7982494579628
14,4185.6487199256135,,0.10467197370736359,1.0,125,125,STU_0076,moead,7,177.7982494579628
15,4186.247367469254,,0.10567715151437934,1.0,125,125,STU_0076,moead,7,177.7982494579628
16,4187.1766404607915,,0.10309133615449023,1.0,125,125,STU_0076,moead,7,177.7982494579628
17,4187.309410765224,,0.10475983646322867,1.0,125,125,STU_0076,moead,7,177.7982494579628
18,4195.090770064158,,0.10673514646648018,1.0,125,125,STU_0076,moead,7,177.7982494579628
19,4195.121268182866,,0.10561453807090158,1.0,125,125,STU_0076,moead,7,177.7982494579628
20,4217.059240962539,,0.10538771862221626,1.0,125,125,STU_0076,moead,7,177.7982494579628
21,4217.093968403794,,0.10479850899363642,1.0,125,125,STU_0076,moead,7,177.7982494579628
22,4217.224772045777,,0.10564861321977133,1.0,125,125,STU_0076,moead,7,177.7982494579628
23,4217.225960777727,,0.1057799443954097,1.0,125,125,STU_0076,moead,7,177.7982494579628
24,4216.982181177522,,0.10622178194662085,1.0,125,125,STU_0076,moead,7,177.7982494579628
25,4216.933377398197,,0.10345922302581766,1.0,125,125,STU_0076,moead,7,177.7982494579628
26,4216.944083895409,,0.10331770538717418,1.0,125,125,STU_0076,moead,7,177.7982494579628
27,4176.342096882731,,0.10159741440626423,1.0,125,125,STU_0076,moead,7,177.7982494579628
28,4212.189215328542,,0.10197484758520538,1.0,125,125,STU_0076,moead,7,177.7982494579628
29,4212.3023087226575,,0.10260256477735938,1.0,125,125,STU_0076,moead,7,177.7982494579628
