generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4801.521826125428,,56.15770159614815,1.0,125,125,STU_0243,moead,8,177.48341033281758
2,3363.8322883090436,,0.09459311181525211,1.0,125,125,STU_0243,moead,8,177.48341033281758
3,3373.180178598947,,0.0860452366358881,1.0,125,125,STU_0243,moead,8,177.48341033281758
4,3376.4748614424298,,0.08971321908036328,1.0,125,125,STU_0243,moead,8,177.48341033281758
5,3858.351625841957,,0.5456507013888354,1.0,125,125,STU_0243,moead,8,177.48341033281758
6,3970.0633580462745,,0.01769257623944296,1.0,125,125,STU_0243,moead,8,177.48341033281758
7,3932.1024871610794,,0.022365783844645507,1.0,125,125,STU_0243,moead,8,177.48341033281758
8,3936.587415481192,,0.025843464649235287,1.0,125,125,STU_0243,moead,8,177.48341033281758
9,3942.9229488139263,,0.030215977698167897,1.0,125,125,STU_0243,moead,8,177.48341033281758
10,4082.1170074132997,,0.02149033033033439,1.0,125,125,STU_0243,moead,8,177.48341033281758
11,4082.059980188512,,0.018642849193356147,1.0,125,125,STU_0243,moead,8,177.48341033281758
12,4051.637850882411,,0.014654008814310336,1.0,125,125,STU_0243,moead,8,177.48341033281758
13,4051.6814775838056,,0.0165724501122025,1.0,125,125,STU_0243,moead,8,177.48341033281758
14,4051.706894870496,,0.018319033802645362,1.0,125,125,STU_0243,moead,8,177.48341033281758
15,4051.6855578099257,,0.01403998346683805,1.0,125,125,STU_0243,moead,8,177.48341033281758
16,4035.4604804031255,,0.017380580199240957,1.0,125,125,STU_0243,moead,8,177.48341033281758
17,4033.3524537393146,,0.016102195947940334,1.0,125,125,STU_0243,moead,8,177.48341033281758
18,4032.064989836447,,0.017534747905137385,1.0,125,125,STU_0243,moead,8,177.48341033281758
19,4037.2466967167015,,0.015115284838563574,1.0,125,125,STU_0243,moead,8,177.48341033281758
20,4037.384003117427,,0.017620755209393758,1.0,125,125,STU_0243,moead,8,177.48341033281758
21,4037.38268570466,,0.017616716077108224,1.0,125,125,STU_0243,moead,8,177.48341033281758
22,4037.3827383611933,,0.01639717701892875,1.0,125,125,STU_0243,moead,8,177.48341033281758
23,4037.383167344104,,0.016601164666415542,1.0,125,125,STU_0243,moead,8,177.48341033281758
24,4037.3831062074264,,0.016649732036503183,1.0,125,125,STU_0243,moead,8,177.48341033281758
25,4037.3835124356788,,0.016763877809581787,1.0,125,125,STU_0243,moead,8,177.48341033281758
26,4037.387277697055,,0.01807637673418036,1.0,125,125,STU_0243,moead,8,177.48341033281758
27,4037.387210837751,,0.018088850254571093,1.0,125,125,STU_0243,moead,8,177.48341033281758
28,4037.387666761803,,0.019676804318698178,1.0,125,125,STU_0243,moead,8,177.48341033281758
29,4037.3885160549116,,0.017855648638736635,1.0,125,125,STU_0243,moead,8,177.48341033281758
30,4037.3990825386873,,0.019422567758790716,1.0,125,125,STU_0243,moead,8,177.48341033281758
31,4037.3989471394416,,0.019412286053575048,1.0,125,125,STU_0243,moead,8,177.48341033281758
32,4037.9544778528416,,0.017651113062999428,1.0,125,125,STU_0243,moead,8,177.48341033281758
33,4029.7633490069525,,0.018110108295823525,1.0,125,125,STU_0243,moead,8,177.48341033281758
34,4023.17044768137,,0.01918887028918845,1.0,125,125,STU_0243,moead,8,177.48341033281758
35,4028.012749241833,,0.019416501844992943,1.0,125,125,STU_0243,moead,8,177.48341033281758
36,4028.0131680506283,,0.019344456370638544,1.0,125,125,STU_0243,moead,8,177.48341033281758
37,4028.014364279181,,0.018277881447603974,1.0,125,125,STU_0243,moead,8,177.48341033281758
38,4028.014394688682,,0.018278221084936905,1.0,125,125,STU_0243,moead,8,177.48341033281758
39,4028.013350170913,,0.018323117282867528,1.0,125,125,STU_0243,moead,8,177.48341033281758
40,4028.014245274962,,0.01818061389810622,1.0,125,125,STU_0243,moead,8,177.48341033281758
41,4028.014303486173,,0.01812358980445681,1.0,125,125,STU_0243,moead,8,177.48341033281758
