generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,16362.433903061356,,0.7239469254801971,0.1796875,23,128,STU_0081,smsemoa,0,566.97966541606
2,16511.412866014318,,0.4297591604568822,0.4765625,61,128,STU_0081,smsemoa,0,566.97966541606
3,18035.152652558132,,0.39111147078429576,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
4,18136.07975611749,,0.4062477990909775,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
5,18177.12926405491,,0.30605541637461137,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
6,18536.76647068961,,0.3160728283774956,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
7,18628.394005399037,,0.3811873555041791,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
8,18887.708553609056,,0.39191595944940827,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
9,19557.061214090154,,0.41977890809832297,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
10,19849.8226712956,,0.5078026838711712,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
11,20002.201206384,,0.4388464984916046,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
12,20039.399427691973,,0.39339128922636624,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
13,20019.147051881493,,0.42637865004246,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
14,20102.366951344902,,0.5020758974714383,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
15,20446.559355015714,,0.4050527474587817,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
16,20498.752340115767,,0.42653942601339656,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
17,20504.29945242864,,0.3765199046668007,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
18,20544.07878974625,,0.39612826457460415,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
19,20488.0595226768,,0.36623171204196986,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
20,20563.26945222779,,0.34208482147691516,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
21,21716.50697877998,,0.6317232375313485,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
22,21801.367138999987,,0.6413695851047831,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
23,21848.63551811296,,0.3977753788381645,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
24,21864.617968432878,,0.38890184386059723,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
25,21852.61593680738,,0.4137629613248358,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
26,21845.760726213568,,0.5519827330152112,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
27,21843.143267653646,,0.49832307073005244,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
28,21845.73605509348,,0.491466295240923,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
29,21855.547426594287,,0.6471194544305088,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
30,21850.256321368288,,0.5036768469813917,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
31,21861.913831398404,,0.6719843888419501,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
32,21850.061996350683,,0.5690812331364014,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
33,21847.008730952435,,0.5875540195606433,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
34,21844.7507505118,,0.4982081501287887,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
35,21858.98556854423,,0.5387725923278288,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
36,21855.027711055485,,0.48378923046755135,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
37,22353.114248440364,,0.5279574974122376,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
38,22360.23426122965,,0.5752146346048711,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
39,22636.476953567235,,0.4059547654890062,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
40,22653.939562533855,,0.4013416910286009,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
41,22676.345350201373,,0.5755350959459387,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
42,22655.768427822553,,0.4971266808413397,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
43,22654.200886048242,,0.4714132276293018,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
44,22669.296906492684,,0.5344016764888128,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
45,22643.630082448548,,0.5416960756328262,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
46,22670.886725713783,,0.49045856470736454,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
47,22669.429921264273,,0.48181041352294135,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
48,22677.50333975953,,0.578748339066731,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
49,22688.8921589438,,0.4830308097296661,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
50,22691.835984093243,,0.49541135748432663,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
51,22685.5756747391,,0.5918029107070567,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
52,22751.46681652991,,0.5349171333290232,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
53,22835.844727368618,,0.4802555946119281,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
54,22822.815396629558,,0.47097266409829197,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
55,22835.060475583483,,0.5414104976994462,1.0,128,128,STU_0081,smsemoa,0,566.97966541606
