generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3303.7840533762546,,36.163781709000844,1.0,125,125,STU_0346,moead,7,177.06176374992356
2,2431.4501474341346,,0.05372080223429835,1.0,125,125,STU_0346,moead,7,177.06176374992356
3,2444.202666681622,,0.026751389223903535,1.0,125,125,STU_0346,moead,7,177.06176374992356
4,2414.0210061185553,,0.02561584941517217,1.0,125,125,STU_0346,moead,7,177.06176374992356
5,2417.254596596099,,0.014194370404024086,1.0,125,125,STU_0346,moead,7,177.06176374992356
6,2414.3033938460626,,0.013785837190677525,1.0,125,125,STU_0346,moead,7,177.06176374992356
7,2414.3025778152864,,0.013212607611171122,1.0,125,125,STU_0346,moead,7,177.06176374992356
8,2406.1819198569256,,0.014727466597869637,1.0,125,125,STU_0346,moead,7,177.06176374992356
9,2406.3914233984015,,0.015791689486261175,1.0,125,125,STU_0346,moead,7,177.06176374992356
10,2418.2721678873886,,0.021218894611874074,1.0,125,125,STU_0346,moead,7,177.06176374992356
11,2418.7627976396425,,0.023125668557266266,1.0,125,125,STU_0346,moead,7,177.06176374992356
12,2416.3963464152203,,0.023418142715103292,1.0,125,125,STU_0346,moead,7,177.06176374992356
13,2416.369839576082,,0.024204079465360035,1.0,125,125,STU_0346,moead,7,177.06176374992356
14,2416.458598285835,,0.022627411566165587,1.0,125,125,STU_0346,moead,7,177.06176374992356
15,2416.370827661798,,0.022738500073695666,1.0,125,125,STU_0346,moead,7,177.06176374992356
16,2456.217406650331,,0.02029449056132001,1.0,125,125,STU_0346,moead,7,177.06176374992356
17,2456.2433386023295,,0.02115469012367859,1.0,125,125,STU_0346,moead,7,177.06176374992356
18,2456.24881817736,,0.01743598310788026,1.0,125,125,STU_0346,moead,7,177.06176374992356
19,2456.247133871997,,0.019095086216605738,1.0,125,125,STU_0346,moead,7,177.06176374992356
20,2456.2475203079102,,0.01918306687932372,1.0,125,125,STU_0346,moead,7,177.06176374992356
21,2456.248686204404,,0.021019235088967598,1.0,125,125,STU_0346,moead,7,177.06176374992356
22,2452.8258501901832,,0.02042600021361306,1.0,125,125,STU_0346,moead,7,177.06176374992356
23,2452.829601157059,,0.021006620006302525,1.0,125,125,STU_0346,moead,7,177.06176374992356
24,2452.777331610768,,0.01908221957542372,1.0,125,125,STU_0346,moead,7,177.06176374992356
25,2431.8844420797514,,0.018595203957965677,1.0,125,125,STU_0346,moead,7,177.06176374992356
26,2432.304351272447,,0.01822826961916356,1.0,125,125,STU_0346,moead,7,177.06176374992356
27,2432.30433821473,,0.018322936429851763,1.0,125,125,STU_0346,moead,7,177.06176374992356
28,2432.3153727072113,,0.01723325594945632,1.0,125,125,STU_0346,moead,7,177.06176374992356
29,2432.31396057616,,0.01695778836520801,1.0,125,125,STU_0346,moead,7,177.06176374992356
30,2432.286711640898,,0.016957457937244454,1.0,125,125,STU_0346,moead,7,177.06176374992356
31,2432.2867343891744,,0.017165406050528464,1.0,125,125,STU_0346,moead,7,177.06176374992356
32,2432.2623977114563,,0.01756534403694487,1.0,125,125,STU_0346,moead,7,177.06176374992356
33,2432.262072674507,,0.017119481691279203,1.0,125,125,STU_0346,moead,7,177.06176374992356
34,2432.260910655694,,0.014937852621957239,1.0,125,125,STU_0346,moead,7,177.06176374992356
35,2432.2608490855073,,0.015036440546747193,1.0,125,125,STU_0346,moead,7,177.06176374992356
36,2432.2621304951617,,0.020379032459194837,1.0,125,125,STU_0346,moead,7,177.06176374992356
37,2432.26181790315,,0.020357635218227928,1.0,125,125,STU_0346,moead,7,177.06176374992356
38,2432.2703443032183,,0.01851570320966143,1.0,125,125,STU_0346,moead,7,177.06176374992356
39,2432.278147936042,,0.020249269827255167,1.0,125,125,STU_0346,moead,7,177.06176374992356
40,2432.279783165874,,0.020265884414822126,1.0,125,125,STU_0346,moead,7,177.06176374992356
41,2432.2797581452846,,0.020207764419574184,1.0,125,125,STU_0346,moead,7,177.06176374992356
42,2432.2801273630043,,0.020162935158885148,1.0,125,125,STU_0346,moead,7,177.06176374992356
43,2432.2801034984373,,0.020127554571750507,1.0,125,125,STU_0346,moead,7,177.06176374992356
44,2432.2802715296743,,0.02013214441204921,1.0,125,125,STU_0346,moead,7,177.06176374992356
45,2432.2803481541414,,0.020266801241769192,1.0,125,125,STU_0346,moead,7,177.06176374992356
46,2432.2808703335136,,0.020238275281043026,1.0,125,125,STU_0346,moead,7,177.06176374992356
47,2432.305980816781,,0.022139175220901676,1.0,125,125,STU_0346,moead,7,177.06176374992356
48,2432.3070224993253,,0.022131258167920186,1.0,125,125,STU_0346,moead,7,177.06176374992356
49,2432.3070968445363,,0.022101813207093014,1.0,125,125,STU_0346,moead,7,177.06176374992356
50,2432.311080710941,,0.022323786359645707,1.0,125,125,STU_0346,moead,7,177.06176374992356
51,2432.311251088897,,0.022259935266273546,1.0,125,125,STU_0346,moead,7,177.06176374992356
52,2432.312661104969,,0.022313646030656463,1.0,125,125,STU_0346,moead,7,177.06176374992356
53,2432.317510467132,,0.021979948560061312,1.0,125,125,STU_0346,moead,7,177.06176374992356
54,2432.3176804792024,,0.021942677131256586,1.0,125,125,STU_0346,moead,7,177.06176374992356
55,2432.317118259755,,0.022661818730764886,1.0,125,125,STU_0346,moead,7,177.06176374992356
56,2432.3425245690296,,0.022618556477705876,1.0,125,125,STU_0346,moead,7,177.06176374992356
57,2432.3424664351046,,0.02263746411384154,1.0,125,125,STU_0346,moead,7,177.06176374992356
58,2432.3424680507774,,0.022890501556963722,1.0,125,125,STU_0346,moead,7,177.06176374992356
59,2432.342498551742,,0.02278679135356565,1.0,125,125,STU_0346,moead,7,177.06176374992356
60,2432.3424961792325,,0.022795269287446764,1.0,125,125,STU_0346,moead,7,177.06176374992356
61,2432.3424824621043,,0.022792321640565952,1.0,125,125,STU_0346,moead,7,177.06176374992356
62,2432.320182683634,,0.02282378988599173,1.0,125,125,STU_0346,moead,7,177.06176374992356
63,2432.3202842628634,,0.02281791644175426,1.0,125,125,STU_0346,moead,7,177.06176374992356
64,2432.3205395210634,,0.023180495814647765,1.0,125,125,STU_0346,moead,7,177.06176374992356
65,2432.332038897609,,0.02382571120442341,1.0,125,125,STU_0346,moead,7,177.06176374992356
66,2432.339164856747,,0.024039104595701997,1.0,125,125,STU_0346,moead,7,177.06176374992356
67,2432.3392165849273,,0.02408031088060309,1.0,125,125,STU_0346,moead,7,177.06176374992356
68,2432.338910073984,,0.02410901928376586,1.0,125,125,STU_0346,moead,7,177.06176374992356
69,2432.338958021155,,0.024091011009679874,1.0,125,125,STU_0346,moead,7,177.06176374992356
70,2432.3423875217222,,0.02453640547146792,1.0,125,125,STU_0346,moead,7,177.06176374992356
71,2432.342625846457,,0.02453777149010516,1.0,125,125,STU_0346,moead,7,177.06176374992356
72,2432.342626691029,,0.02455198768435106,1.0,125,125,STU_0346,moead,7,177.06176374992356
73,2432.3425845773418,,0.024570851363520843,1.0,125,125,STU_0346,moead,7,177.06176374992356
74,2432.342673417009,,0.02464715563608391,1.0,125,125,STU_0346,moead,7,177.06176374992356
75,2432.342670055213,,0.024437908515880437,1.0,125,125,STU_0346,moead,7,177.06176374992356
76,2432.3430215129847,,0.024543276848484712,1.0,125,125,STU_0346,moead,7,177.06176374992356
77,2432.3495036800205,,0.024129580287971724,1.0,125,125,STU_0346,moead,7,177.06176374992356
78,2432.3485680491676,,0.02442795338320115,1.0,125,125,STU_0346,moead,7,177.06176374992356
79,2429.8141884748193,,0.024429991249249883,1.0,125,125,STU_0346,moead,7,177.06176374992356
80,2429.8140829615018,,0.02444491063160615,1.0,125,125,STU_0346,moead,7,177.06176374992356
81,2429.81400721494,,0.02413422673204289,1.0,125,125,STU_0346,moead,7,177.06176374992356
82,2429.814257222528,,0.023843113614994308,1.0,125,125,STU_0346,moead,7,177.06176374992356
83,2429.8142666650974,,0.02403153201786848,1.0,125,125,STU_0346,moead,7,177.06176374992356
84,2429.8144192481095,,0.023835866683392277,1.0,125,125,STU_0346,moead,7,177.06176374992356
85,2429.815764633021,,0.02366924649643938,1.0,125,125,STU_0346,moead,7,177.06176374992356
86,2429.81454990436,,0.023834354354149764,1.0,125,125,STU_0346,moead,7,177.06176374992356
87,2429.81455126307,,0.02382543754828064,1.0,125,125,STU_0346,moead,7,177.06176374992356
88,2429.8145645805907,,0.024019718751404073,1.0,125,125,STU_0346,moead,7,177.06176374992356
89,2429.814569953917,,0.024177586188624596,1.0,125,125,STU_0346,moead,7,177.06176374992356
90,2429.815340161059,,0.024138658646749807,1.0,125,125,STU_0346,moead,7,177.06176374992356
91,2429.759632195116,,0.02412967491634454,1.0,125,125,STU_0346,moead,7,177.06176374992356
92,2429.760349737795,,0.024285967619870612,1.0,125,125,STU_0346,moead,7,177.06176374992356
93,2429.7603495915255,,0.024114174762893337,1.0,125,125,STU_0346,moead,7,177.06176374992356
94,2429.76032914014,,0.02401240340181508,1.0,125,125,STU_0346,moead,7,177.06176374992356
95,2429.7589690853083,,0.02398740049539626,1.0,125,125,STU_0346,moead,7,177.06176374992356
96,2429.7590163086775,,0.024047109250349297,1.0,125,125,STU_0346,moead,7,177.06176374992356
97,2439.3907500964474,,0.02468387863791473,1.0,125,125,STU_0346,moead,7,177.06176374992356
98,2439.3908016625073,,0.024779080661894628,1.0,125,125,STU_0346,moead,7,177.06176374992356
99,2439.3908015724364,,0.024779803489606855,1.0,125,125,STU_0346,moead,7,177.06176374992356
100,2439.39082432982,,0.024790032061342896,1.0,125,125,STU_0346,moead,7,177.06176374992356
101,2439.391355232756,,0.024467545425737612,1.0,125,125,STU_0346,moead,7,177.06176374992356
102,2439.3907044036127,,0.024516700226219105,1.0,125,125,STU_0346,moead,7,177.06176374992356
103,2439.3907214792403,,0.024677445032137025,1.0,125,125,STU_0346,moead,7,177.06176374992356
