generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,14456.108611071679,,57.71853015419208,1.0,125,125,STU_0081,moead,8,184.36789283389226
2,11661.935932574755,,0.23964759259990748,1.0,125,125,STU_0081,moead,8,184.36789283389226
3,10802.338826136178,,0.30320582552016395,1.0,125,125,STU_0081,moead,8,184.36789283389226
4,10813.362759902822,,0.26801251023450995,1.0,125,125,STU_0081,moead,8,184.36789283389226
5,10832.870852059159,,0.25059236138279617,1.0,125,125,STU_0081,moead,8,184.36789283389226
6,10277.380291799313,,0.09859271436582064,1.0,125,125,STU_0081,moead,8,184.36789283389226
7,10926.070044816164,,0.147562401665493,1.0,125,125,STU_0081,moead,8,184.36789283389226
8,10977.607151780085,,0.1492896775047487,1.0,125,125,STU_0081,moead,8,184.36789283389226
9,11689.431247458253,,0.2100417279965657,1.0,125,125,STU_0081,moead,8,184.36789283389226
10,11690.833914718829,,0.19723896921423517,1.0,125,125,STU_0081,moead,8,184.36789283389226
11,11690.679575649234,,0.20135036618522859,1.0,125,125,STU_0081,moead,8,184.36789283389226
12,11690.67551139188,,0.2013486790502992,1.0,125,125,STU_0081,moead,8,184.36789283389226
13,11691.36666972418,,0.1914158856639531,1.0,125,125,STU_0081,moead,8,184.36789283389226
14,12464.253598416557,,0.19285998511422142,1.0,125,125,STU_0081,moead,8,184.36789283389226
15,12465.143789077552,,0.24854165306787734,1.0,125,125,STU_0081,moead,8,184.36789283389226
16,12465.112425014153,,0.23448372948549506,1.0,125,125,STU_0081,moead,8,184.36789283389226
17,12465.59330914599,,0.23073255369493129,1.0,125,125,STU_0081,moead,8,184.36789283389226
18,12447.729390388344,,0.2188907662308853,1.0,125,125,STU_0081,moead,8,184.36789283389226
19,12448.242474087905,,0.21989418975661393,1.0,125,125,STU_0081,moead,8,184.36789283389226
20,12447.683464428384,,0.22148632834881513,1.0,125,125,STU_0081,moead,8,184.36789283389226
21,12611.107681704647,,0.2362126049915617,1.0,125,125,STU_0081,moead,8,184.36789283389226
22,12611.099138479078,,0.2484490457455436,1.0,125,125,STU_0081,moead,8,184.36789283389226
23,12608.159197341949,,0.25567664733404744,1.0,125,125,STU_0081,moead,8,184.36789283389226
24,12608.725885657059,,0.25821005637607275,1.0,125,125,STU_0081,moead,8,184.36789283389226
25,12608.745571543117,,0.25066820422538305,1.0,125,125,STU_0081,moead,8,184.36789283389226
26,12611.028176441667,,0.2582516922136556,1.0,125,125,STU_0081,moead,8,184.36789283389226
27,12614.359266575244,,0.26016959312469407,1.0,125,125,STU_0081,moead,8,184.36789283389226
28,12716.681249782367,,0.21236334113493152,1.0,125,125,STU_0081,moead,8,184.36789283389226
29,12716.848424568203,,0.20926986440740147,1.0,125,125,STU_0081,moead,8,184.36789283389226
30,12716.861500554603,,0.2062917622373636,1.0,125,125,STU_0081,moead,8,184.36789283389226
31,12618.55685226513,,0.2434480583332765,1.0,125,125,STU_0081,moead,8,184.36789283389226
32,12620.71065610214,,0.2881648626278044,1.0,125,125,STU_0081,moead,8,184.36789283389226
33,12101.484270069677,,0.26142621875872796,1.0,125,125,STU_0081,moead,8,184.36789283389226
34,12101.487270560205,,0.26047966665899164,1.0,125,125,STU_0081,moead,8,184.36789283389226
35,12100.407781501774,,0.2302620818657788,1.0,125,125,STU_0081,moead,8,184.36789283389226
36,12107.116367577923,,0.22860422866303992,1.0,125,125,STU_0081,moead,8,184.36789283389226
37,12107.056256250748,,0.23235076985632672,1.0,125,125,STU_0081,moead,8,184.36789283389226
38,12106.798979129835,,0.21924369582931713,1.0,125,125,STU_0081,moead,8,184.36789283389226
39,12106.95275088597,,0.22436060858615212,1.0,125,125,STU_0081,moead,8,184.36789283389226
40,12106.976061904355,,0.22401924361840905,1.0,125,125,STU_0081,moead,8,184.36789283389226
41,12106.92212663524,,0.21932506514165,1.0,125,125,STU_0081,moead,8,184.36789283389226
42,12106.922134831035,,0.21940637485717907,1.0,125,125,STU_0081,moead,8,184.36789283389226
43,12107.112188928857,,0.22202336685034207,1.0,125,125,STU_0081,moead,8,184.36789283389226
44,12107.526534329203,,0.22790625102739454,1.0,125,125,STU_0081,moead,8,184.36789283389226
45,12107.526702001014,,0.22309282552926366,1.0,125,125,STU_0081,moead,8,184.36789283389226
46,12107.511752227576,,0.22282694075852075,1.0,125,125,STU_0081,moead,8,184.36789283389226
47,12107.517114639231,,0.22482448621337284,1.0,125,125,STU_0081,moead,8,184.36789283389226
48,12107.555371977849,,0.22652071181920846,1.0,125,125,STU_0081,moead,8,184.36789283389226
49,12107.56342109605,,0.23411847475112213,1.0,125,125,STU_0081,moead,8,184.36789283389226
50,12112.076978631994,,0.23373998198074225,1.0,125,125,STU_0081,moead,8,184.36789283389226
51,12112.080039483126,,0.22372112726824966,1.0,125,125,STU_0081,moead,8,184.36789283389226
52,12112.102899581123,,0.22358694800898912,1.0,125,125,STU_0081,moead,8,184.36789283389226
53,12212.025735313173,,0.22462102278600712,1.0,125,125,STU_0081,moead,8,184.36789283389226
54,12212.625129451593,,0.2550868992441989,1.0,125,125,STU_0081,moead,8,184.36789283389226
55,12213.51977061161,,0.26696428267706956,1.0,125,125,STU_0081,moead,8,184.36789283389226
56,12193.61091285047,,0.2657984934986023,1.0,125,125,STU_0081,moead,8,184.36789283389226
57,12193.610963213678,,0.2654428427388676,1.0,125,125,STU_0081,moead,8,184.36789283389226
58,12193.61458231196,,0.2652752634383931,1.0,125,125,STU_0081,moead,8,184.36789283389226
59,12215.106530300742,,0.2593022756375762,1.0,125,125,STU_0081,moead,8,184.36789283389226
60,12215.111834945541,,0.25904754386989215,1.0,125,125,STU_0081,moead,8,184.36789283389226
61,12215.297435195382,,0.2586958882292282,1.0,125,125,STU_0081,moead,8,184.36789283389226
62,12215.49608877519,,0.2601562481105259,1.0,125,125,STU_0081,moead,8,184.36789283389226
63,12215.495657281435,,0.26024504478763466,1.0,125,125,STU_0081,moead,8,184.36789283389226
64,12112.737689141159,,0.2868182869611473,1.0,125,125,STU_0081,moead,8,184.36789283389226
65,12112.868817310715,,0.2705656967679378,1.0,125,125,STU_0081,moead,8,184.36789283389226
66,12174.164583917884,,0.25845228609515075,1.0,125,125,STU_0081,moead,8,184.36789283389226
67,12087.222533283819,,0.2639682703313691,1.0,125,125,STU_0081,moead,8,184.36789283389226
68,12087.230173966993,,0.26464318502283485,1.0,125,125,STU_0081,moead,8,184.36789283389226
69,12087.135539866045,,0.2592587422720893,1.0,125,125,STU_0081,moead,8,184.36789283389226
70,12312.383937198712,,0.2611692188420735,1.0,125,125,STU_0081,moead,8,184.36789283389226
71,12312.392218783636,,0.2585586500840338,1.0,125,125,STU_0081,moead,8,184.36789283389226
72,12312.404882874174,,0.25580133372201563,1.0,125,125,STU_0081,moead,8,184.36789283389226
73,12312.407348509128,,0.2559487097249521,1.0,125,125,STU_0081,moead,8,184.36789283389226
74,12312.415129990492,,0.24689430731514567,1.0,125,125,STU_0081,moead,8,184.36789283389226
75,12316.080119816716,,0.24811041990598753,1.0,125,125,STU_0081,moead,8,184.36789283389226
76,12316.08815359475,,0.2506965789724933,1.0,125,125,STU_0081,moead,8,184.36789283389226
77,12310.655490973026,,0.25247728330760955,1.0,125,125,STU_0081,moead,8,184.36789283389226
78,12310.65927060603,,0.2522755274741338,1.0,125,125,STU_0081,moead,8,184.36789283389226
79,12310.661553176558,,0.25059166143239814,1.0,125,125,STU_0081,moead,8,184.36789283389226
80,12309.596877746339,,0.2513753864932177,1.0,125,125,STU_0081,moead,8,184.36789283389226
81,12127.118260640924,,0.24178486945284527,1.0,125,125,STU_0081,moead,8,184.36789283389226
82,12127.111591812261,,0.24734411615483892,1.0,125,125,STU_0081,moead,8,184.36789283389226
83,12127.232441940565,,0.2446630240502608,1.0,125,125,STU_0081,moead,8,184.36789283389226
84,12127.162294999109,,0.24347520734225142,1.0,125,125,STU_0081,moead,8,184.36789283389226
85,12127.169622735511,,0.2429433266586598,1.0,125,125,STU_0081,moead,8,184.36789283389226
86,12127.16934003903,,0.24321666738069933,1.0,125,125,STU_0081,moead,8,184.36789283389226
87,12127.170675555373,,0.2431893190146778,1.0,125,125,STU_0081,moead,8,184.36789283389226
88,12127.171677838263,,0.24279058101271916,1.0,125,125,STU_0081,moead,8,184.36789283389226
89,12127.171522840168,,0.24274719253643345,1.0,125,125,STU_0081,moead,8,184.36789283389226
90,12127.171547588034,,0.242844630279701,1.0,125,125,STU_0081,moead,8,184.36789283389226
91,12127.216566705329,,0.24323943416696645,1.0,125,125,STU_0081,moead,8,184.36789283389226
92,12127.21411256167,,0.2431914969693259,1.0,125,125,STU_0081,moead,8,184.36789283389226
93,12127.214068247524,,0.2431630631948285,1.0,125,125,STU_0081,moead,8,184.36789283389226
94,12123.418355598396,,0.252191906066004,1.0,125,125,STU_0081,moead,8,184.36789283389226
95,12123.624281718066,,0.2519318457211594,1.0,125,125,STU_0081,moead,8,184.36789283389226
96,12123.6223259772,,0.2535637514479954,1.0,125,125,STU_0081,moead,8,184.36789283389226
