generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4717.570042653961,,0.37810365772924975,0.21875,28,128,STU_0197,nsga2,7,31.05919920792803
2,4918.402580708713,,0.1777936979820782,0.609375,78,128,STU_0197,nsga2,7,31.05919920792803
3,4999.914311897971,,0.13081374740069,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
4,5149.87118580841,,0.15443941795198757,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
5,5290.723696333136,,0.1565780846285482,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
6,5365.6328710131775,,0.16640660952452282,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
7,5431.042967878759,,0.1488381115568539,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
8,5501.531655127976,,0.18875790858470373,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
9,5700.072248113231,,0.26017515909785577,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
10,5709.50629676067,,0.25505583488543343,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
11,5814.776840110047,,0.08751644922883343,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
12,5870.325610391057,,0.1159183281052517,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
13,5906.073816887274,,0.10467865370971172,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
14,5913.594081760167,,0.10097082835153373,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
15,5921.131117425168,,0.11463796693217115,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
16,5944.651475690111,,0.14699063511347668,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
17,5954.189442734181,,0.09926037817362043,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
18,5972.320573841582,,0.12475530081017165,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
19,5973.101420943484,,0.11838366374001574,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
20,5973.612066955795,,0.10779575128859599,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
21,5981.328447305568,,0.10633568637274271,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
22,5982.537280308927,,0.12402217956392136,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
23,5983.136030301832,,0.11654986022110427,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
24,5990.330240571765,,0.1301711660530955,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
25,5990.8616478473705,,0.12735103903126346,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
26,5991.741042633911,,0.12463135891399703,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
27,5991.70295967897,,0.12887119045485634,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
28,5990.11926424924,,0.12475334338148378,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
29,5990.374135993227,,0.10679097385726027,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
30,5990.692863881893,,0.09510879016376061,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
31,5991.132921757973,,0.12929726127838026,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
32,5992.709836569415,,0.13208478769928148,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
33,5992.313793518878,,0.11766380425492304,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
34,5994.816283478121,,0.1253426003277066,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
35,5992.5919009835725,,0.12637844909390133,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
36,5992.179089797453,,0.1398454954451208,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
37,5991.181897453697,,0.12269157850199175,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
38,5987.942028600692,,0.10310880318480573,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
39,5991.0919097057895,,0.10996890684479033,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
40,5991.059611208297,,0.0967150273740527,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
41,5990.4603102969595,,0.13581329302171424,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
42,5992.264443736804,,0.12310463961247338,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
43,5994.319628760218,,0.12043020899223857,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
44,5994.289394545511,,0.11505551723019057,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
45,5993.3688788589925,,0.10759370428363099,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
46,5993.300309235157,,0.0992390328421526,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
47,5994.52578410473,,0.12361519911409997,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
48,5996.379978565414,,0.14799858337217342,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
49,5995.12454334797,,0.10435694060418654,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
50,5994.798788762103,,0.12015421060211035,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
51,5995.2559010305495,,0.1545077329956979,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
52,5991.393167916597,,0.1332272832037426,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
53,5991.373157512634,,0.14311526148216971,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
54,5993.634619693894,,0.10324856216273509,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
55,5992.675861305114,,0.08167720914615292,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
56,5991.280675182095,,0.13835440153553952,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
57,5991.855825145305,,0.09717350160088092,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
58,5992.737142121339,,0.15392383040052732,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
59,5992.02514682132,,0.14305408195769373,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
60,5992.945137659238,,0.1400436099188209,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
61,5993.132474558506,,0.13613944454272525,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
62,5994.039887528538,,0.17263706679862553,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
63,5994.989191616958,,0.14035685271455411,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
64,5994.818991064499,,0.15132348755783365,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
65,5994.482492365432,,0.1536095036533754,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
66,5996.26050333429,,0.1347599447353047,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
67,5996.464533429123,,0.14963881407654045,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
68,5994.105580920801,,0.153327970102595,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
69,5992.91906979629,,0.13188679618045676,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
70,5993.414267468804,,0.11629317642283465,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
71,5991.458524291656,,0.14603644745205677,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
72,5993.309375302473,,0.13621565327399557,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
73,5991.386214072961,,0.14474783121896395,1.0,128,128,STU_0197,nsga2,7,31.05919920792803
