generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4451.030098568852,,0.11314613689575014,1.0,125,125,STU_0244,moead,0,177.53125975001603
2,4004.0462379864866,,0.018645462497232528,1.0,125,125,STU_0244,moead,0,177.53125975001603
3,3871.317503352191,,0.009922897023357618,1.0,125,125,STU_0244,moead,0,177.53125975001603
4,3841.6038043842877,,0.008932245132840567,1.0,125,125,STU_0244,moead,0,177.53125975001603
5,3897.067551910465,,0.016571508931103426,1.0,125,125,STU_0244,moead,0,177.53125975001603
6,3896.7158747178923,,0.014298774542074986,1.0,125,125,STU_0244,moead,0,177.53125975001603
7,3801.121285102452,,0.010326341235016048,1.0,125,125,STU_0244,moead,0,177.53125975001603
8,3811.4382553550645,,0.009403588999000569,1.0,125,125,STU_0244,moead,0,177.53125975001603
9,3875.796106611905,,0.009463307195786736,1.0,125,125,STU_0244,moead,0,177.53125975001603
10,3875.782556279441,,0.010272342652722751,1.0,125,125,STU_0244,moead,0,177.53125975001603
11,3852.302920510163,,0.011539116599405846,1.0,125,125,STU_0244,moead,0,177.53125975001603
12,3852.3029829624647,,0.011536102872793285,1.0,125,125,STU_0244,moead,0,177.53125975001603
13,3852.306144622351,,0.010607864734091478,1.0,125,125,STU_0244,moead,0,177.53125975001603
14,3944.2100995044984,,0.011753463721618344,1.0,125,125,STU_0244,moead,0,177.53125975001603
15,3965.4857410060436,,0.01124732363580491,1.0,125,125,STU_0244,moead,0,177.53125975001603
16,3965.48676874946,,0.011242774995167385,1.0,125,125,STU_0244,moead,0,177.53125975001603
17,3965.4881898089507,,0.011249356969831033,1.0,125,125,STU_0244,moead,0,177.53125975001603
18,3965.55278004066,,0.01085963909100452,1.0,125,125,STU_0244,moead,0,177.53125975001603
19,3965.6259936991655,,0.01127870446082933,1.0,125,125,STU_0244,moead,0,177.53125975001603
20,3965.6261392237775,,0.01140713686964961,1.0,125,125,STU_0244,moead,0,177.53125975001603
21,3965.633159341233,,0.01121933534424178,1.0,125,125,STU_0244,moead,0,177.53125975001603
22,3965.6590281363115,,0.011274105983696646,1.0,125,125,STU_0244,moead,0,177.53125975001603
23,3965.6793598758186,,0.011847688728637024,1.0,125,125,STU_0244,moead,0,177.53125975001603
24,3965.6915462326133,,0.011660682447727534,1.0,125,125,STU_0244,moead,0,177.53125975001603
25,3965.6919179666615,,0.011245850054264138,1.0,125,125,STU_0244,moead,0,177.53125975001603
26,3965.855657747885,,0.01578209219839225,1.0,125,125,STU_0244,moead,0,177.53125975001603
27,3965.855709119342,,0.015801600391290284,1.0,125,125,STU_0244,moead,0,177.53125975001603
28,3965.8127526558233,,0.015886803367171982,1.0,125,125,STU_0244,moead,0,177.53125975001603
29,3961.401920042798,,0.015923425914718077,1.0,125,125,STU_0244,moead,0,177.53125975001603
30,3961.401552535173,,0.01597886613795363,1.0,125,125,STU_0244,moead,0,177.53125975001603
31,3961.4020284134217,,0.017767531828471458,1.0,125,125,STU_0244,moead,0,177.53125975001603
32,3961.106984194498,,0.017847019063044395,1.0,125,125,STU_0244,moead,0,177.53125975001603
33,3960.950146964147,,0.013316323565183523,1.0,125,125,STU_0244,moead,0,177.53125975001603
34,3965.50200013181,,0.015689725754143152,1.0,125,125,STU_0244,moead,0,177.53125975001603
35,3965.5170949305816,,0.011675344872009467,1.0,125,125,STU_0244,moead,0,177.53125975001603
36,3969.190891970773,,0.015416502160143508,1.0,125,125,STU_0244,moead,0,177.53125975001603
37,3969.1990292907617,,0.01384450346873541,1.0,125,125,STU_0244,moead,0,177.53125975001603
38,3969.19879379777,,0.01384714116658939,1.0,125,125,STU_0244,moead,0,177.53125975001603
39,3969.208367155563,,0.0124931810302842,1.0,125,125,STU_0244,moead,0,177.53125975001603
40,4021.787730666783,,0.014352238827077302,1.0,125,125,STU_0244,moead,0,177.53125975001603
41,4021.7793391714713,,0.013679015357622783,1.0,125,125,STU_0244,moead,0,177.53125975001603
42,4029.0532219495576,,0.01492305318449388,1.0,125,125,STU_0244,moead,0,177.53125975001603
43,4029.055738804452,,0.014896773466142457,1.0,125,125,STU_0244,moead,0,177.53125975001603
44,4029.0596471863128,,0.015042494504464748,1.0,125,125,STU_0244,moead,0,177.53125975001603
45,4029.2035004665463,,0.01370125143853094,1.0,125,125,STU_0244,moead,0,177.53125975001603
46,4030.114878999204,,0.01284729065385129,1.0,125,125,STU_0244,moead,0,177.53125975001603
47,4030.114862442508,,0.013450295670032576,1.0,125,125,STU_0244,moead,0,177.53125975001603
48,4028.278976054208,,0.013896012080319398,1.0,125,125,STU_0244,moead,0,177.53125975001603
49,4027.7872382692112,,0.013922481129890507,1.0,125,125,STU_0244,moead,0,177.53125975001603
50,4028.113290727157,,0.010825349932259977,1.0,125,125,STU_0244,moead,0,177.53125975001603
51,4028.113370873514,,0.010334737430270222,1.0,125,125,STU_0244,moead,0,177.53125975001603
52,4045.3542374071685,,0.010366516269932052,1.0,125,125,STU_0244,moead,0,177.53125975001603
53,4045.3542310730436,,0.010380991663041374,1.0,125,125,STU_0244,moead,0,177.53125975001603
54,4045.354818361264,,0.010377317987506704,1.0,125,125,STU_0244,moead,0,177.53125975001603
55,4045.356991784218,,0.01040403402241514,1.0,125,125,STU_0244,moead,0,177.53125975001603
56,4044.610588012674,,0.01149060938975277,1.0,125,125,STU_0244,moead,0,177.53125975001603
57,4044.61169682446,,0.011494237077114939,1.0,125,125,STU_0244,moead,0,177.53125975001603
58,4044.6117474612975,,0.011471347742433115,1.0,125,125,STU_0244,moead,0,177.53125975001603
59,4044.612171976504,,0.011385656345966121,1.0,125,125,STU_0244,moead,0,177.53125975001603
60,4043.5164801053347,,0.011009435756722198,1.0,125,125,STU_0244,moead,0,177.53125975001603
61,4043.5164894647323,,0.011005893054363596,1.0,125,125,STU_0244,moead,0,177.53125975001603
