generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5212.012311371972,,0.19868859157499574,0.4765625,61,128,STU_0242,smsemoa,4,565.9695605840534
2,5388.823173627993,,0.18180609906563308,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
3,5439.62334681539,,0.1804184877568851,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
4,5441.061714691501,,0.1666961512580789,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
5,5542.2897877273535,,0.16957413308925473,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
6,5551.287590382081,,0.1782585866127702,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
7,5606.6801595902125,,0.1420041062981948,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
8,5647.268367344572,,0.16359363463723417,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
9,5763.419302386565,,0.1709043592575984,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
10,5852.1973570852115,,0.13809298506682952,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
11,5905.325459375006,,0.19696960737863964,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
12,6013.906995809186,,0.24697787981894803,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
13,6010.971631836099,,0.25731108210588227,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
14,6016.399010195377,,0.2813655227570479,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
15,6012.285238018101,,0.26397191117956437,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
16,6040.738500684265,,0.26710313288319226,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
17,6063.530057316822,,0.2905080656357501,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
18,6074.612745904431,,0.20713740451088522,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
19,6102.220310219692,,0.2381883019148411,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
20,6096.022992668409,,0.1885071359457464,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
21,6199.066202429237,,0.23261026406713034,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
22,6200.786476236228,,0.3046201048678908,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
23,6214.5876995092185,,0.2252460443181996,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
24,6213.950334792662,,0.20370856585262206,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
25,6236.859143259759,,0.21535472289675264,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
26,6233.492096568514,,0.2539090603519025,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
27,6232.319415372601,,0.25337480268826335,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
28,6236.735227379715,,0.23557117663469887,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
29,6231.997429824604,,0.2902123359500856,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
30,6237.0148716476415,,0.2757875996335066,1.0,128,128,STU_0242,smsemoa,4,565.9695605840534
