generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5398.987375344207,,172.12814121297873,1.0,125,125,STU_0023,moead,1,189.5107322919648
2,3888.601133043272,,0.14033003596361124,1.0,125,125,STU_0023,moead,1,189.5107322919648
3,3513.2665934276347,,0.06757227831930608,1.0,125,125,STU_0023,moead,1,189.5107322919648
4,3525.0819627716364,,0.06391527564930875,1.0,125,125,STU_0023,moead,1,189.5107322919648
5,3380.4641349824997,,0.06232922936949664,1.0,125,125,STU_0023,moead,1,189.5107322919648
6,3409.05444666524,,0.06853691900981732,1.0,125,125,STU_0023,moead,1,189.5107322919648
7,3475.787376931102,,0.04855077062607914,1.0,125,125,STU_0023,moead,1,189.5107322919648
8,3469.465191805157,,0.05115467760107274,1.0,125,125,STU_0023,moead,1,189.5107322919648
9,3467.518904053355,,0.05556665408870365,1.0,125,125,STU_0023,moead,1,189.5107322919648
10,3470.927549824451,,0.05539212368642888,1.0,125,125,STU_0023,moead,1,189.5107322919648
11,3470.824942682547,,0.05623424952034097,1.0,125,125,STU_0023,moead,1,189.5107322919648
12,3613.7883062087467,,0.05834094611750281,1.0,125,125,STU_0023,moead,1,189.5107322919648
13,3614.6053802984734,,0.05968045988390657,1.0,125,125,STU_0023,moead,1,189.5107322919648
14,3614.745704059328,,0.0596035703370902,1.0,125,125,STU_0023,moead,1,189.5107322919648
15,3579.1138383381312,,0.05633490820363312,1.0,125,125,STU_0023,moead,1,189.5107322919648
16,3592.0266531347283,,0.06184138886840043,1.0,125,125,STU_0023,moead,1,189.5107322919648
17,3611.9440828340275,,0.06293674469752049,1.0,125,125,STU_0023,moead,1,189.5107322919648
18,3625.7978172959342,,0.06615815727328095,1.0,125,125,STU_0023,moead,1,189.5107322919648
19,3625.809273434508,,0.06439284962942239,1.0,125,125,STU_0023,moead,1,189.5107322919648
20,3607.4761105692337,,0.06463006956312731,1.0,125,125,STU_0023,moead,1,189.5107322919648
21,3627.399880519927,,0.06389714576859813,1.0,125,125,STU_0023,moead,1,189.5107322919648
22,3627.4112360977733,,0.0685943946899906,1.0,125,125,STU_0023,moead,1,189.5107322919648
23,3629.3912082649495,,0.06762796121417698,1.0,125,125,STU_0023,moead,1,189.5107322919648
24,3629.743628175601,,0.06769199166050581,1.0,125,125,STU_0023,moead,1,189.5107322919648
25,3629.7393625865975,,0.06755857340072097,1.0,125,125,STU_0023,moead,1,189.5107322919648
26,3630.413981173528,,0.06718889379223,1.0,125,125,STU_0023,moead,1,189.5107322919648
27,3630.433618646923,,0.06734600205931482,1.0,125,125,STU_0023,moead,1,189.5107322919648
28,3630.345100088688,,0.06835104661017267,1.0,125,125,STU_0023,moead,1,189.5107322919648
29,3613.6101299379716,,0.06878069920658877,1.0,125,125,STU_0023,moead,1,189.5107322919648
30,3613.6049289246957,,0.06870361917832761,1.0,125,125,STU_0023,moead,1,189.5107322919648
31,3614.0046285382105,,0.06857467385546408,1.0,125,125,STU_0023,moead,1,189.5107322919648
32,3613.6367192856906,,0.06736387300724336,1.0,125,125,STU_0023,moead,1,189.5107322919648
33,3613.656762382077,,0.06585293171816162,1.0,125,125,STU_0023,moead,1,189.5107322919648
34,3616.2035011200837,,0.06518179232474912,1.0,125,125,STU_0023,moead,1,189.5107322919648
35,3616.6058980706457,,0.06817888729450672,1.0,125,125,STU_0023,moead,1,189.5107322919648
36,3625.484096556716,,0.06854849940330078,1.0,125,125,STU_0023,moead,1,189.5107322919648
37,3629.0280477181273,,0.07158576991668995,1.0,125,125,STU_0023,moead,1,189.5107322919648
38,3629.041284419963,,0.07143753645913807,1.0,125,125,STU_0023,moead,1,189.5107322919648
39,3629.045473830455,,0.07185243077544232,1.0,125,125,STU_0023,moead,1,189.5107322919648
40,3632.1480099157325,,0.07769176095521402,1.0,125,125,STU_0023,moead,1,189.5107322919648
41,3632.1480611765783,,0.07755117821776175,1.0,125,125,STU_0023,moead,1,189.5107322919648
42,3632.373529263158,,0.07884290365975702,1.0,125,125,STU_0023,moead,1,189.5107322919648
43,3632.1017979787885,,0.07890961439828363,1.0,125,125,STU_0023,moead,1,189.5107322919648
44,3632.100954445492,,0.0790858582075301,1.0,125,125,STU_0023,moead,1,189.5107322919648
45,3632.102838627796,,0.0789890640089323,1.0,125,125,STU_0023,moead,1,189.5107322919648
46,3632.09947764024,,0.07892279882766948,1.0,125,125,STU_0023,moead,1,189.5107322919648
47,3632.097928382137,,0.07899016495602651,1.0,125,125,STU_0023,moead,1,189.5107322919648
48,3632.0979825965496,,0.07904052370862638,1.0,125,125,STU_0023,moead,1,189.5107322919648
49,3632.0929615181612,,0.07906474778752916,1.0,125,125,STU_0023,moead,1,189.5107322919648
50,3632.10040528696,,0.07626207588395355,1.0,125,125,STU_0023,moead,1,189.5107322919648
51,3632.100425379621,,0.07629345450168505,1.0,125,125,STU_0023,moead,1,189.5107322919648
52,3603.7792223232145,,0.07870317559691374,1.0,125,125,STU_0023,moead,1,189.5107322919648
53,3603.7791993276346,,0.07876417731370491,1.0,125,125,STU_0023,moead,1,189.5107322919648
54,3603.7790242604165,,0.07877156372212579,1.0,125,125,STU_0023,moead,1,189.5107322919648
55,3603.5639679604055,,0.07815249203503924,1.0,125,125,STU_0023,moead,1,189.5107322919648
56,3603.5652165505744,,0.07846603880237808,1.0,125,125,STU_0023,moead,1,189.5107322919648
57,3603.4254075637164,,0.07800150347372889,1.0,125,125,STU_0023,moead,1,189.5107322919648
58,3603.6744570919072,,0.07876902408319933,1.0,125,125,STU_0023,moead,1,189.5107322919648
59,3603.676970254446,,0.07873066369029308,1.0,125,125,STU_0023,moead,1,189.5107322919648
