generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5316.123736290976,,95.45649213607817,1.0,125,125,STU_0390,moead,5,178.4699123748578
2,2863.3250608169355,,0.07353998175390798,1.0,125,125,STU_0390,moead,5,178.4699123748578
3,2883.913425910341,,0.06278536819933882,1.0,125,125,STU_0390,moead,5,178.4699123748578
4,3056.494251144141,,0.06970948606248226,1.0,125,125,STU_0390,moead,5,178.4699123748578
5,3057.4283611667593,,0.07141536091881125,1.0,125,125,STU_0390,moead,5,178.4699123748578
6,3071.0315140606117,,0.06646635824724277,1.0,125,125,STU_0390,moead,5,178.4699123748578
7,3105.1953382670054,,0.07161448590482004,1.0,125,125,STU_0390,moead,5,178.4699123748578
8,3103.491976966816,,0.06497075067654372,1.0,125,125,STU_0390,moead,5,178.4699123748578
9,3103.3306680147844,,0.07107920264361128,1.0,125,125,STU_0390,moead,5,178.4699123748578
10,3124.665537919251,,0.06832516492583514,1.0,125,125,STU_0390,moead,5,178.4699123748578
11,3124.695923099547,,0.06683672850376741,1.0,125,125,STU_0390,moead,5,178.4699123748578
12,3128.7229586116005,,0.08140898509254466,1.0,125,125,STU_0390,moead,5,178.4699123748578
13,3135.127705501159,,0.07621797615983229,1.0,125,125,STU_0390,moead,5,178.4699123748578
14,3160.915859857524,,0.08300981110688098,1.0,125,125,STU_0390,moead,5,178.4699123748578
15,3161.1039738257164,,0.07968612851253964,1.0,125,125,STU_0390,moead,5,178.4699123748578
16,3159.8544223919075,,0.08548211387990037,1.0,125,125,STU_0390,moead,5,178.4699123748578
17,3158.44291707697,,0.08570011882723373,1.0,125,125,STU_0390,moead,5,178.4699123748578
18,3158.7166027692983,,0.08633181819996989,1.0,125,125,STU_0390,moead,5,178.4699123748578
19,3158.704324945991,,0.09200706196234389,1.0,125,125,STU_0390,moead,5,178.4699123748578
20,3158.82399757492,,0.09071428930385478,1.0,125,125,STU_0390,moead,5,178.4699123748578
21,3161.405832395377,,0.08830021596487793,1.0,125,125,STU_0390,moead,5,178.4699123748578
22,3161.2864928603926,,0.08642355635561942,1.0,125,125,STU_0390,moead,5,178.4699123748578
23,3161.546804120614,,0.08697436924915837,1.0,125,125,STU_0390,moead,5,178.4699123748578
24,3162.038656414431,,0.08775269657537402,1.0,125,125,STU_0390,moead,5,178.4699123748578
25,3162.059719999924,,0.08805424417707974,1.0,125,125,STU_0390,moead,5,178.4699123748578
26,3162.7277940364675,,0.08428274912409212,1.0,125,125,STU_0390,moead,5,178.4699123748578
27,3165.741727499646,,0.07891736397240524,1.0,125,125,STU_0390,moead,5,178.4699123748578
28,3169.471846544657,,0.08601752095615177,1.0,125,125,STU_0390,moead,5,178.4699123748578
29,3323.8766422623967,,0.08725289226579741,1.0,125,125,STU_0390,moead,5,178.4699123748578
30,3323.128043087263,,0.0852663102166237,1.0,125,125,STU_0390,moead,5,178.4699123748578
31,3326.2641855819866,,0.08594272307603286,1.0,125,125,STU_0390,moead,5,178.4699123748578
32,3326.4772112318415,,0.08568968192768653,1.0,125,125,STU_0390,moead,5,178.4699123748578
33,3329.0165267603643,,0.08692019076964955,1.0,125,125,STU_0390,moead,5,178.4699123748578
34,3329.0506434716453,,0.08758044036293958,1.0,125,125,STU_0390,moead,5,178.4699123748578
35,3327.2331897391596,,0.08595489029720312,1.0,125,125,STU_0390,moead,5,178.4699123748578
36,3327.735993070695,,0.08687404348021477,1.0,125,125,STU_0390,moead,5,178.4699123748578
37,3329.758869675684,,0.08430846519397887,1.0,125,125,STU_0390,moead,5,178.4699123748578
38,3332.215696821784,,0.0867899590385983,1.0,125,125,STU_0390,moead,5,178.4699123748578
39,3271.1898779091434,,0.08467684157660287,1.0,125,125,STU_0390,moead,5,178.4699123748578
40,3270.9424338532785,,0.08638870269220106,1.0,125,125,STU_0390,moead,5,178.4699123748578
41,3269.945025445303,,0.0871991621818602,1.0,125,125,STU_0390,moead,5,178.4699123748578
42,3269.973360687698,,0.08742038802321027,1.0,125,125,STU_0390,moead,5,178.4699123748578
43,3269.907167686416,,0.08628167431789154,1.0,125,125,STU_0390,moead,5,178.4699123748578
44,3269.9076562848395,,0.0862511346237266,1.0,125,125,STU_0390,moead,5,178.4699123748578
45,3274.3550664175636,,0.08772590034845533,1.0,125,125,STU_0390,moead,5,178.4699123748578
46,3275.0643830573413,,0.0892879417088659,1.0,125,125,STU_0390,moead,5,178.4699123748578
47,3275.0355079436913,,0.08882349213484003,1.0,125,125,STU_0390,moead,5,178.4699123748578
48,3275.0343158995684,,0.08930765582208372,1.0,125,125,STU_0390,moead,5,178.4699123748578
49,3275.032300058083,,0.08805719568164459,1.0,125,125,STU_0390,moead,5,178.4699123748578
50,3275.0118509678778,,0.08761603700009851,1.0,125,125,STU_0390,moead,5,178.4699123748578
51,3279.7497723812708,,0.08737546897787256,1.0,125,125,STU_0390,moead,5,178.4699123748578
52,3292.817935728262,,0.08574448400394719,1.0,125,125,STU_0390,moead,5,178.4699123748578
53,3292.818097372734,,0.08668356853002927,1.0,125,125,STU_0390,moead,5,178.4699123748578
54,3292.819095055081,,0.08661800853567561,1.0,125,125,STU_0390,moead,5,178.4699123748578
55,3296.9395531255336,,0.09142110515559405,1.0,125,125,STU_0390,moead,5,178.4699123748578
56,3296.931091714932,,0.09079939907113109,1.0,125,125,STU_0390,moead,5,178.4699123748578
57,3296.924371199275,,0.09080158784568339,1.0,125,125,STU_0390,moead,5,178.4699123748578
58,3296.8912524933585,,0.08865458159470943,1.0,125,125,STU_0390,moead,5,178.4699123748578
59,3296.891236922247,,0.08864080374221059,1.0,125,125,STU_0390,moead,5,178.4699123748578
60,3296.8877312802533,,0.08876653543839955,1.0,125,125,STU_0390,moead,5,178.4699123748578
61,3296.677387525804,,0.08818496807766579,1.0,125,125,STU_0390,moead,5,178.4699123748578
62,3296.848883826572,,0.08710790752310299,1.0,125,125,STU_0390,moead,5,178.4699123748578
63,3296.828345623717,,0.08740388996241552,1.0,125,125,STU_0390,moead,5,178.4699123748578
64,3296.836794041581,,0.08762807306255235,1.0,125,125,STU_0390,moead,5,178.4699123748578
65,3296.844570159491,,0.08757333569276754,1.0,125,125,STU_0390,moead,5,178.4699123748578
66,3296.6005410357475,,0.08649256450499747,1.0,125,125,STU_0390,moead,5,178.4699123748578
67,3296.602126418835,,0.08650474740330398,1.0,125,125,STU_0390,moead,5,178.4699123748578
68,3296.6461191326393,,0.08651942932946038,1.0,125,125,STU_0390,moead,5,178.4699123748578
69,3296.5210877311324,,0.08651871482659111,1.0,125,125,STU_0390,moead,5,178.4699123748578
