generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6200.5823886606595,,0.48897143606241106,0.28125,36,128,STU_0036,nsga3,4,25.657166707795113
2,6346.231880163942,,0.29639056056829416,0.7578125,97,128,STU_0036,nsga3,4,25.657166707795113
3,6658.500338365339,,0.27758582497563355,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
4,6674.479341487246,,0.23219982470824277,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
5,6757.837996291272,,0.25712235453843624,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
6,6994.935080095587,,0.27109744611249903,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
7,7004.9850398476965,,0.2693247395568046,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
8,7202.7138596709,,0.24303184216814253,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
9,7306.151159496077,,0.24836424289328163,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
10,7307.694321793962,,0.25370780280016525,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
11,7406.645961985208,,0.18855303399348378,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
12,7438.708158466246,,0.263757350334335,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
13,7441.931885029926,,0.1925735604705852,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
14,7457.51156717707,,0.18378359836935929,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
15,7686.798682286368,,0.35948361621336167,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
16,7717.176289199442,,0.31185168072881553,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
17,7780.189284109705,,0.2065870520513911,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
18,7852.632549750389,,0.1888174949786666,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
19,7858.278461485595,,0.2260029862598324,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
20,7857.033963119005,,0.2146997644539615,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
21,7858.804100338823,,0.19390783986721719,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
22,7881.342905677707,,0.18273852427212678,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
23,7890.796363424959,,0.1531315249370859,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
24,7889.216013149795,,0.1609352352094201,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
25,7898.368787760891,,0.16623734406644627,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
26,7894.60982758127,,0.21782026182719544,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
27,7876.399704354281,,0.16650768585606027,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
28,7876.5388308614965,,0.17745675240111206,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
29,7942.437548691017,,0.1734964159953968,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
30,7941.5115467496325,,0.1862511417957486,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
31,7942.95852591107,,0.1882480048279209,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
32,7943.519683264934,,0.2043296297271806,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
33,7944.561932385216,,0.19567493272388678,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
34,7956.600305738396,,0.16915914548298894,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
35,7957.09887048053,,0.17403370156615097,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
36,7957.615799662181,,0.19036114296064482,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
37,7945.386863308165,,0.1787754101362291,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
38,7950.58145491495,,0.25158100964008673,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
39,7950.575880020718,,0.2064428718474706,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
40,7952.54718864226,,0.22517822132601484,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
41,7957.22802083148,,0.2510954517611283,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
42,7957.651972811205,,0.27395341486068026,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
43,7957.857842349564,,0.2747584083764843,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
44,7947.144084732242,,0.20665756549888967,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
45,7942.127056068144,,0.30719564943430416,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
46,7978.784325159473,,0.2968426950281201,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
47,7979.561630648388,,0.2630149934843805,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
48,7977.442043039876,,0.2720277349973206,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
49,7977.558052775422,,0.2678201730550465,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
50,7977.1506594182265,,0.2560706182153246,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
51,7977.331644704901,,0.2466008864410977,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
52,7977.197499661044,,0.2098441711039141,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
53,7980.101411050915,,0.20824413632673783,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
54,7980.575594352417,,0.2137739890914866,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
55,7980.871704783815,,0.222194941779014,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
56,7980.879270037392,,0.2084178946847255,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
57,7980.57278730582,,0.24320894618630057,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
58,7980.465399075434,,0.23903821829248806,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
59,7980.835464746561,,0.20856847455702182,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
60,7980.950842658126,,0.23233224666643054,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
61,7980.8814165362965,,0.2679491139609314,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
62,7980.79016061088,,0.2631834685574269,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
63,7981.774241899753,,0.2628247304854096,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
64,7981.661979430352,,0.2731530336049161,1.0,128,128,STU_0036,nsga3,4,25.657166707795113
