generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5400.264705868813,,0.06543737256688681,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
2,5515.840156271869,,0.048511382944581606,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
3,6333.291242830814,,0.05223796388233506,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
4,6401.710635302024,,0.16488548142742523,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
5,6509.836046504233,,0.07432460361854878,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
6,6555.642470962921,,0.07248563428290643,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
7,6784.021053505799,,0.12955146704132967,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
8,6816.5521826699305,,0.03978353672508441,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
9,6822.6291549148755,,0.08295848123262729,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
10,6841.31388928038,,0.08393087097417015,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
11,6842.08252869846,,0.061506932419137045,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
12,6845.992056112344,,0.04619932410438006,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
13,6863.866594106079,,0.07848616964800066,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
14,6865.232423719619,,0.07911230376788778,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
15,6865.746298932903,,0.04661169780376497,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
16,6871.697093373285,,0.049965935244618905,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
17,6873.516213582725,,0.048515046169241884,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
18,6873.4330055915325,,0.051504363448795255,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
19,6879.555410814737,,0.0683069727904093,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
20,6880.117687433547,,0.052464632222964235,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
21,6881.513939242801,,0.05687958365658351,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
22,6881.650374439733,,0.057671059930365115,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
23,6883.575097801897,,0.05145591021597484,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
24,6883.633933083708,,0.05502273031345406,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
25,6883.960914109484,,0.05901632620916429,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
26,6883.738990231652,,0.05396924636413916,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
27,6884.4514198139395,,0.053759899892962835,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
28,6887.558841337923,,0.0610469189666018,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
29,6887.807854835645,,0.05858181434748974,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
30,6887.663955584845,,0.06469761523351183,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
31,6888.764874003475,,0.057888949474382535,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
32,6889.349082946217,,0.0675140801843247,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
33,6887.767339262397,,0.07328753214551861,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
34,6888.148425221652,,0.06765076028787463,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
35,6889.196348595588,,0.060056952685460616,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
36,6887.852554573668,,0.055982078372025984,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
37,6888.309009345923,,0.07083921572570837,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
38,6888.918479903067,,0.07250832533642325,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
39,6887.646159842816,,0.06828426535819349,1.0,128,128,STU_0368,nsga2,2,22.367254124954343
