generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4724.15260961095,,40.07598300077807,1.0,125,125,STU_0243,moead,3,174.73705987492576
2,2794.226157656961,,0.15270819271898925,1.0,125,125,STU_0243,moead,3,174.73705987492576
3,2045.1421513896887,,0.053510593884356174,1.0,125,125,STU_0243,moead,3,174.73705987492576
4,2174.7219030737033,,0.054963393923476746,1.0,125,125,STU_0243,moead,3,174.73705987492576
5,2521.7796874411424,,0.08718231748474897,1.0,125,125,STU_0243,moead,3,174.73705987492576
6,2544.2809987642217,,0.08462203650272869,1.0,125,125,STU_0243,moead,3,174.73705987492576
7,2801.4843656660405,,0.08102701344681115,1.0,125,125,STU_0243,moead,3,174.73705987492576
8,2802.924430494463,,0.06795868179587386,1.0,125,125,STU_0243,moead,3,174.73705987492576
9,2805.152348910174,,0.059337932110452914,1.0,125,125,STU_0243,moead,3,174.73705987492576
10,3124.914041222674,,0.07017787490642047,1.0,125,125,STU_0243,moead,3,174.73705987492576
11,3141.890782732421,,0.0662386279929702,1.0,125,125,STU_0243,moead,3,174.73705987492576
12,3169.4580825532466,,0.0731454538764784,1.0,125,125,STU_0243,moead,3,174.73705987492576
13,3172.2375976619383,,0.06967334824449449,1.0,125,125,STU_0243,moead,3,174.73705987492576
14,3172.835815565818,,0.07022571220321375,1.0,125,125,STU_0243,moead,3,174.73705987492576
15,3172.825604750782,,0.06977880583419918,1.0,125,125,STU_0243,moead,3,174.73705987492576
16,3526.58792242266,,0.07720326178948271,1.0,125,125,STU_0243,moead,3,174.73705987492576
17,3527.0077979538028,,0.07075937061453591,1.0,125,125,STU_0243,moead,3,174.73705987492576
18,3530.120448437825,,0.07890484088556032,1.0,125,125,STU_0243,moead,3,174.73705987492576
19,3529.9753148019263,,0.0778673492737262,1.0,125,125,STU_0243,moead,3,174.73705987492576
20,3530.140340647581,,0.0791461987595228,1.0,125,125,STU_0243,moead,3,174.73705987492576
21,3517.8453927934543,,0.07841621771790125,1.0,125,125,STU_0243,moead,3,174.73705987492576
22,3516.750906693892,,0.08021202115320776,1.0,125,125,STU_0243,moead,3,174.73705987492576
23,3444.072850020689,,0.08228661141978585,1.0,125,125,STU_0243,moead,3,174.73705987492576
24,3440.892612886887,,0.07366650898321807,1.0,125,125,STU_0243,moead,3,174.73705987492576
25,3446.0455532724523,,0.07935139437062552,1.0,125,125,STU_0243,moead,3,174.73705987492576
26,3445.993527656283,,0.07870868101014462,1.0,125,125,STU_0243,moead,3,174.73705987492576
27,3445.996104941754,,0.08042648761157904,1.0,125,125,STU_0243,moead,3,174.73705987492576
28,3446.020074652746,,0.08111189797261617,1.0,125,125,STU_0243,moead,3,174.73705987492576
29,3446.482864696991,,0.08131974724565888,1.0,125,125,STU_0243,moead,3,174.73705987492576
30,3447.717384855646,,0.08218373055459739,1.0,125,125,STU_0243,moead,3,174.73705987492576
31,3526.5458590117587,,0.09599093967235187,1.0,125,125,STU_0243,moead,3,174.73705987492576
