generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4690.362398866892,,0.20729446625235773,0.2890625,37,128,STU_0197,nsga2,9,31.725613499991596
2,5183.546896778872,,0.19415220048084075,0.7734375,99,128,STU_0197,nsga2,9,31.725613499991596
3,5321.412966142344,,0.1755834112564332,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
4,5388.039849516333,,0.16791727221518052,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
5,5467.056609344979,,0.1581903903702601,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
6,5485.876137397781,,0.19321583251403524,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
7,5635.1553270360855,,0.2899001366089831,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
8,5648.500047396859,,0.2637252534922228,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
9,5714.979029492759,,0.2214630481499392,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
10,5802.72665569588,,0.28673666400326286,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
11,5891.258656772832,,0.11431229976532563,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
12,5913.6277671763955,,0.09440124999227696,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
13,5926.30979352918,,0.09904127840828672,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
14,5931.10132622075,,0.11169188890864083,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
15,5933.017455915594,,0.10177771938636741,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
16,5950.537210383937,,0.09341902145541817,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
17,5951.23247464781,,0.09081898669723326,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
18,5953.090001582614,,0.0994764297639966,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
19,5955.15393835357,,0.10095721437207031,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
20,5965.816128838547,,0.09154078836220764,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
21,5966.746960010932,,0.1317736183581985,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
22,5967.800546814962,,0.10210544783535097,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
23,5970.2600538652705,,0.09137001788755253,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
24,5971.570149643039,,0.08967375239691935,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
25,5977.647306978222,,0.11888628690289643,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
26,5978.387628525971,,0.11753759216187736,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
27,5978.6640066205055,,0.10606530280280102,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
28,5978.71271501421,,0.11343842574824378,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
29,5978.414220347873,,0.12012269655067666,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
30,5979.232130387682,,0.12402417156961906,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
31,5979.439331606828,,0.09911508670861847,1.0,128,128,STU_0197,nsga2,9,31.725613499991596
