generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5504.801902983946,,0.16528138543931656,1.0,125,125,STU_0171,moead,6,171.43780349986628
2,4247.988119045777,,0.10219791337610157,1.0,125,125,STU_0171,moead,6,171.43780349986628
3,3635.80444031279,,0.03445893141548398,1.0,125,125,STU_0171,moead,6,171.43780349986628
4,3610.8720645915214,,0.045615043932552064,1.0,125,125,STU_0171,moead,6,171.43780349986628
5,3642.019326760528,,0.03132206283565721,1.0,125,125,STU_0171,moead,6,171.43780349986628
6,3693.392554853368,,0.020757912920215844,1.0,125,125,STU_0171,moead,6,171.43780349986628
7,3761.2129396814967,,0.021400008081511837,1.0,125,125,STU_0171,moead,6,171.43780349986628
8,3724.329940538403,,0.014721812064495167,1.0,125,125,STU_0171,moead,6,171.43780349986628
9,3739.013656616945,,0.014279131871172964,1.0,125,125,STU_0171,moead,6,171.43780349986628
10,3856.143069513742,,0.01852316308865356,1.0,125,125,STU_0171,moead,6,171.43780349986628
11,3833.2823800481924,,0.019315744368080884,1.0,125,125,STU_0171,moead,6,171.43780349986628
12,3839.0582734972713,,0.0182996622889519,1.0,125,125,STU_0171,moead,6,171.43780349986628
13,4076.4769058089914,,0.02158597274052464,1.0,125,125,STU_0171,moead,6,171.43780349986628
14,4076.918809899381,,0.02175387923401796,1.0,125,125,STU_0171,moead,6,171.43780349986628
15,4076.922500052543,,0.021733704784658907,1.0,125,125,STU_0171,moead,6,171.43780349986628
16,4076.9300356922454,,0.021175026043318404,1.0,125,125,STU_0171,moead,6,171.43780349986628
17,4070.6603041361373,,0.021732323244219753,1.0,125,125,STU_0171,moead,6,171.43780349986628
18,4070.6604689079704,,0.0217285183627465,1.0,125,125,STU_0171,moead,6,171.43780349986628
19,4077.4853837518326,,0.023445928437088724,1.0,125,125,STU_0171,moead,6,171.43780349986628
20,4077.4715209350575,,0.02288374586736106,1.0,125,125,STU_0171,moead,6,171.43780349986628
21,4077.472339647912,,0.02289280566279533,1.0,125,125,STU_0171,moead,6,171.43780349986628
22,4086.530098695782,,0.025475868016590478,1.0,125,125,STU_0171,moead,6,171.43780349986628
23,4086.5227969942375,,0.025671908590061174,1.0,125,125,STU_0171,moead,6,171.43780349986628
24,4086.5359625173132,,0.025059526769749298,1.0,125,125,STU_0171,moead,6,171.43780349986628
25,4086.5368909002236,,0.025658253844646223,1.0,125,125,STU_0171,moead,6,171.43780349986628
26,4081.6942529452663,,0.02556246599726246,1.0,125,125,STU_0171,moead,6,171.43780349986628
27,4081.7119144788303,,0.026732502236178644,1.0,125,125,STU_0171,moead,6,171.43780349986628
28,4081.7118877934063,,0.026765068207275197,1.0,125,125,STU_0171,moead,6,171.43780349986628
29,4081.7101083880907,,0.02664887761072145,1.0,125,125,STU_0171,moead,6,171.43780349986628
30,4081.7117282898894,,0.026551035839815114,1.0,125,125,STU_0171,moead,6,171.43780349986628
31,4081.7117480546044,,0.02653794052990348,1.0,125,125,STU_0171,moead,6,171.43780349986628
32,4081.711669310741,,0.026528823979483265,1.0,125,125,STU_0171,moead,6,171.43780349986628
33,4081.7326939219643,,0.026667878575320002,1.0,125,125,STU_0171,moead,6,171.43780349986628
34,4084.934585381361,,0.026428502401365555,1.0,125,125,STU_0171,moead,6,171.43780349986628
35,4084.6687699371237,,0.025792409179211363,1.0,125,125,STU_0171,moead,6,171.43780349986628
36,4084.668731325282,,0.026399800735088207,1.0,125,125,STU_0171,moead,6,171.43780349986628
37,4084.6834877779934,,0.026535178962822255,1.0,125,125,STU_0171,moead,6,171.43780349986628
38,4084.6839796048384,,0.024394484090267846,1.0,125,125,STU_0171,moead,6,171.43780349986628
39,4084.683664837323,,0.026529664803656285,1.0,125,125,STU_0171,moead,6,171.43780349986628
40,4084.6838003817893,,0.026673090720665996,1.0,125,125,STU_0171,moead,6,171.43780349986628
41,4084.683802062458,,0.026708632854023244,1.0,125,125,STU_0171,moead,6,171.43780349986628
42,4084.685622479289,,0.026709903762754963,1.0,125,125,STU_0171,moead,6,171.43780349986628
43,4084.685473886074,,0.026541047090836305,1.0,125,125,STU_0171,moead,6,171.43780349986628
44,4084.684965851021,,0.02660347360282526,1.0,125,125,STU_0171,moead,6,171.43780349986628
45,4084.6849735133083,,0.026578746953261203,1.0,125,125,STU_0171,moead,6,171.43780349986628
46,3949.6200464785734,,0.02783388920271923,1.0,125,125,STU_0171,moead,6,171.43780349986628
47,3949.635758454079,,0.0279422633401213,1.0,125,125,STU_0171,moead,6,171.43780349986628
48,3949.635922134949,,0.02801349175473958,1.0,125,125,STU_0171,moead,6,171.43780349986628
49,3949.6360041498847,,0.026138346286997183,1.0,125,125,STU_0171,moead,6,171.43780349986628
50,3949.6356179609793,,0.027975277142244872,1.0,125,125,STU_0171,moead,6,171.43780349986628
51,3949.6356045987627,,0.02810905720890274,1.0,125,125,STU_0171,moead,6,171.43780349986628
52,3950.2312450561776,,0.029279153065898136,1.0,125,125,STU_0171,moead,6,171.43780349986628
53,3950.232383302937,,0.026907466255028645,1.0,125,125,STU_0171,moead,6,171.43780349986628
54,3950.2323833036835,,0.026905132668949814,1.0,125,125,STU_0171,moead,6,171.43780349986628
55,3950.486638544605,,0.025976688674978203,1.0,125,125,STU_0171,moead,6,171.43780349986628
56,3950.4866422178548,,0.025975452846112534,1.0,125,125,STU_0171,moead,6,171.43780349986628
57,3950.4866477730875,,0.025940772208272726,1.0,125,125,STU_0171,moead,6,171.43780349986628
58,3950.485158683786,,0.025981191875873718,1.0,125,125,STU_0171,moead,6,171.43780349986628
59,3950.485225946708,,0.026055472312038565,1.0,125,125,STU_0171,moead,6,171.43780349986628
60,3950.485225026454,,0.02608149564860701,1.0,125,125,STU_0171,moead,6,171.43780349986628
61,3951.0826573159475,,0.026808771891228756,1.0,125,125,STU_0171,moead,6,171.43780349986628
62,3951.084900904317,,0.026946361325862787,1.0,125,125,STU_0171,moead,6,171.43780349986628
63,3951.0857074299884,,0.026590518491634216,1.0,125,125,STU_0171,moead,6,171.43780349986628
64,3951.0852676363393,,0.026563266294309464,1.0,125,125,STU_0171,moead,6,171.43780349986628
65,3951.0852912875807,,0.026525069588281238,1.0,125,125,STU_0171,moead,6,171.43780349986628
66,3951.085296003288,,0.026497740367954332,1.0,125,125,STU_0171,moead,6,171.43780349986628
67,3965.2363241408057,,0.02701455238000416,1.0,125,125,STU_0171,moead,6,171.43780349986628
