generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4779.251582776979,,45.96845843377737,1.0,125,125,STU_0618,moead,9,189.83318329183385
2,4770.665357894614,,0.10454842519226909,1.0,125,125,STU_0618,moead,9,189.83318329183385
3,4797.192695370391,,0.012978152361407109,1.0,125,125,STU_0618,moead,9,189.83318329183385
4,4789.678101073342,,0.023700729847470806,1.0,125,125,STU_0618,moead,9,189.83318329183385
5,4789.030232825536,,0.01630505894724403,1.0,125,125,STU_0618,moead,9,189.83318329183385
6,4789.072173250792,,0.017964608935631583,1.0,125,125,STU_0618,moead,9,189.83318329183385
7,4791.426908497687,,0.01620447370046168,1.0,125,125,STU_0618,moead,9,189.83318329183385
8,4791.558235568628,,0.01060261938000788,1.0,125,125,STU_0618,moead,9,189.83318329183385
9,4791.710501772741,,0.0122584773832979,1.0,125,125,STU_0618,moead,9,189.83318329183385
10,4794.074913236563,,0.012503493195034637,1.0,125,125,STU_0618,moead,9,189.83318329183385
11,4798.202954943108,,0.01252491793834852,1.0,125,125,STU_0618,moead,9,189.83318329183385
12,4798.220318652448,,0.01261136364944033,1.0,125,125,STU_0618,moead,9,189.83318329183385
13,4798.28050950544,,0.0134300113093826,1.0,125,125,STU_0618,moead,9,189.83318329183385
14,4797.764793719997,,0.01240345668269526,1.0,125,125,STU_0618,moead,9,189.83318329183385
15,4810.541977247455,,0.015543479092348239,1.0,125,125,STU_0618,moead,9,189.83318329183385
16,4813.068824857423,,0.01684148790507582,1.0,125,125,STU_0618,moead,9,189.83318329183385
17,4821.495546369494,,0.015566723406205754,1.0,125,125,STU_0618,moead,9,189.83318329183385
18,4821.495586964052,,0.015526090870177334,1.0,125,125,STU_0618,moead,9,189.83318329183385
19,4821.495799745493,,0.015509511042094963,1.0,125,125,STU_0618,moead,9,189.83318329183385
20,4821.495867713782,,0.015580327413252455,1.0,125,125,STU_0618,moead,9,189.83318329183385
