generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5370.119777889749,,0.16939566609537837,0.7265625,93,128,STU_0023,nsga3,7,30.135520624928176
2,5464.230336640757,,0.14345054580229827,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
3,5493.180958435012,,0.12658105290646804,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
4,5513.720340518474,,0.13088161941260337,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
5,5584.21714401309,,0.12412868640762137,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
6,5583.197896964453,,0.12723345026785507,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
7,5590.710225266647,,0.12152989276138364,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
8,5709.1312617679705,,0.17798851511334313,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
9,5764.713957682921,,0.14446693717635978,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
10,5812.043412073919,,0.16615193369731923,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
11,5817.539425550294,,0.11098643114732226,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
12,5856.530326046095,,0.11577480016810132,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
13,5862.542071591357,,0.12786968870790155,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
14,6022.727834377053,,0.14637435763023285,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
15,6142.440031226254,,0.10757023571268226,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
16,6152.754802405757,,0.1150653840934395,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
17,6151.3313866710505,,0.10556318745718267,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
18,6154.811438500162,,0.09418222892997001,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
19,6161.418402641743,,0.08556920052834041,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
20,6171.82903959494,,0.21545581331062894,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
21,6182.01696448393,,0.2039733169578617,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
22,6189.711651246909,,0.2071100771051781,1.0,128,128,STU_0023,nsga3,7,30.135520624928176
