generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5378.143028267762,,0.179714255720578,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
2,5508.3330943107185,,0.07123596321348419,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
3,5528.322020893083,,0.07772320231085042,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
4,5716.607911158679,,0.0840861364758118,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
5,5727.527866683438,,0.09612151121673793,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
6,5818.140393657382,,0.10650261989710184,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
7,6169.465213132729,,0.0788381446444086,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
8,6172.852447937775,,0.06724303447911854,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
9,6183.741758424792,,0.06900612381632461,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
10,6193.580803041932,,0.05415766686615513,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
11,6219.536037536672,,0.20153086391475622,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
12,6293.975709175447,,0.04842771345226659,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
13,6304.417613796233,,0.058282664646626785,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
14,6315.92208524994,,0.10024284474556888,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
15,6315.098324734997,,0.10997901922714536,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
16,6318.61869642078,,0.1059503064718136,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
17,6373.980400428665,,0.06988360639071804,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
18,6430.297258386954,,0.05601224968674604,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
19,6545.396872783242,,0.13639823908096976,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
20,6573.110555137037,,0.06998286437026247,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
21,6573.967230413216,,0.055918460920565675,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
22,6601.013402508035,,0.061351485516954664,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
23,6601.619931778221,,0.05935366327137392,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
24,6604.324285579505,,0.0566289525036248,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
25,6604.453315567953,,0.06381743741156744,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
26,6604.587012742542,,0.059743289068939096,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
27,6605.774084985501,,0.058695398588311014,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
28,6610.007973704194,,0.0567832507277267,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
29,6610.27617055641,,0.053302812426661454,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
30,6609.991605494453,,0.06202572992602692,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
31,6641.817414915698,,0.05810714875742576,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
32,6643.533247727514,,0.0801265884873842,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
33,6642.57759733702,,0.11806757514378799,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
34,6658.4528788939515,,0.05135922650474754,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
35,6682.967929089227,,0.06951708175768428,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
36,6682.701503233736,,0.07004762054836688,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
37,6684.61875618161,,0.04811898999295833,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
38,6690.219869310711,,0.04891455619295891,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
39,6700.471383347694,,0.07908845733400031,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
40,6701.481300902501,,0.07913849614492785,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
41,6715.129024418157,,0.0930522235987046,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
42,6713.134935101771,,0.12451190667656006,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
43,6713.450716017938,,0.1444872126818066,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
44,6714.85483272093,,0.1497164232812252,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
45,6716.498961724465,,0.06946665482511633,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
46,6725.287499780681,,0.07063886742003254,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
47,6724.260576038574,,0.15653036110814159,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
48,6724.883986673088,,0.05940841699642372,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
49,6722.416581508994,,0.09754916023019573,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
50,6723.246525276058,,0.1374555193204743,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
51,6722.198634143205,,0.12501947335797242,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
52,6723.454809384002,,0.10368315898801679,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
53,6725.418713024666,,0.05716106709707927,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
54,6722.952264119613,,0.09044694406180866,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
55,6722.035680075964,,0.10269014134815607,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
56,6721.86334624086,,0.0878407589682565,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
57,6723.3752582938605,,0.07048009864638238,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
58,6722.845230099567,,0.07778325053604955,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
59,6716.449778553783,,0.1159134610701365,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
60,6715.131503764054,,0.10353184609241925,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
61,6728.298782685319,,0.09659193596592804,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
62,6714.58262314836,,0.15462365315515633,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
63,6724.593242899246,,0.15684691285198823,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
64,6723.803051886203,,0.08451939934764584,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
65,6725.25286373848,,0.0841503173101876,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
66,6728.0166208796,,0.06484110688219778,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
67,6728.067140868368,,0.062389247024327195,1.0,128,128,STU_0368,smsemoa,3,722.8417032079305
