generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4040.618584544929,,0.11831136036916534,0.984375,126,128,STU_0243,nsga3,0,26.82043912494555
2,4445.564005285163,,0.11543026296633244,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
3,4991.830005157258,,0.11469199233301576,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
4,5107.290558760974,,0.12243883201411257,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
5,5160.7298567715015,,0.11453638245583654,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
6,5470.893205890787,,0.11687401932785307,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
7,5481.823691803224,,0.08289669107997948,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
8,5526.728593926697,,0.07110290387090415,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
9,5690.646420700532,,0.08393299672852125,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
10,5700.562151592895,,0.08544197416962332,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
11,5771.113356689606,,0.0914093839510238,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
12,5784.405434495176,,0.0788534952052587,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
13,5817.606408894519,,0.06917603971594702,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
14,5830.743002378942,,0.05300317289923222,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
15,5872.889124054668,,0.04952094727345671,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
16,5877.998536579785,,0.057575140841224,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
17,5893.439390707905,,0.09078616777139462,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
18,5920.191145500038,,0.09166826565372359,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
19,5961.323502779259,,0.07545646382453737,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
20,5959.235305318776,,0.062028771345633324,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
21,5929.862631777241,,0.05434390215165859,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
22,5953.187486154153,,0.06590459535686331,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
23,5960.572773303494,,0.05304065854088947,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
24,5978.637752720555,,0.0959076873746473,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
25,6004.833033053481,,0.06466939856129506,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
26,6016.72836699143,,0.06932080701722022,1.0,128,128,STU_0243,nsga3,0,26.82043912494555
