generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7144.554558269945,,54.55842944331029,1.0,125,125,STU_0127,moead,0,174.9193439579103
2,6004.50823812264,,0.05635804099475162,1.0,125,125,STU_0127,moead,0,174.9193439579103
3,5147.055566091563,,0.063518874645884,1.0,125,125,STU_0127,moead,0,174.9193439579103
4,5002.5303955332165,,0.0890967489778455,1.0,125,125,STU_0127,moead,0,174.9193439579103
5,4723.048030549065,,0.07239743178928909,1.0,125,125,STU_0127,moead,0,174.9193439579103
6,3786.7713008598093,,0.1139543386114447,1.0,125,125,STU_0127,moead,0,174.9193439579103
7,3805.0534331150466,,0.0929931835212344,1.0,125,125,STU_0127,moead,0,174.9193439579103
8,3942.4213579175803,,0.07651434547361641,1.0,125,125,STU_0127,moead,0,174.9193439579103
9,4425.84671068468,,0.12889694720249031,1.0,125,125,STU_0127,moead,0,174.9193439579103
10,4446.001989900207,,0.12520217306434875,1.0,125,125,STU_0127,moead,0,174.9193439579103
11,4462.396868579835,,0.0982459003965196,1.0,125,125,STU_0127,moead,0,174.9193439579103
12,4206.92138282608,,0.10850551440324802,1.0,125,125,STU_0127,moead,0,174.9193439579103
13,4379.7554787670015,,0.12079053095396061,1.0,125,125,STU_0127,moead,0,174.9193439579103
14,5070.664018733634,,0.12957018989719013,1.0,125,125,STU_0127,moead,0,174.9193439579103
15,5068.518039775546,,0.1300501398517248,1.0,125,125,STU_0127,moead,0,174.9193439579103
16,5111.321405783519,,0.14076067521206465,1.0,125,125,STU_0127,moead,0,174.9193439579103
17,5111.461933059849,,0.14001318074517535,1.0,125,125,STU_0127,moead,0,174.9193439579103
18,5111.715823979939,,0.13903728036498209,1.0,125,125,STU_0127,moead,0,174.9193439579103
19,5111.699156925564,,0.1418993782521652,1.0,125,125,STU_0127,moead,0,174.9193439579103
20,5112.074450541417,,0.14324830650817208,1.0,125,125,STU_0127,moead,0,174.9193439579103
21,4916.984785976656,,0.13399844232742386,1.0,125,125,STU_0127,moead,0,174.9193439579103
22,4917.042852318329,,0.13428453172587632,1.0,125,125,STU_0127,moead,0,174.9193439579103
23,5059.559884251787,,0.1374561450260911,1.0,125,125,STU_0127,moead,0,174.9193439579103
24,5059.557489287865,,0.13694987183355142,1.0,125,125,STU_0127,moead,0,174.9193439579103
25,5207.585272573404,,0.14141327895595948,1.0,125,125,STU_0127,moead,0,174.9193439579103
