generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4533.298724159911,,41.89834612925093,1.0,125,125,STU_0598,moead,7,180.37752716592513
2,2653.105905662489,,0.11366907304715682,1.0,125,125,STU_0598,moead,7,180.37752716592513
3,2658.338741525279,,0.0748956531152825,1.0,125,125,STU_0598,moead,7,180.37752716592513
4,2433.8923982324905,,0.0901938864359759,1.0,125,125,STU_0598,moead,7,180.37752716592513
5,2538.7354669030665,,0.08144894106107409,1.0,125,125,STU_0598,moead,7,180.37752716592513
6,2538.797101172694,,0.0770403565286744,1.0,125,125,STU_0598,moead,7,180.37752716592513
7,2534.0702449221217,,0.08331630611108112,1.0,125,125,STU_0598,moead,7,180.37752716592513
8,2529.322658965415,,0.07465210579828573,1.0,125,125,STU_0598,moead,7,180.37752716592513
9,2844.4776391641,,0.07128707814367151,1.0,125,125,STU_0598,moead,7,180.37752716592513
10,2882.214790913088,,0.06871330410022775,1.0,125,125,STU_0598,moead,7,180.37752716592513
11,2896.1053881148737,,0.07542682249635298,1.0,125,125,STU_0598,moead,7,180.37752716592513
12,2899.1169845193676,,0.07794019113701244,1.0,125,125,STU_0598,moead,7,180.37752716592513
13,2899.8792028768357,,0.0779130452018718,1.0,125,125,STU_0598,moead,7,180.37752716592513
14,2899.8863781384293,,0.07643318460730952,1.0,125,125,STU_0598,moead,7,180.37752716592513
15,3008.0604464408984,,0.0778442544519141,1.0,125,125,STU_0598,moead,7,180.37752716592513
16,3008.107391626263,,0.07755960258696279,1.0,125,125,STU_0598,moead,7,180.37752716592513
17,2899.8627417773173,,0.08039866322886131,1.0,125,125,STU_0598,moead,7,180.37752716592513
18,2899.1502818973495,,0.08100757238069611,1.0,125,125,STU_0598,moead,7,180.37752716592513
19,2899.208839903895,,0.08330306585666392,1.0,125,125,STU_0598,moead,7,180.37752716592513
20,3735.0582716203794,,0.0362078775904104,1.0,125,125,STU_0598,moead,7,180.37752716592513
21,3745.9825160180676,,0.02054147728794087,1.0,125,125,STU_0598,moead,7,180.37752716592513
22,3747.3594276942276,,0.009602936841929048,1.0,125,125,STU_0598,moead,7,180.37752716592513
23,3766.41976638023,,0.014905309452964125,1.0,125,125,STU_0598,moead,7,180.37752716592513
24,3766.422935306331,,0.016740824290001333,1.0,125,125,STU_0598,moead,7,180.37752716592513
25,3766.548372593597,,0.008956627360705292,1.0,125,125,STU_0598,moead,7,180.37752716592513
