generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,12161.110766927131,,0.6462275387806763,0.2265625,29,128,STU_0287,nsga2,5,17.416332375025377
2,12192.913429669985,,0.4090049950101718,0.5390625,69,128,STU_0287,nsga2,5,17.416332375025377
3,13097.524376674392,,0.3874791758820779,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
4,13176.86585842899,,0.2752174431999511,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
5,14184.594750939312,,0.32375530225472227,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
6,14584.335665421857,,0.40213159962011247,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
7,15562.06132335858,,0.5449230370426096,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
8,15818.43996584108,,0.4723208698721747,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
9,15882.49171956602,,0.3041399014356676,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
10,15985.6042522246,,0.2927872425318907,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
11,16045.633981181234,,0.30719391566832055,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
12,16620.496449467406,,0.37936462907365304,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
13,16680.241681696574,,0.3320973622737215,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
14,16684.8390726397,,0.30472032933802773,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
15,16685.40855477084,,0.290229901836785,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
16,16724.752314766418,,0.29455783306840433,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
17,16735.705240765405,,0.28447030400492157,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
18,16768.13556137543,,0.3196517450854389,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
19,16770.126837517117,,0.27384676426773136,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
20,16769.540786501202,,0.23977873341782943,1.0,128,128,STU_0287,nsga2,5,17.416332375025377
