generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5131.031870128035,,35.19237354052003,1.0,125,125,STU_0175,moead,0,180.81750595895573
2,3690.706511011066,,0.2090443607302925,1.0,125,125,STU_0175,moead,0,180.81750595895573
3,3055.7332255369533,,0.06643521053762526,1.0,125,125,STU_0175,moead,0,180.81750595895573
4,3067.3530621840086,,0.04498215563619681,1.0,125,125,STU_0175,moead,0,180.81750595895573
5,3110.9277310759717,,0.04693082068179625,1.0,125,125,STU_0175,moead,0,180.81750595895573
6,3133.494761932026,,0.0562230014813093,1.0,125,125,STU_0175,moead,0,180.81750595895573
7,3339.049565239708,,0.06118227190686521,1.0,125,125,STU_0175,moead,0,180.81750595895573
8,3339.1662213689774,,0.053981706467614694,1.0,125,125,STU_0175,moead,0,180.81750595895573
9,3342.9663659147022,,0.0541462695085088,1.0,125,125,STU_0175,moead,0,180.81750595895573
10,3344.949872016992,,0.054274609898825994,1.0,125,125,STU_0175,moead,0,180.81750595895573
11,3314.2098466256134,,0.05780552733357534,1.0,125,125,STU_0175,moead,0,180.81750595895573
12,3313.929715265993,,0.056967004910130556,1.0,125,125,STU_0175,moead,0,180.81750595895573
13,3313.9366851296945,,0.05703347538694584,1.0,125,125,STU_0175,moead,0,180.81750595895573
14,3313.978516657571,,0.060291522897394575,1.0,125,125,STU_0175,moead,0,180.81750595895573
15,3313.9846005603767,,0.05899161778844688,1.0,125,125,STU_0175,moead,0,180.81750595895573
16,3313.986233883685,,0.060442709990552165,1.0,125,125,STU_0175,moead,0,180.81750595895573
17,3313.9884853573544,,0.05944862424707702,1.0,125,125,STU_0175,moead,0,180.81750595895573
18,3313.9865501694603,,0.05870545871510183,1.0,125,125,STU_0175,moead,0,180.81750595895573
19,3314.123155052205,,0.05456604915375218,1.0,125,125,STU_0175,moead,0,180.81750595895573
20,3314.123119414794,,0.05477506383323802,1.0,125,125,STU_0175,moead,0,180.81750595895573
21,3315.848523456088,,0.04777363346756467,1.0,125,125,STU_0175,moead,0,180.81750595895573
22,3315.85411126417,,0.047581523673123814,1.0,125,125,STU_0175,moead,0,180.81750595895573
23,3315.8073475012543,,0.04508759677324044,1.0,125,125,STU_0175,moead,0,180.81750595895573
24,3315.787657442288,,0.04924207714863839,1.0,125,125,STU_0175,moead,0,180.81750595895573
25,3316.1536643930617,,0.04928933717273596,1.0,125,125,STU_0175,moead,0,180.81750595895573
26,3316.1569855359703,,0.049963681547034386,1.0,125,125,STU_0175,moead,0,180.81750595895573
27,3314.320466808175,,0.05879774679923525,1.0,125,125,STU_0175,moead,0,180.81750595895573
28,3314.3190235452385,,0.06045828718035781,1.0,125,125,STU_0175,moead,0,180.81750595895573
29,3314.313437382396,,0.05840059573124465,1.0,125,125,STU_0175,moead,0,180.81750595895573
30,3314.869421137203,,0.05134027338843969,1.0,125,125,STU_0175,moead,0,180.81750595895573
31,3314.8701884050747,,0.051324956799154955,1.0,125,125,STU_0175,moead,0,180.81750595895573
32,3314.7761972946314,,0.05020721807290195,1.0,125,125,STU_0175,moead,0,180.81750595895573
33,3314.776956637107,,0.05256645520824112,1.0,125,125,STU_0175,moead,0,180.81750595895573
34,3275.48538398673,,0.05246259665631823,1.0,125,125,STU_0175,moead,0,180.81750595895573
35,3275.4813633833132,,0.050453225233444456,1.0,125,125,STU_0175,moead,0,180.81750595895573
36,3275.4817316872677,,0.05034817457439015,1.0,125,125,STU_0175,moead,0,180.81750595895573
37,3275.4752359833583,,0.04888637921449934,1.0,125,125,STU_0175,moead,0,180.81750595895573
38,3280.3707021580917,,0.04965565908793563,1.0,125,125,STU_0175,moead,0,180.81750595895573
39,3280.3745589113128,,0.04966962891196156,1.0,125,125,STU_0175,moead,0,180.81750595895573
40,3261.436497403887,,0.052764190580528406,1.0,125,125,STU_0175,moead,0,180.81750595895573
41,3261.4540371533712,,0.05237839317419344,1.0,125,125,STU_0175,moead,0,180.81750595895573
