generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6563.850482486388,,0.32933137740532686,0.234375,30,128,STU_0036,smsemoa,2,593.814870292088
2,6727.946420250029,,0.2882552645449861,0.6484375,83,128,STU_0036,smsemoa,2,593.814870292088
3,6826.795080699283,,0.21877306863675672,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
4,6837.494473347105,,0.22593543860076146,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
5,6884.191684995565,,0.3327807702107439,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
6,7022.007025564925,,0.27301352679469626,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
7,7038.786991125963,,0.19615072190737123,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
8,7182.55986375115,,0.3214720294708181,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
9,7215.894561161818,,0.23185617597783922,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
10,7241.340574089618,,0.18993702837157936,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
11,7297.018382294883,,0.28188462209145754,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
12,7298.792253039041,,0.3404676574568881,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
13,7312.820911145551,,0.28922435690009746,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
14,7395.847118306304,,0.2014306001666522,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
15,7397.008182277983,,0.2285863118265236,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
16,7453.506868284098,,0.37488354813574043,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
17,7454.80664876282,,0.46289843857570134,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
18,7494.0819609594055,,0.5081315468518399,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
19,7493.148581938194,,0.5150590253304038,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
20,7489.540898380391,,0.5140011414080042,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
21,7493.369369736084,,0.45179756592713566,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
22,7511.115931799481,,0.36968873615918235,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
23,7533.895807067626,,0.3592709722117471,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
24,7532.511827609691,,0.5285420336458914,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
25,7535.089145951786,,0.505380070743575,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
26,7569.753545165176,,0.2798977316741794,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
27,7573.229613434741,,0.5679838528488638,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
28,7568.413199422471,,0.5628858818452148,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
29,7570.609803863157,,0.3559771657708131,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
30,7574.110734411542,,0.3560556536905408,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
31,7573.210075922777,,0.5399749455463849,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
32,7579.152615666575,,0.28847237830785766,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
33,7581.38816015737,,0.5624617126567057,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
34,7580.131431643473,,0.5696084566814098,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
35,7563.1251345465425,,0.7141743047289952,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
36,7569.303006272895,,0.29800743227647236,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
37,7578.040486918833,,0.36089298402574616,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
38,7584.024072772305,,0.28220546484326725,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
39,7579.357934083241,,0.2997615221215924,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
40,7580.168847605962,,0.5887769334993156,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
41,7641.212773061224,,0.6392223761981309,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
42,7645.525177392872,,0.41747590666670537,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
43,7660.812215315057,,0.3936388935090954,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
44,7747.518977244363,,0.5850868685586711,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
45,7745.579457701809,,0.5033090018573931,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
46,7750.946936340443,,0.46606962782402,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
47,7748.9045305584705,,0.48693652215697253,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
48,7750.454612928737,,0.3560063148707972,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
49,7754.298214582145,,0.48556319288638683,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
50,7744.708825780179,,0.418485789166633,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
51,7748.502837598888,,0.28346627047723894,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
52,7751.136445309104,,0.42051048383953,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
53,7757.720106051571,,0.4090716088507892,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
54,7788.265709963303,,0.2658756710203549,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
55,7796.433953098323,,0.5060275690032715,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
56,7801.730783662653,,0.515054017156472,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
57,7802.751788496073,,0.4210236242339402,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
58,7820.205302077855,,0.6299215099212707,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
59,7822.285023173792,,0.512554281584064,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
60,7808.8726167536615,,0.5159118140391616,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
61,7807.556031512718,,0.555169555879561,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
62,7812.090521378421,,0.49499762173517997,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
63,7889.751217432014,,0.5887840209870063,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
64,7884.160434425328,,0.4668458098857131,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
65,7878.277509804713,,0.7815001830529427,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
66,7883.815121223568,,0.7027679491137752,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
67,7878.787009762503,,0.7093589520193616,1.0,128,128,STU_0036,smsemoa,2,593.814870292088
