generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5428.343224955004,,0.27088891769777407,0.8046875,103,128,STU_0390,nsga2,9,25.335125291952863
2,5463.12214894218,,0.18565592842329295,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
3,5542.542147665952,,0.1894072999644904,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
4,5567.369576176223,,0.18182108672601935,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
5,5697.564245203338,,0.11148823486073425,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
6,5735.291251975566,,0.11566919818888524,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
7,5754.06301505643,,0.11302376147619052,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
8,5803.942927255577,,0.10740590218100474,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
9,5911.730813067602,,0.1146206512729044,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
10,5963.561303819719,,0.11107456955082275,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
11,5979.068340232915,,0.09859813646764821,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
12,6102.617550706453,,0.10284423202321923,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
13,6140.406574347978,,0.10729629679214167,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
14,6143.067363164382,,0.10048870422775998,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
15,6141.718258577139,,0.09946510621101791,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
16,6121.3098136736935,,0.09425897000893732,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
17,6149.69864521768,,0.10400572998825826,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
18,6179.491690793759,,0.09283613486092535,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
19,6187.767254615721,,0.10112707721646728,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
20,6262.432717916983,,0.10533844649411227,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
21,6264.582554951953,,0.09853424844356173,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
22,6267.505122595187,,0.09099183093978082,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
23,6280.115983188714,,0.09519510704256426,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
24,6277.210815726201,,0.0807222566288738,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
25,6277.554648522385,,0.13162777763946312,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
26,6266.037300950196,,0.09615104690789358,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
27,6276.962500982485,,0.10276994561141117,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
28,6277.60277227535,,0.1531246265844397,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
29,6285.596077934553,,0.1421168980651261,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
30,6286.695167466306,,0.11926362519011964,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
31,6291.113498727431,,0.10432569786153163,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
32,6291.086820486642,,0.0861249554046054,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
33,6292.823694236036,,0.09962377083668328,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
34,6293.450125466859,,0.09202320221467927,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
35,6297.668378144723,,0.09500479232822273,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
36,6297.621089751368,,0.08638082981921974,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
37,6299.227806050196,,0.2659242285205837,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
38,6305.632789581142,,0.09111808933028881,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
39,6305.50925509872,,0.1760770619959813,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
40,6316.523494034096,,0.15078611674361267,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
41,6310.320975913563,,0.09793243973336918,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
42,6312.196942455241,,0.11083303682860561,1.0,128,128,STU_0390,nsga2,9,25.335125291952863
