generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4855.257978734879,,0.0806145872903522,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
2,5055.297046036344,,0.08607294641540483,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
3,5065.81905501113,,0.05897592836699255,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
4,5597.684282194246,,0.08893938868442379,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
5,5654.112453111497,,0.0991843896900431,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
6,5719.132575922302,,0.09964279069146219,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
7,5743.381707553518,,0.08948582981683706,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
8,5844.289828021325,,0.06986715658148966,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
9,5851.552558172472,,0.06320313037433627,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
10,5984.2371681072445,,0.059811123010490824,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
11,5998.34612967887,,0.06066802522674677,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
12,6204.690408180973,,0.06801574780304574,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
13,6220.052047519175,,0.07068177792489659,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
14,6288.327365475099,,0.07409694534575977,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
15,6289.943188308889,,0.07164695894413774,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
16,6298.62795160568,,0.05805191842141553,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
17,6299.368523879938,,0.07129018411086717,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
18,6332.433894413233,,0.08494180559843156,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
19,6332.376173228676,,0.06835756006694657,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
20,6332.694264408135,,0.06976222081747611,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
21,6333.360673585934,,0.048578631079999976,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
22,6334.198376034294,,0.07761437905715687,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
23,6335.032973934377,,0.07075045262897853,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
24,6337.423548060953,,0.07446518319353941,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
25,6339.681465837479,,0.058614440780774914,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
26,6339.355735573012,,0.07047571027861506,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
27,6342.878464296622,,0.07042102851931928,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
28,6345.373579748799,,0.06874073449975858,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
29,6345.615577848845,,0.06801187805815137,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
30,6347.114512589248,,0.07094281216988403,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
31,6381.330900862013,,0.06025236972918973,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
32,6378.821749104407,,0.06143710557449076,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
33,6376.20929320902,,0.06573051690794796,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
34,6376.252015857401,,0.0816751682565138,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
35,6379.014316805637,,0.08140996356274625,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
36,6378.695969973887,,0.07958893497477185,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
37,6377.768419433709,,0.08067438405261357,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
38,6377.396122238749,,0.08458539435907406,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
39,6378.151642849127,,0.07996246074626255,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
40,6378.905953532212,,0.06466558483520232,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
41,6381.482396996424,,0.0857393562723126,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
42,6379.716738389932,,0.07678982855289565,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
43,6382.179505668746,,0.08407058019383999,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
44,6383.653589748393,,0.08981071937681502,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
45,6385.600683146883,,0.08489326123798452,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
46,6385.095129533773,,0.08273846921946362,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
47,6382.337882762324,,0.08280388657612758,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
48,6384.347997869091,,0.07537937337496295,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
49,6385.3731795271415,,0.07014351281941461,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
50,6383.578337406438,,0.06615110156242107,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
51,6384.941995185522,,0.07804989834542835,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
52,6384.984698995004,,0.09351142722070697,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
53,6388.178979681759,,0.0749712281006756,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
54,6389.051405853489,,0.08001339248202469,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
55,6380.99318055159,,0.09076000117449398,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
56,6381.372129788662,,0.08511510203708157,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
57,6381.816987015782,,0.07146762879096566,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
58,6382.695694569631,,0.0802963923070772,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
59,6381.235988699305,,0.07129345799107775,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
60,6383.794390298466,,0.058766554798311985,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
61,6385.493456369678,,0.06327993783429978,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
62,6386.657185996994,,0.07554049426115023,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
63,6386.049280448952,,0.08331785834738985,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
64,6386.520883339981,,0.06303071462379632,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
65,6396.27989428117,,0.06845388301001967,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
66,6398.760781241013,,0.0650146853865663,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
67,6397.6640431641945,,0.08684206468406895,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
68,6398.225952255929,,0.08373578029810748,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
69,6397.204889782002,,0.0792570880395903,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
70,6397.671445017184,,0.07443451840553417,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
71,6398.7587056977645,,0.08597785894862194,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
72,6399.485304374383,,0.08634630848842724,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
73,6396.992890182051,,0.07336497489123499,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
74,6396.3524126021575,,0.08551896679384935,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
75,6397.207502997235,,0.08970628192905278,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
76,6397.137753698707,,0.06286135284780126,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
77,6398.476375459606,,0.07095166573347444,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
78,6396.130257800306,,0.0774690955350733,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
79,6397.218622014527,,0.07584775759324773,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
80,6397.903559490434,,0.07115271403961723,1.0,128,128,STU_0244,nsga2,5,26.096936290850863
