generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6485.362340164445,,0.2856663209899381,0.4375,56,128,STU_0076,nsga3,2,27.73747824993916
2,6520.411679754484,,0.16532095567566465,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
3,6522.2280549017205,,0.1957155317115632,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
4,6527.617304353401,,0.16265726401075858,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
5,6609.147546391176,,0.15156476676423342,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
6,6651.2903211481125,,0.15233550523836048,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
7,6675.909505723915,,0.16155065232567195,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
8,6683.992556410643,,0.1578402900324485,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
9,6693.334332691017,,0.15747380270111808,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
10,6798.563868018789,,0.16657756504974314,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
11,6808.683846677241,,0.159861822623397,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
12,6867.537621291154,,0.15263903066307347,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
13,6954.220883493558,,0.17908711170045516,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
14,7023.507732478125,,0.15846816923835566,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
15,7029.118958166114,,0.19176381917515864,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
16,7035.809396166467,,0.15143997630416683,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
17,7038.172135552772,,0.14538986201457252,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
18,7207.594523172025,,0.15851414531242836,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
19,7212.856511598922,,0.15112029425452184,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
20,7209.6445947680795,,0.197367686187979,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
21,7211.303836853724,,0.21510800410942643,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
22,7211.094758108774,,0.18893106730491194,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
23,7210.728091434194,,0.1882725881959101,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
24,7217.240226000993,,0.15015603901906935,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
25,7219.000836158786,,0.15926840645496718,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
26,7219.482202339294,,0.1735277545613747,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
27,7229.026787852772,,0.15031378552923438,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
28,7228.070465108272,,0.15772719382529496,1.0,128,128,STU_0076,nsga3,2,27.73747824993916
