generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6154.343062157119,,0.2694918741695817,0.6015625,77,128,STU_0522,nsga3,8,33.10797433392145
2,6207.045414963282,,0.16929372288873173,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
3,6230.767716932408,,0.1670356924688509,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
4,6333.68591560013,,0.18508528238612898,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
5,6446.588479562677,,0.19482541824152572,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
6,6539.3457390431795,,0.1948056606066719,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
7,6560.65360190456,,0.21877252719058626,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
8,6564.538129388242,,0.19253270290214938,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
9,6592.77849414137,,0.20994811494588683,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
10,6629.50179748546,,0.20782811629368905,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
11,6639.044807541397,,0.1252782288852664,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
12,6704.941365730473,,0.14043233135882016,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
13,6743.934921197395,,0.101911408862658,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
14,6745.849308835874,,0.10179993368773005,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
15,6754.182663437914,,0.08213260295007224,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
16,6763.77699284477,,0.10592574715789267,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
17,6764.708041652878,,0.09296136532296065,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
18,6805.118593898969,,0.11241007062020737,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
19,6801.890837890751,,0.11086111428357165,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
20,6803.244076187922,,0.0938120744385115,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
21,6806.069274447329,,0.09494271303028018,1.0,128,128,STU_0522,nsga3,8,33.10797433392145
