generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5277.159633367816,,0.1120052044182391,0.890625,114,128,STU_0365,nsga3,8,26.23197870887816
2,5310.859506461828,,0.11466757469907013,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
3,5375.695789258272,,0.12811313280629585,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
4,5485.58400505132,,0.16949534606817984,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
5,5544.387385055062,,0.12141680155222445,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
6,5844.29663497673,,0.15338782891090166,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
7,5878.284110285982,,0.23301005073006187,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
8,5963.439611417258,,0.1131186910116384,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
9,5984.897858760962,,0.12126115119259151,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
10,6002.133171639468,,0.1253673352797549,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
11,6024.211521735565,,0.1221071517517076,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
12,6029.442280507836,,0.14424546808542135,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
13,6040.229581477892,,0.14414463999041577,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
14,6075.483522697789,,0.12432370114350728,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
15,6085.78806260694,,0.12810838681543876,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
16,6090.745044391377,,0.13385273052075097,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
17,6095.233246501438,,0.14037532346972129,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
18,6103.758729621663,,0.10280577210558543,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
19,6115.357917230032,,0.07836843161996494,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
20,6136.41945966681,,0.20224345233269223,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
21,6120.933854446654,,0.12831081256575677,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
22,6119.590678904817,,0.13194926777946603,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
23,6117.180380361204,,0.1222551187173084,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
24,6121.493340943949,,0.1271098775429773,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
25,6113.2535469200375,,0.12677387276485566,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
26,6116.724401064464,,0.10271533738525772,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
27,6128.020549974719,,0.11020751908576644,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
28,6150.437400853272,,0.1541533506972907,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
29,6152.083912556976,,0.1711917894301194,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
30,6152.882593171094,,0.15832080525441367,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
31,6124.823737557263,,0.09348392382090828,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
32,6130.571204928597,,0.08509872602076594,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
33,6127.170303921894,,0.0861834158822549,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
34,6114.281295334262,,0.10871558599956617,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
35,6120.599489513485,,0.07909891832767804,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
36,6122.366468343884,,0.10434358933273766,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
37,6115.222842769516,,0.11497016156754553,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
38,6113.156862483851,,0.11517571488485485,1.0,128,128,STU_0365,nsga3,8,26.23197870887816
