generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5395.979174957765,,0.127362206936373,0.8125,104,128,STU_0023,nsga3,6,30.92889566696249
2,5429.006737438765,,0.1279396263095178,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
3,5465.142627381687,,0.10747958010319658,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
4,5568.963669309571,,0.19265562434916375,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
5,5641.912435170366,,0.19406764696255244,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
6,5712.459239856446,,0.15578516369860076,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
7,5727.121694606825,,0.1412538870050534,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
8,5730.502788776692,,0.12534429778648068,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
9,5757.772182122786,,0.09975038074516294,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
10,5763.638868008238,,0.12134334530858701,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
11,5816.579562771831,,0.12417843152629847,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
12,5835.0837991284225,,0.10587762114597757,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
13,5873.432148459661,,0.09905742408255065,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
14,5955.983570158961,,0.11131331396625899,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
15,6024.371241428431,,0.17420223785460745,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
16,6067.914565774023,,0.14669686184379976,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
17,6081.562093887311,,0.1689789155292991,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
18,6077.290982558442,,0.09623414432479446,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
19,6092.816119371228,,0.11991923360247962,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
20,6117.458780614172,,0.12064939205390636,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
21,6128.774933005973,,0.1166722144568862,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
22,6133.729236976419,,0.11827570526046251,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
23,6146.418597110251,,0.1363821924590546,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
24,6142.994939516611,,0.122108573216963,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
25,6155.178697582314,,0.11285798251623173,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
26,6153.645313081932,,0.129120495938817,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
27,6148.871339782421,,0.10406459149273369,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
28,6169.593098174553,,0.09625472236262743,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
29,6159.4981516044745,,0.09905246567168448,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
30,6153.437636694014,,0.15288757717394663,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
31,6148.9151984336,,0.15098737271091417,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
32,6196.096429264413,,0.12595062908795931,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
33,6198.062072675364,,0.11562076815414506,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
34,6202.072361043902,,0.11348554587618191,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
35,6203.635277945621,,0.12328366040364962,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
36,6202.430553262231,,0.13132285264810142,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
37,6206.455979351778,,0.1327582617940474,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
38,6207.123237682674,,0.11711975067017871,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
39,6208.042818193033,,0.10442976477256964,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
40,6181.936288982348,,0.11169618312128037,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
41,6188.321036992107,,0.10881419423818292,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
42,6185.730245607385,,0.10479077681350192,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
43,6184.704568597421,,0.10469867530563608,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
44,6188.686052477216,,0.09503504997059962,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
45,6193.974237558354,,0.11780084407762748,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
46,6204.723346630896,,0.10013018298504936,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
47,6191.095752059373,,0.10674427715450456,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
48,6180.268446618722,,0.11910565093343997,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
49,6175.918013047377,,0.1120114629722895,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
50,6172.237054698098,,0.09522039100668842,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
51,6172.246453112351,,0.09127213117887768,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
52,6172.654152840783,,0.08932879184638955,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
53,6170.961412214657,,0.09288973974150377,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
54,6179.057267061906,,0.08368860577219447,1.0,128,128,STU_0023,nsga3,6,30.92889566696249
