generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6506.291715734864,,0.1123961228206499,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
2,6566.136437195743,,0.08195794449296293,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
3,6629.8907459110005,,0.07080823993468677,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
4,6639.974998326466,,0.08286854278177871,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
5,6685.692067301824,,0.07466193260023812,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
6,6695.831522497895,,0.07964501118645875,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
7,6759.390896797713,,0.10593764061067583,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
8,6762.550484549925,,0.05608580461104733,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
9,6769.5221983423635,,0.049350757882746704,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
10,6785.20585673442,,0.0565599227853038,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
11,6798.86662154678,,0.041880936994442425,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
12,6799.3093765273115,,0.04133189822872443,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
13,6812.965253415826,,0.06116332393036244,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
14,6813.709375807741,,0.03846064468272154,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
15,6833.311987527651,,0.05196749785424639,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
16,6837.201396722198,,0.044837360223493744,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
17,6838.803154147258,,0.06591777341559706,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
18,6840.699826139886,,0.04413106688313433,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
19,6841.943263518246,,0.03697125250757696,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
20,6844.620051021417,,0.043131503389346904,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
21,6843.589053831738,,0.039888474122126615,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
22,6843.260126485237,,0.05197751721306901,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
23,6839.875573778376,,0.05040338182865285,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
24,6839.348247781098,,0.06208368307573963,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
25,6844.542625333636,,0.03983727738982696,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
26,6844.6059923447465,,0.06963585984364745,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
27,6844.6812199653705,,0.0730922413880504,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
28,6849.742416454335,,0.06694582090813861,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
29,6849.861170936973,,0.05268366623616716,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
30,6845.065382581176,,0.05008377227864433,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
31,6845.050461827986,,0.06466792836787423,1.0,128,128,STU_0030,nsga3,3,39.182410875102505
