generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4732.544759804492,,0.28662352786121803,0.2890625,37,128,STU_0433,smsemoa,0,584.1801602500491
2,4976.770642999558,,0.3052761341783587,0.7578125,97,128,STU_0433,smsemoa,0,584.1801602500491
3,5133.789333660699,,0.2639766781682053,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
4,5160.097082822849,,0.234015377505834,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
5,5204.227948170629,,0.16948469505133934,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
6,5300.311447466328,,0.18057712754061778,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
7,5386.671003381035,,0.2116992970778714,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
8,5422.400149085137,,0.3789366523927761,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
9,5466.723470485206,,0.3264260751105884,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
10,5481.178655940485,,0.3179691370407306,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
11,5479.029020707752,,0.21332907838004486,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
12,5500.82450291727,,0.2085597994804775,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
13,5506.045987681944,,0.2146571719218768,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
14,5509.431241084852,,0.2415960700881149,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
15,5506.8714577711,,0.2459586769329828,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
16,5571.033564120776,,0.28229172953572784,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
17,5583.057641254908,,0.15234099230693268,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
18,5593.846995124375,,0.18677375478026456,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
19,5641.654610660313,,0.3070474657988522,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
20,5644.172677271568,,0.15152891492115417,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
21,5652.306532707982,,0.18112490270469755,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
22,5654.227683827851,,0.19013863400858866,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
23,5677.0891208964795,,0.19607314857297944,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
24,5696.1830546296915,,0.24740164266166312,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
25,5696.113993071873,,0.2261547331947211,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
26,5699.739429528515,,0.2387536480767427,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
27,5760.558659038485,,0.16446822134683173,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
28,5764.383603538717,,0.22784438522222175,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
29,5817.9796175032,,0.17571238178806325,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
30,5817.111735663057,,0.20979209708368643,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
31,5851.251410620199,,0.20013945333734792,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
32,5855.551336201363,,0.2470294437448895,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
33,5858.292108967284,,0.23669006376528837,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
34,5860.1804069704,,0.18971159887324687,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
35,5862.392939474643,,0.2718649261695098,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
36,5860.975321856312,,0.22956988454484534,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
37,5861.739221899045,,0.2010666194509121,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
38,5861.301130065424,,0.20587901120346339,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
39,5860.57542970819,,0.29511872689678165,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
40,5860.742848661959,,0.37239440509333493,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
41,5858.615052775951,,0.32019006567145586,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
42,5864.589803410788,,0.3050346789119712,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
43,5864.635222782341,,0.22932979458719108,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
44,5864.151807562099,,0.27867566832034935,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
45,5863.971582751229,,0.21187691665893005,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
46,5858.8177425200965,,0.17819962275974377,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
47,5857.250917427164,,0.19104670278662855,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
48,5862.607863574313,,0.20916816378057032,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
49,5861.232210717008,,0.14511488698008465,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
50,5864.104500274545,,0.31218998750111693,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
51,5860.592759694956,,0.30095172984206514,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
52,5858.097823831316,,0.43545016531268366,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
53,5860.506276891236,,0.3191583190512167,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
54,5861.818594333371,,0.2631010442111273,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
55,5864.27759004258,,0.3141481858104356,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
56,5858.372726307523,,0.2514878544268249,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
57,5858.1362793073085,,0.26879451114577396,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
58,5857.267996821683,,0.26052521990012883,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
59,5858.3892274186,,0.21047992537940846,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
60,5862.0346520716275,,0.20811611071188066,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
61,5858.382730671823,,0.18789376436931468,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
62,5857.640319804595,,0.24213846289959445,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
63,5859.652907871257,,0.27199835143354234,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
64,5863.732336128263,,0.24137173508459872,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
65,5864.838995914972,,0.23296772407506705,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
66,5865.490104027576,,0.1905933689967399,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
67,5865.925100688928,,0.2470874104332828,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
68,5868.598771381165,,0.23544994095299848,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
69,5863.885585426156,,0.2676317216897185,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
70,5861.397442257653,,0.28380539827568696,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
71,5857.930407939009,,0.2919624846603149,1.0,128,128,STU_0433,smsemoa,0,584.1801602500491
