generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4569.03048815293,,30.200612656743978,1.0,125,125,STU_0598,moead,3,174.5569492089562
2,3752.487286035812,,0.060107762154041684,1.0,125,125,STU_0598,moead,3,174.5569492089562
3,3850.5661807162687,,0.18665282139744277,1.0,125,125,STU_0598,moead,3,174.5569492089562
4,3848.238778530443,,0.031377085444640095,1.0,125,125,STU_0598,moead,3,174.5569492089562
5,3854.2252253637494,,0.031139058229534316,1.0,125,125,STU_0598,moead,3,174.5569492089562
6,3807.372150565318,,0.029461089532896757,1.0,125,125,STU_0598,moead,3,174.5569492089562
7,3807.3833522493737,,0.031037893228682063,1.0,125,125,STU_0598,moead,3,174.5569492089562
8,3807.4316670636204,,0.02443883127366936,1.0,125,125,STU_0598,moead,3,174.5569492089562
9,3849.6907502879935,,0.02952789723121468,1.0,125,125,STU_0598,moead,3,174.5569492089562
10,3849.6889465661598,,0.028679256996897724,1.0,125,125,STU_0598,moead,3,174.5569492089562
11,3849.705451174067,,0.028802524903773493,1.0,125,125,STU_0598,moead,3,174.5569492089562
12,3849.699934050534,,0.02625609137294477,1.0,125,125,STU_0598,moead,3,174.5569492089562
13,3849.718870864176,,0.02587584474280275,1.0,125,125,STU_0598,moead,3,174.5569492089562
14,3828.257644555066,,0.03159874465078712,1.0,125,125,STU_0598,moead,3,174.5569492089562
15,3828.2645927627254,,0.02728314745696363,1.0,125,125,STU_0598,moead,3,174.5569492089562
16,3828.5450122506663,,0.018965785245209955,1.0,125,125,STU_0598,moead,3,174.5569492089562
17,3828.5391600886296,,0.018642221178124033,1.0,125,125,STU_0598,moead,3,174.5569492089562
18,3828.5387277471527,,0.018981527140778852,1.0,125,125,STU_0598,moead,3,174.5569492089562
19,3828.539256137496,,0.018923813639795017,1.0,125,125,STU_0598,moead,3,174.5569492089562
20,3829.317459306134,,0.018997652925679624,1.0,125,125,STU_0598,moead,3,174.5569492089562
21,3829.3176730560763,,0.018947879618963603,1.0,125,125,STU_0598,moead,3,174.5569492089562
22,3829.318270959093,,0.018944190861702417,1.0,125,125,STU_0598,moead,3,174.5569492089562
23,3830.3482591569946,,0.017243789634489345,1.0,125,125,STU_0598,moead,3,174.5569492089562
24,3830.364699607116,,0.022698190172903105,1.0,125,125,STU_0598,moead,3,174.5569492089562
25,3826.74486355959,,0.019796519699090392,1.0,125,125,STU_0598,moead,3,174.5569492089562
26,3830.323972276822,,0.020068214688069547,1.0,125,125,STU_0598,moead,3,174.5569492089562
27,3830.3240759299874,,0.0200221853609538,1.0,125,125,STU_0598,moead,3,174.5569492089562
28,3831.862418646392,,0.020181666976345915,1.0,125,125,STU_0598,moead,3,174.5569492089562
29,3831.8899319290617,,0.020604782380191353,1.0,125,125,STU_0598,moead,3,174.5569492089562
30,3831.890006578742,,0.020695960691076497,1.0,125,125,STU_0598,moead,3,174.5569492089562
31,3831.890078626045,,0.020488843822707627,1.0,125,125,STU_0598,moead,3,174.5569492089562
32,3831.8898313346626,,0.02086362659258433,1.0,125,125,STU_0598,moead,3,174.5569492089562
33,3831.889809425639,,0.0210224639669605,1.0,125,125,STU_0598,moead,3,174.5569492089562
34,3831.889197526284,,0.019132535220666054,1.0,125,125,STU_0598,moead,3,174.5569492089562
35,3831.8892921616425,,0.01912859622327828,1.0,125,125,STU_0598,moead,3,174.5569492089562
36,3831.889290682212,,0.019129967545220904,1.0,125,125,STU_0598,moead,3,174.5569492089562
37,3831.8891541648177,,0.019187028791911274,1.0,125,125,STU_0598,moead,3,174.5569492089562
38,3831.889878664409,,0.019261957853082913,1.0,125,125,STU_0598,moead,3,174.5569492089562
39,3831.870290356157,,0.02011119573803599,1.0,125,125,STU_0598,moead,3,174.5569492089562
40,3831.870381714575,,0.020123256518103448,1.0,125,125,STU_0598,moead,3,174.5569492089562
41,3831.870421551878,,0.01988570079059783,1.0,125,125,STU_0598,moead,3,174.5569492089562
42,3831.871694454226,,0.020247889221917337,1.0,125,125,STU_0598,moead,3,174.5569492089562
43,3831.87176125758,,0.02033605084855894,1.0,125,125,STU_0598,moead,3,174.5569492089562
44,3831.8717068996298,,0.02040377428025358,1.0,125,125,STU_0598,moead,3,174.5569492089562
45,3831.8701116163274,,0.02030567858100035,1.0,125,125,STU_0598,moead,3,174.5569492089562
46,3831.8701110458387,,0.020359421106692106,1.0,125,125,STU_0598,moead,3,174.5569492089562
47,3831.8700828418905,,0.020393078571919295,1.0,125,125,STU_0598,moead,3,174.5569492089562
48,3831.870587618462,,0.020274003377680913,1.0,125,125,STU_0598,moead,3,174.5569492089562
49,3831.8728317647924,,0.019999640257268976,1.0,125,125,STU_0598,moead,3,174.5569492089562
50,3831.8730025299187,,0.02005486745524328,1.0,125,125,STU_0598,moead,3,174.5569492089562
51,3831.872944234527,,0.020048634172854338,1.0,125,125,STU_0598,moead,3,174.5569492089562
52,3831.8730906064466,,0.01999795689366527,1.0,125,125,STU_0598,moead,3,174.5569492089562
53,3831.8731356996486,,0.01948450615312021,1.0,125,125,STU_0598,moead,3,174.5569492089562
54,3831.873135534324,,0.019494223628478857,1.0,125,125,STU_0598,moead,3,174.5569492089562
55,3831.872690372461,,0.01938506100267353,1.0,125,125,STU_0598,moead,3,174.5569492089562
56,3831.8726834797317,,0.01990535933694939,1.0,125,125,STU_0598,moead,3,174.5569492089562
57,3831.8779753086046,,0.01981620633611618,1.0,125,125,STU_0598,moead,3,174.5569492089562
58,3831.8780477904807,,0.019850266995667252,1.0,125,125,STU_0598,moead,3,174.5569492089562
59,3831.878185695964,,0.019896535243767718,1.0,125,125,STU_0598,moead,3,174.5569492089562
60,3831.878403308482,,0.019959963191023927,1.0,125,125,STU_0598,moead,3,174.5569492089562
61,3831.908082680454,,0.019850430986471934,1.0,125,125,STU_0598,moead,3,174.5569492089562
62,3833.8216102090273,,0.019967514661458123,1.0,125,125,STU_0598,moead,3,174.5569492089562
63,3833.8215945287593,,0.019993820796961687,1.0,125,125,STU_0598,moead,3,174.5569492089562
64,3833.8226101909527,,0.01998799018659776,1.0,125,125,STU_0598,moead,3,174.5569492089562
65,3833.8519092047927,,0.019976275849379593,1.0,125,125,STU_0598,moead,3,174.5569492089562
66,3833.8519517978857,,0.020001550941568084,1.0,125,125,STU_0598,moead,3,174.5569492089562
67,3833.852212814523,,0.019793708607709862,1.0,125,125,STU_0598,moead,3,174.5569492089562
68,3833.8522140130463,,0.019351920352862862,1.0,125,125,STU_0598,moead,3,174.5569492089562
69,3833.852555515153,,0.01933937590904221,1.0,125,125,STU_0598,moead,3,174.5569492089562
70,3832.6758280656177,,0.01928665726789005,1.0,125,125,STU_0598,moead,3,174.5569492089562
