generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4457.655672619006,,0.14172717313701605,0.65625,84,128,STU_0598,smsemoa,4,605.4291932089254
2,4811.945474321119,,0.1503370766217181,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
3,5086.3163026147195,,0.15328577238109065,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
4,5092.956407538177,,0.156062754525757,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
5,5120.292343098403,,0.21866507303678936,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
6,5332.952881325522,,0.2079023638024116,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
7,5362.2130105568485,,0.14785406164169484,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
8,5397.609100829591,,0.12434783985933,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
9,5413.92049054761,,0.12641699687606586,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
10,5431.757154363044,,0.07885519940660253,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
11,5460.754946071251,,0.08818302348110918,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
12,5504.020549884037,,0.08403378120289776,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
13,5602.106546851665,,0.06432985663938764,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
14,5621.412960615375,,0.08019759995302315,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
15,5623.6381013911805,,0.0803805185800198,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
16,5642.588143404828,,0.072732804646377,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
17,5696.294584380665,,0.16243913782297054,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
18,5696.054074099585,,0.11773714006104702,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
19,5697.081404054946,,0.07697182536712957,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
20,5708.8643941074115,,0.1278441512686626,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
21,5712.008666114389,,0.07371509484218149,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
22,5729.547682736072,,0.11518728526868957,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
23,5736.862284358799,,0.08211268294656952,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
24,5737.951622299919,,0.075640964670994,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
25,5738.509020266472,,0.10272227188962307,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
26,5746.1785510337595,,0.1032802689857406,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
27,5746.579491604753,,0.13322886213765398,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
28,5749.034290387283,,0.12692128048846843,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
29,5754.44058900219,,0.10500006203124022,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
30,5759.25428340263,,0.11033881694502583,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
31,5759.718472593302,,0.11159677111445843,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
32,5759.343313364149,,0.08272161357546634,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
33,5754.231136869788,,0.15450792554415518,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
34,5753.787936919896,,0.1556181631874599,1.0,128,128,STU_0598,smsemoa,4,605.4291932089254
