generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4648.782905503269,,0.09357246981806673,0.8359375,107,128,STU_0217,nsga2,1,34.545861709164456
2,4794.931911719669,,0.10378114044316328,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
3,4884.434703511421,,0.12392414392349113,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
4,4923.767690639472,,0.08277154934691464,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
5,5043.786299282879,,0.14975089554628307,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
6,5173.547174097004,,0.07643120799824189,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
7,5456.517819627536,,0.1274423205312387,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
8,5720.130441213274,,0.07159310904879213,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
9,5797.205922320496,,0.07161889951722991,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
10,5837.727219289146,,0.07546556600612364,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
11,5867.458701195375,,0.058485398341299566,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
12,6018.302207270855,,0.052521145541227915,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
13,6028.275938956093,,0.04919367668620198,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
14,6098.305353477522,,0.05823004571794096,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
15,6100.820381102805,,0.04906258148666368,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
16,6150.048675079155,,0.05290505731915545,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
17,6165.179307796934,,0.05368006836209563,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
18,6167.385143757684,,0.05761964344879684,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
19,6170.44805073292,,0.04814823510964633,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
20,6173.709103734385,,0.04869493657582958,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
21,6174.47060549737,,0.049742314537538794,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
22,6174.361707882317,,0.048234559486526794,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
23,6173.977331621765,,0.048681629165020085,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
24,6173.7062861359755,,0.051267506740399725,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
25,6174.261234782645,,0.046929733726874034,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
26,6187.362465827285,,0.05925355068150374,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
27,6187.7737076211815,,0.0514727855840931,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
28,6188.339560337668,,0.05405065557775697,1.0,128,128,STU_0217,nsga2,1,34.545861709164456
