generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7922.409427064649,,0.28281796758710037,0.46875,60,128,STU_0302,nsga2,2,18.731963249854743
2,7939.959099486286,,0.22920781416514582,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
3,8048.424289668418,,0.18143391996861624,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
4,8057.240353578204,,0.19056473577068894,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
5,8098.450785224089,,0.18028920836301912,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
6,8124.8894183052125,,0.19190144702323317,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
7,8262.351959817148,,0.22373288542862502,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
8,8332.629496673035,,0.13822364404693427,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
9,8345.266941057089,,0.1371776860566555,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
10,8392.89112240948,,0.12974861825457906,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
11,8405.662008429677,,0.12389659564173441,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
12,8460.885942472267,,0.114215302708371,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
13,8498.913004138622,,0.14984326867596862,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
14,8564.494568173313,,0.20021125842054993,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
15,8597.194134766341,,0.0974844902873247,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
16,8601.216063322736,,0.11412427597037615,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
17,8622.435920800732,,0.09182381522940093,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
18,8634.189765264131,,0.095667447893091,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
19,8635.982491627647,,0.1255277792263724,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
20,8637.62638049062,,0.11500804142944737,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
21,8638.180830602369,,0.11220030699764381,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
22,8641.377075641141,,0.09402238591417061,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
23,8662.780183853265,,0.10192090879009304,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
24,8668.352554637126,,0.10392026909797786,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
25,8668.177876150266,,0.09895545083356957,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
26,8683.684644551175,,0.09892879284456028,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
27,8683.9350047999,,0.09432608361816694,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
28,8684.156812090716,,0.09091083753994374,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
29,8686.925131617149,,0.11185605165695771,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
30,8686.6568094886,,0.10956622492526659,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
31,8687.740301081354,,0.10268720164506998,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
32,8692.566188988678,,0.09567468735925018,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
33,8693.319503419469,,0.10276203470418104,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
34,8713.998133295137,,0.1252186433013605,1.0,128,128,STU_0302,nsga2,2,18.731963249854743
