generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5107.764380395276,,0.148104127347313,0.734375,94,128,STU_0390,smsemoa,3,677.4473176249303
2,5481.192226202309,,0.20626732338422812,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
3,5644.057109602854,,0.17877227260118997,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
4,5686.362860576308,,0.1625773643815129,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
5,5709.031156467747,,0.09844688980332521,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
6,5800.612305911507,,0.23263108496361057,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
7,5819.83553959309,,0.1799546307132005,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
8,5922.917310810717,,0.2751886796675629,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
9,5928.994801652387,,0.2429117323791938,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
10,5976.753528349993,,0.2306200836303553,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
11,5969.851646660542,,0.2863701788927574,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
12,5995.885726017263,,0.2899524445995781,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
13,6004.830809565119,,0.09422794330792343,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
14,6033.176198218705,,0.2687163978297795,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
15,6060.812212417933,,0.12571366200462677,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
16,6073.847316261777,,0.27721782429870684,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
17,6085.141833022617,,0.10412625185244105,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
18,6104.392886350048,,0.11209824678602118,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
19,6106.391803177855,,0.1629396371330948,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
20,6102.097525656431,,0.17017004021085275,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
21,6115.684831284221,,0.25591842243568996,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
22,6182.604520996623,,0.23146050722834768,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
23,6263.959908193017,,0.30589648786618423,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
24,6280.316826557617,,0.24142924449309108,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
25,6279.051623326233,,0.2471734784065104,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
26,6288.091440945469,,0.2212986940941541,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
27,6288.961206818296,,0.23541819403797232,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
28,6290.199525489585,,0.23520204163922395,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
29,6290.581745076044,,0.22902653158719777,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
30,6285.930654751239,,0.14916977906844336,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
31,6288.675533248546,,0.1606252771661268,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
32,6291.018992992966,,0.17720280550889211,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
33,6289.606207471147,,0.1653847688352962,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
34,6276.099631110292,,0.1623129364439136,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
35,6277.1448639136615,,0.15873878389693374,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
36,6305.97388832226,,0.16809439483368005,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
37,6309.017932987928,,0.1637511520834689,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
38,6305.940811626857,,0.17711906254673926,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
39,6304.251210534607,,0.27084769643156964,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
40,6302.992637554071,,0.19296136283940862,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
41,6303.692818417083,,0.20888711377374017,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
42,6300.269962979991,,0.27122053034946797,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
43,6302.959568502327,,0.29395334909869253,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
44,6312.630755343192,,0.1998415086959574,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
45,6303.729593096807,,0.15645554487502028,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
46,6307.098357246445,,0.3511458558554924,1.0,128,128,STU_0390,smsemoa,3,677.4473176249303
