generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4479.757435543548,,121.89900242491953,1.0,125,125,STU_0433,moead,9,185.21135437488556
2,3961.8324695204983,,0.14211256322631505,1.0,125,125,STU_0433,moead,9,185.21135437488556
3,4021.540352694755,,0.1599109093648941,1.0,125,125,STU_0433,moead,9,185.21135437488556
4,3828.230504524402,,0.1098613354943154,1.0,125,125,STU_0433,moead,9,185.21135437488556
5,3824.670742413861,,0.1102418972122677,1.0,125,125,STU_0433,moead,9,185.21135437488556
6,3854.283556085178,,0.12250475294831227,1.0,125,125,STU_0433,moead,9,185.21135437488556
7,3853.0875223023086,,0.11924398778801058,1.0,125,125,STU_0433,moead,9,185.21135437488556
8,3864.220466880873,,0.13431739594408076,1.0,125,125,STU_0433,moead,9,185.21135437488556
9,3866.9065878246065,,0.12591536244923585,1.0,125,125,STU_0433,moead,9,185.21135437488556
10,3867.0641562968804,,0.1266361066965828,1.0,125,125,STU_0433,moead,9,185.21135437488556
11,3889.329170865586,,0.13537018845728943,1.0,125,125,STU_0433,moead,9,185.21135437488556
12,3889.72626018333,,0.13352212707154834,1.0,125,125,STU_0433,moead,9,185.21135437488556
13,3886.189406533733,,0.15691969313784196,1.0,125,125,STU_0433,moead,9,185.21135437488556
14,3819.825504074448,,0.11872929463254457,1.0,125,125,STU_0433,moead,9,185.21135437488556
15,3809.1220984896872,,0.10672363105545397,1.0,125,125,STU_0433,moead,9,185.21135437488556
16,3803.9162680918143,,0.07832276108091722,1.0,125,125,STU_0433,moead,9,185.21135437488556
17,3805.6578829352075,,0.08218969408169997,1.0,125,125,STU_0433,moead,9,185.21135437488556
18,3854.874527335856,,0.11394481694807326,1.0,125,125,STU_0433,moead,9,185.21135437488556
19,3855.6767537139613,,0.11273736910930239,1.0,125,125,STU_0433,moead,9,185.21135437488556
20,3855.8334056631584,,0.11083606698368202,1.0,125,125,STU_0433,moead,9,185.21135437488556
21,3855.725806093028,,0.1133030776195996,1.0,125,125,STU_0433,moead,9,185.21135437488556
22,3853.58767177846,,0.11749026529715874,1.0,125,125,STU_0433,moead,9,185.21135437488556
23,3852.1275864815143,,0.11761170414719856,1.0,125,125,STU_0433,moead,9,185.21135437488556
24,3852.3298459427465,,0.11543908080885162,1.0,125,125,STU_0433,moead,9,185.21135437488556
25,3890.2401341223144,,0.11222453895450886,1.0,125,125,STU_0433,moead,9,185.21135437488556
26,3890.1912770095064,,0.11235195458462142,1.0,125,125,STU_0433,moead,9,185.21135437488556
27,3921.0464250579307,,0.12494696079128921,1.0,125,125,STU_0433,moead,9,185.21135437488556
28,3921.0546338391273,,0.12504547691176626,1.0,125,125,STU_0433,moead,9,185.21135437488556
29,3921.0867770682275,,0.12310236275649118,1.0,125,125,STU_0433,moead,9,185.21135437488556
30,3921.0814984836097,,0.12330725990194265,1.0,125,125,STU_0433,moead,9,185.21135437488556
31,3921.085757201556,,0.12359689114168301,1.0,125,125,STU_0433,moead,9,185.21135437488556
32,3925.9097881831635,,0.12486866653619243,1.0,125,125,STU_0433,moead,9,185.21135437488556
33,3925.9139049442697,,0.12681170639593586,1.0,125,125,STU_0433,moead,9,185.21135437488556
34,3926.0469770681257,,0.11956468699316253,1.0,125,125,STU_0433,moead,9,185.21135437488556
35,3927.3079495255442,,0.11637510851169863,1.0,125,125,STU_0433,moead,9,185.21135437488556
36,3927.3914156887968,,0.11634572126050564,1.0,125,125,STU_0433,moead,9,185.21135437488556
37,3927.3892406950335,,0.11659741832492719,1.0,125,125,STU_0433,moead,9,185.21135437488556
38,3927.428743061442,,0.11653315575178895,1.0,125,125,STU_0433,moead,9,185.21135437488556
39,3927.430166045595,,0.11673628629052177,1.0,125,125,STU_0433,moead,9,185.21135437488556
40,3926.9636956793397,,0.11757093452027935,1.0,125,125,STU_0433,moead,9,185.21135437488556
41,3926.963393903148,,0.1203526737970005,1.0,125,125,STU_0433,moead,9,185.21135437488556
42,3926.983783185091,,0.11929644320147087,1.0,125,125,STU_0433,moead,9,185.21135437488556
43,3926.9843890610664,,0.11925099122125314,1.0,125,125,STU_0433,moead,9,185.21135437488556
44,3931.2930911365065,,0.12041291359606077,1.0,125,125,STU_0433,moead,9,185.21135437488556
45,3931.2931277902226,,0.12035306611513524,1.0,125,125,STU_0433,moead,9,185.21135437488556
46,3931.3019594882408,,0.12048433007615757,1.0,125,125,STU_0433,moead,9,185.21135437488556
47,3931.2977430435913,,0.12307642583484181,1.0,125,125,STU_0433,moead,9,185.21135437488556
48,3931.2977197379114,,0.12306137609342892,1.0,125,125,STU_0433,moead,9,185.21135437488556
49,3931.356278146013,,0.1274444096427435,1.0,125,125,STU_0433,moead,9,185.21135437488556
50,3931.354930297859,,0.12777503797306478,1.0,125,125,STU_0433,moead,9,185.21135437488556
51,3934.7485972996533,,0.12806109709905475,1.0,125,125,STU_0433,moead,9,185.21135437488556
52,3939.2544863506632,,0.1308571566303272,1.0,125,125,STU_0433,moead,9,185.21135437488556
53,3940.3713871609225,,0.12630395437505748,1.0,125,125,STU_0433,moead,9,185.21135437488556
54,3940.4251326017397,,0.12566850787828598,1.0,125,125,STU_0433,moead,9,185.21135437488556
55,3940.0044898579185,,0.1254858063865443,1.0,125,125,STU_0433,moead,9,185.21135437488556
56,3940.007927556927,,0.12523945678001264,1.0,125,125,STU_0433,moead,9,185.21135437488556
57,3940.006146384001,,0.1252495259405535,1.0,125,125,STU_0433,moead,9,185.21135437488556
58,3940.0060053871894,,0.12525384834116482,1.0,125,125,STU_0433,moead,9,185.21135437488556
59,3940.007091931165,,0.12523427076928995,1.0,125,125,STU_0433,moead,9,185.21135437488556
60,3939.9976347682423,,0.12539082390319212,1.0,125,125,STU_0433,moead,9,185.21135437488556
