generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4877.288396696089,,0.41395209280056405,0.3125,40,128,STU_0197,nsga2,1,30.99574579205364
2,4978.101558727667,,0.3259405629953844,0.8125,104,128,STU_0197,nsga2,1,30.99574579205364
3,5205.0819095455045,,0.20222986781255364,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
4,5244.902361764381,,0.15950466626367454,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
5,5466.480735931908,,0.18679974012499967,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
6,5628.660434448664,,0.20059793610453788,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
7,5636.832713329028,,0.18911589149592387,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
8,5710.296715381521,,0.15546699568416147,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
9,5713.573703321406,,0.09806964726092021,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
10,5858.031101437822,,0.1082748912081531,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
11,5905.392632922214,,0.09815876124416269,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
12,5924.626969907879,,0.13826350444212457,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
13,5930.7117876713155,,0.1246461590134144,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
14,5946.93177194601,,0.10616897076306213,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
15,5948.550999130765,,0.09921496112341775,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
16,5958.546536092591,,0.10887065216067311,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
17,5958.781467155102,,0.1348359361242123,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
18,5965.5238553122,,0.12566002111646815,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
19,5966.807014124021,,0.14202307675864706,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
20,5966.348780706836,,0.13187112005475213,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
21,5969.465932688409,,0.13707391520107168,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
22,5978.775361976589,,0.13291214328683798,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
23,5978.554210472622,,0.12895178659534776,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
24,5977.530220530616,,0.1380859753706595,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
25,5979.665455701892,,0.11541520327837809,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
26,5979.621894361864,,0.13102761247713618,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
27,5978.250077671536,,0.0945031902157111,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
28,5982.863492623332,,0.09361999973140145,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
29,5980.848640350072,,0.11605326680553187,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
30,5981.2441269643605,,0.08669090047528326,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
31,5984.05613350496,,0.10278771374875108,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
32,5986.460204215368,,0.12433272825805472,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
33,5984.7481591371925,,0.134574830636287,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
34,5984.452740382968,,0.168478444556528,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
35,5986.008013558674,,0.14852752925447546,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
36,5983.052602113058,,0.13852265869010344,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
37,5985.16191455925,,0.14393052338623702,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
38,5982.875764515096,,0.10979847828368565,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
39,5986.8279129743005,,0.14533548090251872,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
40,5984.811428848969,,0.13258313494208823,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
41,5987.7548294109,,0.14558267685048823,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
42,5987.0345502588325,,0.19167541970536825,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
43,5988.536753694357,,0.1942690392388599,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
44,5989.9943168077125,,0.17785102907551675,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
45,5990.62695737705,,0.1644549204815803,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
46,5991.994755008145,,0.08729733076051664,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
47,5991.852904108985,,0.08909190880356878,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
48,5992.907284017074,,0.1221340864744052,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
49,5993.480674000287,,0.1145640890919123,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
50,5994.481991931845,,0.12412866211971597,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
51,5994.971285569501,,0.1320164648769595,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
52,5996.133165294676,,0.12166819398775791,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
53,5993.3607520725145,,0.1272118898360983,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
54,5995.142710939115,,0.13352000538165074,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
55,5994.533683723019,,0.1451432101004798,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
56,5994.381421984519,,0.11922441606170868,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
57,5992.936957977843,,0.09581649513129435,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
58,5993.33392682193,,0.09533456911747401,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
59,5993.183010492679,,0.08835800451545497,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
60,5993.464188850134,,0.1267938321938817,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
61,5993.534611347026,,0.11925535278696249,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
62,5990.3252476997595,,0.11564872254863064,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
63,5993.9421462475075,,0.1234663362992403,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
64,5993.9429232585435,,0.11528166263747297,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
65,5991.478538446669,,0.10677175435287808,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
66,5993.164658574834,,0.10748105617648607,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
67,5992.5259107896845,,0.11337512544738727,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
68,5993.188102177033,,0.09264967574952616,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
69,5994.478870057854,,0.11109538738345001,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
70,5993.0523341684275,,0.1508375954932739,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
71,5993.837778038565,,0.14692925801486342,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
72,5994.47025263101,,0.15759831678261366,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
73,5994.387267582502,,0.13503968256078108,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
74,5994.592363961172,,0.1362919413521489,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
75,5994.789033295984,,0.1322886524808873,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
76,5994.3938386640675,,0.12902131139417453,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
77,5996.664409523995,,0.143598743025583,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
78,5995.601484911089,,0.13935864017495814,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
79,5995.224908956687,,0.13728404515895692,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
80,5997.551353802679,,0.11069413691845836,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
81,5997.615541931548,,0.14837110721459212,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
82,5995.783510592579,,0.14315532899348266,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
83,5995.0510729067055,,0.1503007081423087,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
84,5994.925279891807,,0.15475667357536768,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
85,5994.1390572232995,,0.16230083482411736,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
86,5994.614119978367,,0.120202829395804,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
87,5993.6185090051,,0.10856658713109292,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
88,5994.26612222311,,0.11909719888745073,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
89,5992.846752139799,,0.11191889888087624,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
90,5991.554107451072,,0.12084648274014427,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
91,5992.252554727546,,0.11272555607054602,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
92,5990.539401465842,,0.14185807311650478,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
93,5991.648349957061,,0.12791438116718198,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
94,5990.351078641655,,0.14269591093796158,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
95,5992.925505143242,,0.14200356552095517,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
96,5993.116850225752,,0.12695719569885755,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
97,5991.69363756162,,0.11663298051188392,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
98,5993.825515741604,,0.11351571135048329,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
99,5991.466689715783,,0.15156639907139227,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
100,5995.393024893544,,0.11710487393498603,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
101,5993.377390681066,,0.13640183898768357,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
102,5993.986230346931,,0.17119855729780709,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
103,5993.276753996262,,0.1570384822343551,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
104,5992.504465820471,,0.16349521799507005,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
105,5990.017659250203,,0.14169623776395834,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
106,5992.669342790766,,0.12773866990012295,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
107,5991.577769230417,,0.14328798268920137,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
108,5992.368681569653,,0.12361334974065129,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
109,5992.79761521374,,0.12596353417815945,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
110,5994.183014017712,,0.1140620443026692,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
111,5994.16576951025,,0.1150821270668211,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
112,5994.549855691388,,0.09788021256814738,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
113,5993.684900310569,,0.15741237914784142,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
114,5994.942319883906,,0.14060354735752092,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
115,5992.364804123559,,0.18145289689834074,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
116,5991.7237635451875,,0.13691731474640054,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
117,5991.41091275893,,0.15277484256162518,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
118,5990.829447437377,,0.11947751078468798,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
119,5989.734644167289,,0.18871312889792527,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
120,5987.83263070071,,0.16429000153258103,1.0,128,128,STU_0197,nsga2,1,30.99574579205364
