generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5139.800622702182,,0.09460774112644826,0.9765625,125,128,STU_0436,nsga3,3,26.446236041840166
2,5312.6710514897695,,0.18662731789145087,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
3,5528.855058946196,,0.15195083415458432,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
4,5573.903565417556,,0.08294946715302758,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
5,5703.155338012339,,0.10177750691888109,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
6,6074.074726205284,,0.15788845762178802,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
7,6103.874811715886,,0.08994714038177784,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
8,6150.177049110395,,0.08316932377287976,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
9,6209.340541028723,,0.08347423483065095,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
10,6226.2842791862495,,0.11674672578275742,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
11,6292.176743063776,,0.12056943417213774,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
12,6297.038725440522,,0.1284925242527796,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
13,6311.252725591241,,0.07434054696427674,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
14,6326.078172285381,,0.0602910051881239,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
15,6370.643446684189,,0.07913624468707003,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
16,6373.617997106693,,0.25376454351448535,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
17,6383.558958509892,,0.06853475280845099,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
18,6392.691019642171,,0.08725797131693198,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
19,6418.747877199161,,0.09381842873391755,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
20,6424.034070420923,,0.07430114023300977,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
21,6439.811808992585,,0.07229066606974546,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
22,6435.036115031872,,0.10180511985137791,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
23,6439.708737094772,,0.11977747175500365,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
24,6455.585115106703,,0.13168344201942242,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
25,6456.717773546887,,0.11081666586778789,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
26,6453.517973659986,,0.11088681537218306,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
27,6460.014967851199,,0.0908636184106725,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
28,6402.144910703272,,0.06979999540947421,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
29,6405.85991409563,,0.15458769358800734,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
30,6437.642360189414,,0.2356084567234153,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
31,6454.865659047675,,0.08535517512076406,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
32,6453.902094293637,,0.23366645003158928,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
33,6452.450157706815,,0.24282119950834208,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
34,6343.574155662207,,0.22723629909841106,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
35,6363.669068622528,,0.08221806410624702,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
36,6364.23518891265,,0.11683698313367706,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
37,6368.514399693449,,0.09649417091560267,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
38,6385.219830170587,,0.09896271426820681,1.0,128,128,STU_0436,nsga3,3,26.446236041840166
