generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5482.990944802392,,0.2261298144669271,0.8046875,103,128,STU_0390,nsga2,1,23.39712362503633
2,5572.787746776576,,0.16823956551858166,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
3,5664.274843952252,,0.1712455648769029,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
4,5824.208290030449,,0.2604414279959212,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
5,5881.8523196368715,,0.1700771274726902,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
6,5928.707295841508,,0.14588278543307942,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
7,6000.212349053818,,0.14443336767555487,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
8,6020.246364294133,,0.11781747668220609,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
9,6078.99063640489,,0.16154991912128505,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
10,6094.775744635279,,0.1254062939564233,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
11,6112.112012977013,,0.11658859980776375,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
12,6136.200135323058,,0.1283884436244744,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
13,6162.324216404246,,0.12034586749378406,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
14,6156.4843208819075,,0.1169561758337505,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
15,6208.107476842786,,0.10869098613998486,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
16,6190.793729979316,,0.0866862988405587,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
17,6191.078302114179,,0.09360991498589354,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
18,6243.601252587287,,0.09869036746200752,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
19,6221.837159545275,,0.085011825013869,1.0,128,128,STU_0390,nsga2,1,23.39712362503633
