generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4506.280720265617,,0.13404225231537564,0.71875,92,128,STU_0598,nsga3,6,27.361231416929513
2,4597.998706344554,,0.1358087788457852,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
3,4648.17679110482,,0.14534244404749144,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
4,4922.607899344318,,0.16065789377274195,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
5,5071.557986009817,,0.14636281586597483,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
6,5120.710241176217,,0.10909998673579706,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
7,5249.312501072079,,0.11613446343963756,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
8,5322.068797527947,,0.1061783760854999,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
9,5513.637864112176,,0.2122408274541765,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
10,5534.349435208765,,0.07823098095871868,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
11,5559.888743654178,,0.08917112511364954,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
12,5575.326340763162,,0.10941309364808098,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
13,5608.681542776185,,0.14704851107145842,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
14,5605.097997810519,,0.21954828694424147,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
15,5621.374634643425,,0.18100705906574724,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
16,5671.022468379562,,0.07152545818107642,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
17,5742.025398387992,,0.07722882888132905,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
18,5708.729974888804,,0.059645447587871436,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
19,5710.240138793202,,0.06220943342311813,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
20,5717.530423733446,,0.07119402696140897,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
21,5715.526022070158,,0.06956281272469943,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
22,5701.84001142323,,0.07225950655572803,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
23,5775.308118819508,,0.07827291904385592,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
24,5780.449524308274,,0.08332254803831861,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
25,5778.337111511031,,0.09586686856706904,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
26,5786.549528512853,,0.09000662708540974,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
27,5788.436800961776,,0.09320770750108655,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
28,5788.902955966716,,0.08632513661195519,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
29,5789.770556246656,,0.08967157853486357,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
30,5792.788220971746,,0.07920914287034271,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
31,5746.048418322298,,0.09099685374012224,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
32,5742.66778168245,,0.09686646098631896,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
33,5738.751235590269,,0.08110813629657078,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
34,5772.613134676128,,0.09340054021985933,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
35,5779.592849985026,,0.14396396465857314,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
36,5778.7864663712335,,0.14069884677489491,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
37,5778.551229816402,,0.14377585020978167,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
38,5782.928490096524,,0.13290558147883294,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
39,5804.58713683616,,0.14019816156455525,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
40,5808.158123157688,,0.1046146791204372,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
41,5754.667300947183,,0.10546024959661095,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
42,5761.9666557295095,,0.10126568748025784,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
43,5767.175313194855,,0.11344578689848729,1.0,128,128,STU_0598,nsga3,6,27.361231416929513
