generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5596.164134721353,,0.17065944258798996,0.78125,100,128,STU_0390,nsga2,2,24.17095841583796
2,5720.955026477949,,0.20853824425826878,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
3,5938.3755489569785,,0.17898806715850601,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
4,5969.878854084438,,0.14746842476102429,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
5,6055.86478700889,,0.13116091000154848,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
6,6085.750578437008,,0.12328064663303878,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
7,6096.109718959819,,0.1121844633978036,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
8,6111.162541830103,,0.16037637606251473,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
9,6167.825252316894,,0.15513716656974216,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
10,6180.043136299077,,0.11490874425766301,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
11,6186.724313326231,,0.09841748629733726,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
12,6243.8346993504765,,0.12571316020425052,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
13,6248.528193992202,,0.16184292467228917,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
14,6255.24127043865,,0.1374052550183282,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
15,6268.805156204544,,0.125662889575954,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
16,6276.996873856894,,0.1284324182437883,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
17,6291.278786209052,,0.13835908551904283,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
18,6311.491250546625,,0.10418407644632267,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
19,6316.034153653541,,0.10466972146594242,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
20,6320.527433719684,,0.11571687446423584,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
21,6320.220164092822,,0.10517025464740977,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
22,6319.224152735888,,0.10163325560815895,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
23,6317.915387443205,,0.12215545841502824,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
24,6319.144309143567,,0.12732379766015195,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
25,6288.265815800411,,0.12543597939815543,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
26,6287.285090953985,,0.12037879072471248,1.0,128,128,STU_0390,nsga2,2,24.17095841583796
