generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3299.203641984902,,0.14583661603411754,0.7578125,97,128,STU_0346,smsemoa,2,564.2093883331399
2,3397.028376122801,,0.15755043397596333,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
3,3422.770247121932,,0.14357315996425246,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
4,3498.1430491159335,,0.13766049181923676,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
5,3616.8179904407575,,0.1690753195664575,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
6,3799.897222389539,,0.16069751531936605,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
7,3810.2783739847237,,0.17074160467594787,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
8,3840.1859738235244,,0.0978307528953044,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
9,3983.182629851588,,0.11879082351603878,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
10,4022.1136311351624,,0.10761873103936075,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
11,4151.050516167037,,0.10085240503380649,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
12,4171.414315926098,,0.09934692654359605,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
13,4316.538280936683,,0.2085691313702439,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
14,4346.5066760898135,,0.13390350757679814,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
15,4396.746128108891,,0.12869629080446784,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
16,4404.161605306583,,0.1365652335783253,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
17,4429.486774330911,,0.10770888055986744,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
18,4434.783575435785,,0.26032386537013097,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
19,4435.171486977759,,0.27044391159540093,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
20,4437.93893963449,,0.10915156807393599,1.0,128,128,STU_0346,smsemoa,2,564.2093883331399
