generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5134.878162702711,,41.74244096272144,1.0,125,125,STU_0598,moead,6,178.25938366702758
2,2757.533108848595,,0.09621565357830594,1.0,125,125,STU_0598,moead,6,178.25938366702758
3,2651.322415914422,,0.08423775504158748,1.0,125,125,STU_0598,moead,6,178.25938366702758
4,2486.5498415369575,,0.06356176421297599,1.0,125,125,STU_0598,moead,6,178.25938366702758
5,2967.233676656261,,0.082998976322138,1.0,125,125,STU_0598,moead,6,178.25938366702758
6,2987.798086818232,,0.09225382737442851,1.0,125,125,STU_0598,moead,6,178.25938366702758
7,3616.6067981121114,,0.05849649873081609,1.0,125,125,STU_0598,moead,6,178.25938366702758
8,3804.908002665281,,0.019326307250314492,1.0,125,125,STU_0598,moead,6,178.25938366702758
9,3805.0037733162676,,0.02584095296452818,1.0,125,125,STU_0598,moead,6,178.25938366702758
10,3805.092039884368,,0.023928239722281943,1.0,125,125,STU_0598,moead,6,178.25938366702758
11,3834.878560269534,,0.02205416730351558,1.0,125,125,STU_0598,moead,6,178.25938366702758
12,3834.901624854878,,0.02249459386262389,1.0,125,125,STU_0598,moead,6,178.25938366702758
13,3834.862879697087,,0.022349274340434308,1.0,125,125,STU_0598,moead,6,178.25938366702758
14,3834.904067379758,,0.022634538017909153,1.0,125,125,STU_0598,moead,6,178.25938366702758
15,3834.906693212931,,0.024293766292775448,1.0,125,125,STU_0598,moead,6,178.25938366702758
16,3845.6684846517533,,0.01390226536149999,1.0,125,125,STU_0598,moead,6,178.25938366702758
17,3845.684346368695,,0.02015170161126635,1.0,125,125,STU_0598,moead,6,178.25938366702758
18,3886.501251507614,,0.019967532729793194,1.0,125,125,STU_0598,moead,6,178.25938366702758
19,3877.68155614088,,0.019054943581516576,1.0,125,125,STU_0598,moead,6,178.25938366702758
20,3877.6860119293015,,0.017389308648639357,1.0,125,125,STU_0598,moead,6,178.25938366702758
21,3877.680842940592,,0.016341085125658,1.0,125,125,STU_0598,moead,6,178.25938366702758
22,3877.7049021050852,,0.016299098406660866,1.0,125,125,STU_0598,moead,6,178.25938366702758
23,3877.71992045515,,0.0188623563255972,1.0,125,125,STU_0598,moead,6,178.25938366702758
24,3877.7221539558077,,0.0188307852277232,1.0,125,125,STU_0598,moead,6,178.25938366702758
25,3875.3607290882214,,0.018599729435982662,1.0,125,125,STU_0598,moead,6,178.25938366702758
26,3875.3619839877315,,0.018755467504297227,1.0,125,125,STU_0598,moead,6,178.25938366702758
27,3875.3621072107685,,0.01941939562899428,1.0,125,125,STU_0598,moead,6,178.25938366702758
28,3875.41886630878,,0.01971267778082003,1.0,125,125,STU_0598,moead,6,178.25938366702758
29,3874.639108768779,,0.02143566649010774,1.0,125,125,STU_0598,moead,6,178.25938366702758
30,3874.638487905676,,0.021450663991167067,1.0,125,125,STU_0598,moead,6,178.25938366702758
31,3874.6397760211803,,0.023467053268093622,1.0,125,125,STU_0598,moead,6,178.25938366702758
32,3874.640730727756,,0.02299368463113222,1.0,125,125,STU_0598,moead,6,178.25938366702758
33,3874.6436415507396,,0.02255353316826072,1.0,125,125,STU_0598,moead,6,178.25938366702758
34,3874.6457998736482,,0.027258729204988917,1.0,125,125,STU_0598,moead,6,178.25938366702758
35,3874.6389211259902,,0.02603734112761383,1.0,125,125,STU_0598,moead,6,178.25938366702758
36,3874.639336814441,,0.02715771827932384,1.0,125,125,STU_0598,moead,6,178.25938366702758
37,3874.6380702546526,,0.027216240372056368,1.0,125,125,STU_0598,moead,6,178.25938366702758
38,3874.638232214596,,0.027562499969415663,1.0,125,125,STU_0598,moead,6,178.25938366702758
39,3874.6671398156086,,0.03192395363072974,1.0,125,125,STU_0598,moead,6,178.25938366702758
40,3874.667397089959,,0.03193383414678647,1.0,125,125,STU_0598,moead,6,178.25938366702758
41,3874.827237799282,,0.03292470934711046,1.0,125,125,STU_0598,moead,6,178.25938366702758
42,3874.6918451352503,,0.03341404517601313,1.0,125,125,STU_0598,moead,6,178.25938366702758
43,3874.6913879164495,,0.027634054234651543,1.0,125,125,STU_0598,moead,6,178.25938366702758
44,3874.717937232509,,0.027904265197409753,1.0,125,125,STU_0598,moead,6,178.25938366702758
45,3874.7180988971695,,0.027981928801977397,1.0,125,125,STU_0598,moead,6,178.25938366702758
46,3874.718890423671,,0.027958424703001312,1.0,125,125,STU_0598,moead,6,178.25938366702758
47,3876.4222221547598,,0.028386709643182007,1.0,125,125,STU_0598,moead,6,178.25938366702758
48,3876.4226183456285,,0.028500830593086317,1.0,125,125,STU_0598,moead,6,178.25938366702758
49,3876.423374423505,,0.02857471268414233,1.0,125,125,STU_0598,moead,6,178.25938366702758
50,3876.4282858266406,,0.030792169392231273,1.0,125,125,STU_0598,moead,6,178.25938366702758
51,3876.4286446461438,,0.031539156891589454,1.0,125,125,STU_0598,moead,6,178.25938366702758
52,3876.429356055203,,0.031454677696889,1.0,125,125,STU_0598,moead,6,178.25938366702758
53,3876.431309898957,,0.031831422634800134,1.0,125,125,STU_0598,moead,6,178.25938366702758
54,3876.431134726738,,0.03346242753167257,1.0,125,125,STU_0598,moead,6,178.25938366702758
55,3876.4313841179846,,0.03346000584995541,1.0,125,125,STU_0598,moead,6,178.25938366702758
56,3876.4313149419118,,0.035029053403374276,1.0,125,125,STU_0598,moead,6,178.25938366702758
57,3876.4313621985752,,0.033451328279289816,1.0,125,125,STU_0598,moead,6,178.25938366702758
58,3876.4324699493436,,0.03340077955221081,1.0,125,125,STU_0598,moead,6,178.25938366702758
59,3876.432547846396,,0.03333399233399365,1.0,125,125,STU_0598,moead,6,178.25938366702758
60,3876.4324697842867,,0.03330682498549684,1.0,125,125,STU_0598,moead,6,178.25938366702758
61,3876.432433840775,,0.03332766193906235,1.0,125,125,STU_0598,moead,6,178.25938366702758
62,3876.431621558072,,0.03310445206935469,1.0,125,125,STU_0598,moead,6,178.25938366702758
63,3875.90191359607,,0.033216029364385044,1.0,125,125,STU_0598,moead,6,178.25938366702758
64,3875.9020211938173,,0.0331983245016666,1.0,125,125,STU_0598,moead,6,178.25938366702758
65,3875.9021510465245,,0.03320920219342318,1.0,125,125,STU_0598,moead,6,178.25938366702758
66,3875.902377498435,,0.033209850128067646,1.0,125,125,STU_0598,moead,6,178.25938366702758
67,3875.90249760974,,0.03302361583327588,1.0,125,125,STU_0598,moead,6,178.25938366702758
68,3875.902293421117,,0.033025238935120466,1.0,125,125,STU_0598,moead,6,178.25938366702758
69,3875.902309597058,,0.032889333908907956,1.0,125,125,STU_0598,moead,6,178.25938366702758
70,3875.909276162741,,0.03372935587483415,1.0,125,125,STU_0598,moead,6,178.25938366702758
