generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4175.120695735912,,0.11932803347455877,0.9921875,127,128,STU_0182,nsga3,1,33.70185075001791
2,4240.368538633347,,0.15247562982597063,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
3,4436.616919672483,,0.16835043961438137,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
4,4444.394349637857,,0.1458643055118765,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
5,4497.6129454190705,,0.14028278157047813,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
6,4617.707270675125,,0.11814719321275804,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
7,4912.818316143636,,0.050467461179034404,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
8,5213.607874457828,,0.058575522418197544,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
9,5337.04838106775,,0.06268858347201356,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
10,5347.160643515728,,0.0659662842429368,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
11,5691.55570068851,,0.06905978874197317,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
12,5768.794441377682,,0.06989913162600875,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
13,5803.9299263745215,,0.06102753935063964,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
14,5948.669452748999,,0.056844809935156296,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
15,6006.800030624848,,0.058328940232705635,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
16,6004.1990513257715,,0.06501396392044421,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
17,6000.371026541614,,0.060213369853261214,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
18,6006.489102643653,,0.06302944536478405,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
19,6011.119725971079,,0.0716315423711524,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
20,6013.118702507058,,0.051297332222259406,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
21,6011.313346390064,,0.05561858289324754,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
22,6017.7808727094125,,0.06250517258228121,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
23,6018.60510233049,,0.05465740462525111,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
24,6018.748397171528,,0.052518531113792115,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
25,6018.145580919558,,0.06288152113823955,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
26,6015.588400135546,,0.06532307306336305,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
27,6025.70768809831,,0.06293690386299063,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
28,6025.428526407479,,0.05393586219076261,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
29,6029.340953084899,,0.06427288841957285,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
30,6025.577698954707,,0.06430347849893099,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
31,6026.142549597105,,0.09121399282951219,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
32,5996.57153852766,,0.0735989281026658,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
33,6016.999183641125,,0.07413435572211306,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
34,6032.520162530985,,0.06014096501767717,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
35,6033.588693360673,,0.05503697596921722,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
36,6033.793931406872,,0.05895560456764817,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
37,6019.656382180143,,0.06437621130699457,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
38,6027.635454573571,,0.05553656849423594,1.0,128,128,STU_0182,nsga3,1,33.70185075001791
