generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3356.4984058532746,,36.534583668680156,1.0,125,125,STU_0346,moead,0,179.60840216721408
2,2197.1420712890394,,0.19253805997151838,1.0,125,125,STU_0346,moead,0,179.60840216721408
3,2645.4352833105067,,0.03519717229521663,1.0,125,125,STU_0346,moead,0,179.60840216721408
4,2674.92067302618,,0.05876609341901287,1.0,125,125,STU_0346,moead,0,179.60840216721408
5,2325.410344094455,,0.026943784840459693,1.0,125,125,STU_0346,moead,0,179.60840216721408
6,2332.545277865925,,0.012043433928014173,1.0,125,125,STU_0346,moead,0,179.60840216721408
7,2506.5890914730153,,0.024838139995225585,1.0,125,125,STU_0346,moead,0,179.60840216721408
8,2361.6982055471253,,0.009181208399942587,1.0,125,125,STU_0346,moead,0,179.60840216721408
9,2361.563704722176,,0.01980113290860633,1.0,125,125,STU_0346,moead,0,179.60840216721408
10,2361.6754862274565,,0.01853337513283546,1.0,125,125,STU_0346,moead,0,179.60840216721408
11,2411.099782298743,,0.020617359039749657,1.0,125,125,STU_0346,moead,0,179.60840216721408
12,2411.2597194809628,,0.021609258332358324,1.0,125,125,STU_0346,moead,0,179.60840216721408
13,2411.272821416869,,0.021067322397027938,1.0,125,125,STU_0346,moead,0,179.60840216721408
14,2411.2731975418847,,0.020774047091011997,1.0,125,125,STU_0346,moead,0,179.60840216721408
15,2411.6705356632656,,0.021539080136525,1.0,125,125,STU_0346,moead,0,179.60840216721408
16,2424.527176243164,,0.020631058024009306,1.0,125,125,STU_0346,moead,0,179.60840216721408
17,2424.5273512424656,,0.020231334622871012,1.0,125,125,STU_0346,moead,0,179.60840216721408
18,2424.5728977229965,,0.02244157796710664,1.0,125,125,STU_0346,moead,0,179.60840216721408
19,2424.5741998419376,,0.02181219760877376,1.0,125,125,STU_0346,moead,0,179.60840216721408
20,2424.587061522102,,0.02196413283816562,1.0,125,125,STU_0346,moead,0,179.60840216721408
21,2424.597871125694,,0.02381845336692457,1.0,125,125,STU_0346,moead,0,179.60840216721408
22,2424.598258468751,,0.026291496972520867,1.0,125,125,STU_0346,moead,0,179.60840216721408
23,2424.5945348761516,,0.02580730118857102,1.0,125,125,STU_0346,moead,0,179.60840216721408
24,2424.598269067559,,0.019003962638013995,1.0,125,125,STU_0346,moead,0,179.60840216721408
25,2424.5989891942727,,0.01820990593005616,1.0,125,125,STU_0346,moead,0,179.60840216721408
26,2424.598448296205,,0.01812308956842292,1.0,125,125,STU_0346,moead,0,179.60840216721408
27,2424.603169286524,,0.018221278805489224,1.0,125,125,STU_0346,moead,0,179.60840216721408
28,2424.673441241792,,0.018257184352236985,1.0,125,125,STU_0346,moead,0,179.60840216721408
29,2424.689038799059,,0.01861315056000667,1.0,125,125,STU_0346,moead,0,179.60840216721408
30,2424.689140549429,,0.018203338695217505,1.0,125,125,STU_0346,moead,0,179.60840216721408
31,2424.688631316935,,0.017878657633787775,1.0,125,125,STU_0346,moead,0,179.60840216721408
32,2424.688576595457,,0.018542298206576817,1.0,125,125,STU_0346,moead,0,179.60840216721408
33,2424.687979639806,,0.0185248366458338,1.0,125,125,STU_0346,moead,0,179.60840216721408
34,2424.6891664211844,,0.01716988229262708,1.0,125,125,STU_0346,moead,0,179.60840216721408
