generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5680.777123588133,,0.11840476105507886,0.96875,124,128,STU_0436,nsga2,5,22.286728707840666
2,5737.416453749277,,0.11478972809816886,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
3,5975.802841272208,,0.1379944759541221,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
4,6026.302614691156,,0.14065355060408258,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
5,6080.453324385007,,0.1568548874157809,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
6,6146.119181421495,,0.08794200348092467,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
7,6168.910374897485,,0.08984837328072234,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
8,6309.444654301527,,0.07839465099673489,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
9,6365.054441841856,,0.10561675628375589,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
10,6395.005269584278,,0.09319415173407689,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
11,6417.906472354129,,0.06116599766984069,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
12,6443.471341669927,,0.06189454891902072,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
13,6444.0228618340625,,0.05850978567131358,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
14,6449.006567026227,,0.060240337864218264,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
15,6449.127718187655,,0.06390727672775977,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
16,6455.906842196812,,0.06820442172199045,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
17,6464.357539048456,,0.07133824556403495,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
18,6465.6289496697445,,0.06850988240642832,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
19,6467.7682150155415,,0.06901090295704873,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
20,6472.912940627265,,0.08637880290844001,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
21,6473.627683767002,,0.09240331510241503,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
22,6472.523084794149,,0.08902159386165208,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
23,6472.748464051387,,0.09188522648594813,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
24,6475.666442760786,,0.10835300450152828,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
25,6478.5086235675,,0.1111840659467785,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
26,6477.910759776256,,0.10926095597776081,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
27,6478.671650209179,,0.07692411620865035,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
28,6475.157880403281,,0.07411026942707655,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
29,6476.7583302909325,,0.07443141886011884,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
30,6475.990130831155,,0.11580042117678263,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
31,6478.08027376147,,0.12047583681893913,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
32,6456.920954435646,,0.12312330175434598,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
33,6489.088508935982,,0.11844008932784034,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
34,6487.999393107526,,0.10494899810995954,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
35,6489.765593404783,,0.10041349224660293,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
36,6480.127755931182,,0.10582074407891663,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
37,6481.7288543007535,,0.1033492396393706,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
38,6482.787218559722,,0.10190503630167769,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
39,6482.836982512536,,0.10489668066394933,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
40,6483.107936486481,,0.10286604747476587,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
41,6482.686439055258,,0.13120170032130984,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
42,6495.707562326186,,0.09645343246184512,1.0,128,128,STU_0436,nsga2,5,22.286728707840666
