generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3592.0105301423228,,0.13581115060868054,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
2,3786.6654145506973,,0.11114556326257596,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
3,3797.315739697477,,0.11911300152471783,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
4,3828.2763336530743,,0.16156903887357335,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
5,4290.627849961443,,0.1225776846077704,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
6,4343.498720334662,,0.11099645650437676,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
7,4344.102672885641,,0.048038568932459697,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
8,4373.5223600752315,,0.08356995776955017,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
9,4378.754273087025,,0.05574568983037069,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
10,4381.717552039131,,0.05739744148258626,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
11,4374.867485788998,,0.05650134887536852,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
12,4408.0458338248545,,0.03645262859299624,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
13,4530.96495561798,,0.03915136620449791,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
14,4536.914391169851,,0.03726005782010172,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
15,4539.003776708608,,0.04452273948285432,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
16,4543.1066411776455,,0.1715370096093439,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
17,4547.795451587425,,0.05106451439263371,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
18,4548.86834095511,,0.04395598754220537,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
19,4547.962724245965,,0.05036908058941415,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
20,4550.206044352776,,0.05553379570465299,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
21,4550.830569422971,,0.05709858466100082,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
22,4547.003655824841,,0.040152223052529995,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
23,4558.374677294591,,0.046154139055511065,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
24,4589.25204524811,,0.04815301902806412,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
25,4563.103397049587,,0.05142648282784123,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
26,4564.732771287677,,0.04591278948134597,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
27,4581.4789502549975,,0.053674260680354934,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
28,4580.805830451684,,0.051475357564105456,1.0,128,128,STU_0260,nsga3,7,28.919250499922782
