generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6950.903736112129,,0.3250961209807161,0.5390625,69,128,STU_0127,nsga3,1,30.48684308398515
2,6979.310302695134,,0.14879266463858914,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
3,7199.022510841316,,0.22539726000473365,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
4,7299.75387267762,,0.1938812517855649,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
5,7356.1018266531655,,0.21419609659012695,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
6,7408.897762563649,,0.16971106517737508,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
7,7415.342856800467,,0.17933705206365777,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
8,7589.754559355569,,0.19790302485848416,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
9,7675.398400030183,,0.19451972953506472,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
10,7729.510556666046,,0.1859143292622566,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
11,7794.116418736192,,0.16757873165653103,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
12,7816.534875072479,,0.15056849711357484,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
13,7823.9238011089665,,0.14557212618448814,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
14,7891.906591518475,,0.154536913884504,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
15,7893.818759287968,,0.15083211282458192,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
16,7914.63684655746,,0.15865280572807175,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
17,7863.217510544762,,0.16166746395213477,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
18,7867.27004874817,,0.13423563676607206,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
19,7910.990084251719,,0.18367412904423744,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
20,7977.839237268727,,0.16574702615097694,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
21,7980.8059520706665,,0.18554560456894634,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
22,7963.919026413052,,0.16395566348235888,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
23,7969.861302715337,,0.15189607146594086,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
24,7979.339913240596,,0.15537695710077307,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
25,7997.293229258671,,0.2721358138584324,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
26,8018.601547029821,,0.248484381442473,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
27,8027.693333090792,,0.2379775682670575,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
28,8006.515712952999,,0.1991271225748961,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
29,8006.140795566258,,0.16057513208806923,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
30,8005.316212580186,,0.15475054723964068,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
31,8001.39452876832,,0.1569370337061401,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
32,8002.5876758037875,,0.16578026159266146,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
33,8003.601590738626,,0.1608198238033646,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
34,8005.175326673416,,0.1547085250946367,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
35,8001.9894158970255,,0.16543788587402783,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
36,7997.261790107257,,0.17234422918894401,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
37,8027.749805906271,,0.24269544536000487,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
38,8028.488817385709,,0.2579121024113073,1.0,128,128,STU_0127,nsga3,1,30.48684308398515
