generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4723.3823556446305,,0.28299462079239646,0.2109375,27,128,STU_0197,nsga2,3,30.564371875021607
2,4941.562257018628,,0.24504879291026038,0.5703125,73,128,STU_0197,nsga2,3,30.564371875021607
3,5078.556700460382,,0.172746631465817,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
4,5202.065227437081,,0.1665680669941396,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
5,5222.589432542987,,0.16302284199959532,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
6,5307.236182733158,,0.1769392887510739,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
7,5353.040461382535,,0.16754991038048725,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
8,5472.458233934637,,0.1322046843209171,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
9,5518.921326589892,,0.11147805317940822,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
10,5636.951880801759,,0.14818904460415952,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
11,5738.444139638317,,0.2363108697629421,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
12,5764.6959988104245,,0.10010465653911564,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
13,5787.407976594953,,0.14138043390674387,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
14,5794.2328695557735,,0.07540507136376541,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
15,5847.160999484467,,0.08733105113971824,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
16,5873.354615295276,,0.09683643775219035,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
17,5885.835767013845,,0.1214398981317433,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
18,5899.364654346687,,0.10463222562685724,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
19,5905.286780583049,,0.15191524725993194,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
20,5924.688572969927,,0.08441002340681296,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
21,5937.254399722866,,0.0934939135050911,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
22,5937.16386117992,,0.09230117611761028,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
23,5937.50767907589,,0.0966467862562904,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
24,5937.778431737311,,0.10379973207061058,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
25,5942.689953215091,,0.10176821651328156,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
26,5950.11850035795,,0.1008555004958412,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
27,5975.104612687589,,0.12489579150854348,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
28,5975.504271114027,,0.1275249293576354,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
29,5978.119295679998,,0.10344691591635874,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
30,5978.405820868465,,0.0971659422944191,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
31,5979.6187416871335,,0.09080277909764717,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
32,5979.65174130187,,0.10179275019276765,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
33,5978.234610986066,,0.09445950384018512,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
34,5979.160906840863,,0.08794206751291352,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
35,5979.201330707548,,0.09692974905764941,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
36,5979.1586942994645,,0.105206232182336,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
37,5981.229063188156,,0.1042064312795117,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
38,5980.971774085995,,0.09393540309242604,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
39,5982.809809096492,,0.1038549926763966,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
40,5981.092732452804,,0.09703690694799812,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
41,5982.569154537947,,0.09373013634597605,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
42,5979.981357166332,,0.09747876477317217,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
43,5982.674752914078,,0.10104784146610779,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
44,5982.417771958955,,0.11776817246137354,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
45,5983.332524770094,,0.1010514440987511,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
46,5984.717852196011,,0.10696705346167648,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
47,5983.731232370593,,0.10203889830079764,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
48,5988.028579510534,,0.09363395889301528,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
49,5988.226899071828,,0.09956745583696466,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
50,5987.950628961461,,0.10102885471031033,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
51,5988.722910687058,,0.10004622344963365,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
52,5989.8045177816875,,0.10569302795652952,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
53,5990.591612911119,,0.11248231166927353,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
54,5987.6098070165335,,0.1091737522932811,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
55,5987.676558499244,,0.09924777415383913,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
56,5987.831534725596,,0.10913231491055798,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
57,5988.242566174541,,0.113207632695358,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
58,5988.9073050232555,,0.09990986761234753,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
59,5988.199748167514,,0.10447899881884022,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
60,5988.81322046463,,0.10029344121150573,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
61,5989.006251762844,,0.11137988863595945,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
62,5991.109303255566,,0.11044948757355164,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
63,5991.488436092652,,0.11056204628502041,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
64,5991.054729177753,,0.10438079000324087,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
65,5991.253938830263,,0.09909738667269992,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
66,5991.097915248395,,0.10479485653898002,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
67,5991.202987446903,,0.11531361435684948,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
68,5990.504823885629,,0.10801985137030981,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
69,5990.374157241774,,0.09868561195553247,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
70,5990.5391004525245,,0.10938027583346975,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
71,5986.920465226085,,0.11643564666762879,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
72,5986.850372427958,,0.11614346389126291,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
73,5989.914621297448,,0.09487460264252776,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
74,5989.305298348899,,0.10530944486601339,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
75,5989.836347445121,,0.09915146132605457,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
76,5987.499892715315,,0.09800673352231903,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
77,5988.258056933089,,0.10736157963367834,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
78,5988.657701862731,,0.09631894030741503,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
79,5988.73884390608,,0.09274786266088779,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
80,5988.880552893391,,0.10238101621151097,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
81,5988.806765010849,,0.10135437484263068,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
82,5988.9534944261195,,0.12112624158716195,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
83,5989.316220338962,,0.11757234403833863,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
84,5991.487533676913,,0.11366182654032982,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
85,5991.117652420815,,0.10340756106663541,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
86,5989.162741920468,,0.10613014492152538,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
87,5987.912602429049,,0.10740795629879833,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
88,5989.281931995972,,0.1045433532795282,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
89,5989.46619135058,,0.1055643766098386,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
90,5991.863250438872,,0.10279843069182348,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
91,5987.664738095984,,0.09683156874912313,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
92,5987.647085113558,,0.11567322889382213,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
93,5989.315848716754,,0.10570558238998731,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
94,5988.016877486036,,0.10336946005443731,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
95,5989.841025920371,,0.1042458179153762,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
96,5989.279110171574,,0.09848661692216072,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
97,5989.270118475989,,0.1027412504417466,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
98,5989.653970766316,,0.10214884311409338,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
99,5988.675635792904,,0.10497813487339061,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
100,5988.963422175046,,0.1018044923753484,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
101,5988.983825238961,,0.09448618133381362,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
102,5989.90435456256,,0.10110963680370968,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
103,5990.02652778913,,0.10084307160071994,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
104,5988.761483805819,,0.10315065381368645,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
105,5989.525741290633,,0.09864617088412922,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
106,5991.3617652991525,,0.10213289277526297,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
107,5990.2188605735,,0.09999326514694683,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
108,5990.245348537321,,0.1104936725094347,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
109,5990.0278270122535,,0.0860406539168963,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
110,5989.468491153621,,0.09999140393606354,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
111,5989.290102805699,,0.10889219469480882,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
112,5987.432302784267,,0.11299351148207745,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
113,5991.915119418998,,0.11531749410303661,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
114,5988.74893107871,,0.11743631511681565,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
115,5986.719600908277,,0.10983460813422974,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
116,5987.597130519756,,0.1075917767701855,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
117,5988.251179951478,,0.11705712485380217,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
118,5988.598405614174,,0.10876780176430279,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
119,5987.379979255745,,0.09951233403054507,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
120,5989.151838962415,,0.10585424281934967,1.0,128,128,STU_0197,nsga2,3,30.564371875021607
