generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4520.001848424037,,0.1846074532121499,1.0,125,125,STU_0182,moead,2,185.60832416685298
2,904.7519506130946,,0.04034360832847959,1.0,125,125,STU_0182,moead,2,185.60832416685298
3,911.3058620457164,,0.05008277845391882,1.0,125,125,STU_0182,moead,2,185.60832416685298
4,1513.1673893218203,,0.06694675414112033,1.0,125,125,STU_0182,moead,2,185.60832416685298
5,1513.4325427117665,,0.05943887105508754,1.0,125,125,STU_0182,moead,2,185.60832416685298
6,1690.2710563972992,,0.05376561026490231,1.0,125,125,STU_0182,moead,2,185.60832416685298
7,1690.8770843776233,,0.06285631459949617,1.0,125,125,STU_0182,moead,2,185.60832416685298
8,1691.5930169147355,,0.06333323068722235,1.0,125,125,STU_0182,moead,2,185.60832416685298
9,3906.0850599831965,,0.014063690824745491,1.0,125,125,STU_0182,moead,2,185.60832416685298
10,4410.533937614501,,0.025426069477377983,1.0,125,125,STU_0182,moead,2,185.60832416685298
11,4371.153011039322,,0.024013117158480597,1.0,125,125,STU_0182,moead,2,185.60832416685298
12,4401.537155512104,,0.012121119618219591,1.0,125,125,STU_0182,moead,2,185.60832416685298
13,4146.751213308268,,0.016069062999716974,1.0,125,125,STU_0182,moead,2,185.60832416685298
14,4159.900488525971,,0.022736173382833503,1.0,125,125,STU_0182,moead,2,185.60832416685298
15,4199.512864504387,,0.020277024128545186,1.0,125,125,STU_0182,moead,2,185.60832416685298
16,4193.282655321103,,0.018430829603772673,1.0,125,125,STU_0182,moead,2,185.60832416685298
17,4246.094113781765,,0.024856037441507845,1.0,125,125,STU_0182,moead,2,185.60832416685298
18,4246.098383185999,,0.02183739062722977,1.0,125,125,STU_0182,moead,2,185.60832416685298
19,4252.652042469371,,0.022744129368025633,1.0,125,125,STU_0182,moead,2,185.60832416685298
20,4252.654068410942,,0.018431327877181037,1.0,125,125,STU_0182,moead,2,185.60832416685298
21,4256.747304979146,,0.020227699037324385,1.0,125,125,STU_0182,moead,2,185.60832416685298
22,4283.096082922197,,0.019890554762675695,1.0,125,125,STU_0182,moead,2,185.60832416685298
23,4256.766572109052,,0.022910537093950824,1.0,125,125,STU_0182,moead,2,185.60832416685298
24,4259.025096554956,,0.02285193997580864,1.0,125,125,STU_0182,moead,2,185.60832416685298
25,4259.025573970324,,0.022946497375114575,1.0,125,125,STU_0182,moead,2,185.60832416685298
26,4259.5305790140865,,0.022921414081689136,1.0,125,125,STU_0182,moead,2,185.60832416685298
27,4369.10944297762,,0.024386163415984985,1.0,125,125,STU_0182,moead,2,185.60832416685298
28,4369.109308381929,,0.02473817779469196,1.0,125,125,STU_0182,moead,2,185.60832416685298
29,4369.10993718705,,0.027217471301484993,1.0,125,125,STU_0182,moead,2,185.60832416685298
30,4369.114864960582,,0.02895024866563184,1.0,125,125,STU_0182,moead,2,185.60832416685298
31,4369.117231686607,,0.02896867839786973,1.0,125,125,STU_0182,moead,2,185.60832416685298
32,4366.882028916934,,0.027916324613255623,1.0,125,125,STU_0182,moead,2,185.60832416685298
33,4366.841304798721,,0.027972321424112274,1.0,125,125,STU_0182,moead,2,185.60832416685298
34,4366.8417260441565,,0.028289764847486482,1.0,125,125,STU_0182,moead,2,185.60832416685298
35,4366.841783481492,,0.028372261915656314,1.0,125,125,STU_0182,moead,2,185.60832416685298
36,4366.829129387651,,0.02914772789560766,1.0,125,125,STU_0182,moead,2,185.60832416685298
37,4366.76171084479,,0.029147557253097752,1.0,125,125,STU_0182,moead,2,185.60832416685298
38,4366.778033685296,,0.028153215240108196,1.0,125,125,STU_0182,moead,2,185.60832416685298
39,4366.774818104928,,0.029529083142842454,1.0,125,125,STU_0182,moead,2,185.60832416685298
40,4366.783180603488,,0.0293554406606429,1.0,125,125,STU_0182,moead,2,185.60832416685298
41,4366.786705367086,,0.028258552570529456,1.0,125,125,STU_0182,moead,2,185.60832416685298
42,4366.932418051904,,0.0287842723661186,1.0,125,125,STU_0182,moead,2,185.60832416685298
43,4366.933166228007,,0.02868901831397447,1.0,125,125,STU_0182,moead,2,185.60832416685298
44,4368.607100425506,,0.028135287305213683,1.0,125,125,STU_0182,moead,2,185.60832416685298
45,4368.607662657084,,0.028122450356396014,1.0,125,125,STU_0182,moead,2,185.60832416685298
46,4368.611280864601,,0.028240842297838402,1.0,125,125,STU_0182,moead,2,185.60832416685298
47,4368.613282230435,,0.028194465652303023,1.0,125,125,STU_0182,moead,2,185.60832416685298
48,4368.658927293566,,0.027045070745544672,1.0,125,125,STU_0182,moead,2,185.60832416685298
49,4368.658879139472,,0.027091214365300206,1.0,125,125,STU_0182,moead,2,185.60832416685298
50,4368.659592870385,,0.027008269813540778,1.0,125,125,STU_0182,moead,2,185.60832416685298
51,4368.668863538464,,0.027126841395866286,1.0,125,125,STU_0182,moead,2,185.60832416685298
52,4368.669050741538,,0.027129715561987112,1.0,125,125,STU_0182,moead,2,185.60832416685298
53,4368.667123501488,,0.026890966635464492,1.0,125,125,STU_0182,moead,2,185.60832416685298
54,4368.671146736431,,0.026884397497379628,1.0,125,125,STU_0182,moead,2,185.60832416685298
55,4368.671380937598,,0.02689823731302407,1.0,125,125,STU_0182,moead,2,185.60832416685298
56,4368.684300273422,,0.02691743950313381,1.0,125,125,STU_0182,moead,2,185.60832416685298
57,4368.682612410807,,0.02749603342862316,1.0,125,125,STU_0182,moead,2,185.60832416685298
58,4368.682270541418,,0.028040230205381,1.0,125,125,STU_0182,moead,2,185.60832416685298
59,4368.682471992517,,0.028031893516127723,1.0,125,125,STU_0182,moead,2,185.60832416685298
60,4368.7106474888415,,0.02754747915783793,1.0,125,125,STU_0182,moead,2,185.60832416685298
61,4368.710763319183,,0.028149576810160892,1.0,125,125,STU_0182,moead,2,185.60832416685298
62,4368.710403924473,,0.028148307751621547,1.0,125,125,STU_0182,moead,2,185.60832416685298
63,4368.710309389452,,0.02808668349572198,1.0,125,125,STU_0182,moead,2,185.60832416685298
64,4368.710716828551,,0.029505094582388945,1.0,125,125,STU_0182,moead,2,185.60832416685298
65,4368.710588206994,,0.028993803899839497,1.0,125,125,STU_0182,moead,2,185.60832416685298
66,4368.71061772507,,0.028994822947149005,1.0,125,125,STU_0182,moead,2,185.60832416685298
