generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3663.658978374897,,0.11909869617358346,0.921875,118,128,STU_0132,nsga3,6,28.633248042082414
2,3686.0638759614294,,0.13875737822974443,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
3,3711.852723449999,,0.10473108752353333,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
4,3966.987720292705,,0.10275146362188696,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
5,4015.6317955656696,,0.1208800694298157,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
6,4224.071138261969,,0.17829159028092342,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
7,4482.425053826364,,0.16023300420031772,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
8,4682.389296754868,,0.17631986348895443,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
9,4708.951282597463,,0.13067731086026083,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
10,4782.787134069361,,0.10507614531200198,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
11,4888.354231361798,,0.12731904746859038,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
12,5014.29729447844,,0.08157244453664345,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
13,5071.105406782318,,0.08269592472849902,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
14,5162.950703482749,,0.10927293665545086,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
15,5216.430206252277,,0.129451381057074,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
16,5213.312722331004,,0.06494253637205498,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
17,5467.203228734206,,0.08177090142305102,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
18,5525.549392943534,,0.07283831824424015,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
19,5558.798201541491,,0.06302448382761752,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
20,5598.912281951711,,0.058255752713929354,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
21,5618.4712889263565,,0.2670762174453849,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
22,5634.7436729696365,,0.08028356247136907,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
23,5641.56729574179,,0.0717707614887199,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
24,5544.887407882819,,0.07672313381456748,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
25,5545.746153987451,,0.08559866528419166,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
26,5628.973184831822,,0.07965730566172477,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
27,5534.360283949262,,0.0659491666166872,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
28,5532.946203172494,,0.06587952248693872,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
29,5537.118000693288,,0.06572846062255394,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
30,5532.812060945636,,0.07101385455718898,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
31,5472.852600381068,,0.0554542711480145,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
32,5599.50700434341,,0.06021944830327841,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
33,5601.606109967621,,0.06316871281494794,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
34,5618.986206075717,,0.2386326624277312,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
35,5623.090902770495,,0.2169917662743054,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
36,5622.897049751877,,0.2178113939662359,1.0,128,128,STU_0132,nsga3,6,28.633248042082414
