generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,15561.732039466173,,0.5872758831911857,0.15625,20,128,STU_0081,smsemoa,4,568.334986708127
2,16271.15062471566,,0.36048264136446373,0.46875,60,128,STU_0081,smsemoa,4,568.334986708127
3,16933.830923441594,,0.34004684776452365,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
4,18507.299662734018,,0.4754800479530153,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
5,19424.987643538483,,0.46309418637795885,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
6,19444.78684683556,,0.4942655277190099,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
7,19540.36861768777,,0.4071003373111379,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
8,19919.94834295664,,0.3769930265806739,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
9,20051.81255604288,,0.4609918551025529,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
10,20150.945890496765,,0.4705138569695461,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
11,20172.26764877874,,0.5293958184352169,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
12,20176.157271589705,,0.4449370504749636,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
13,20363.861610982247,,0.4048757896515186,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
14,20382.80920347783,,0.37397086541801,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
15,20665.09919813513,,0.4986382388121694,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
16,20753.950415705665,,0.480391278576275,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
17,20787.948725101058,,0.44573421796547913,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
18,20817.27799494825,,0.53387534391877,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
19,20864.856687077958,,0.6529397499074779,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
20,20864.624722497894,,0.6058954045401875,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
21,20950.680083214967,,0.428716518507009,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
22,20951.629120338213,,0.6081844588769136,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
23,20953.296475305913,,0.6969466936873993,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
24,21028.038794069707,,0.6951973261828309,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
25,21054.21458896143,,0.7022348618008609,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
26,21204.12990709108,,0.3388836957802153,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
27,21878.491778758995,,0.3438034587733685,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
28,21887.472184713097,,0.3898389834039016,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
29,21889.173449478818,,0.3032904592639033,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
30,22083.998782019116,,0.3589622482272401,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
31,22087.210035671273,,0.36396627561750333,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
32,22069.84609899018,,0.4558207822823209,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
33,22088.178378870725,,0.46121712261683767,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
34,22155.65707187174,,0.5137484949747172,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
35,22158.078327978685,,0.5619318090869089,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
36,22266.944559497177,,0.5116626984761982,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
37,22300.031705095473,,0.5710621490323131,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
38,22285.006451003883,,0.6010051240289858,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
39,22400.155821842614,,0.5613084996189326,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
40,22414.076620301836,,0.4528369310745901,1.0,128,128,STU_0081,smsemoa,4,568.334986708127
