generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4912.782935583833,,0.19466765256001634,0.984375,126,128,STU_0243,nsga2,9,30.673426875146106
2,5074.649989685828,,0.15743625663544672,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
3,5587.236007317248,,0.09274467852480739,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
4,5630.0513606236345,,0.14668551137319796,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
5,5653.780279309793,,0.09092702060541787,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
6,5764.3807564010895,,0.15106340195033127,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
7,5790.8047606241125,,0.11102843055490244,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
8,5887.526147161176,,0.06872297682790295,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
9,5966.979706769859,,0.0511673718626719,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
10,6021.230831792599,,0.05927713858371168,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
11,6069.9408267007075,,0.06010256369024428,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
12,6072.6339235994255,,0.06087206050285455,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
13,6091.24690374247,,0.05771099480589416,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
14,6113.009182271291,,0.12375701236453228,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
15,6107.673710975692,,0.1225574048249551,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
16,6117.390839013459,,0.06809357640781341,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
17,6140.125953292796,,0.08606020374965798,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
18,6129.9314119582905,,0.06609890050997623,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
19,6117.804498747959,,0.07289317388391513,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
20,6122.700751996545,,0.07263004402347084,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
21,6124.847811318653,,0.07026899866260564,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
22,6123.509546905357,,0.06579317487621456,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
23,6126.126851682031,,0.06807314671662638,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
24,6128.435337015751,,0.07665147091137164,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
25,6143.483883724035,,0.08037681674388729,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
26,6144.310623617128,,0.13624748740024903,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
27,6145.594333072151,,0.16177814657526968,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
28,6138.861044445355,,0.12225319697643751,1.0,128,128,STU_0243,nsga2,9,30.673426875146106
