generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5861.227095205525,,32.36710515907834,1.0,125,125,STU_0436,moead,2,175.8913140001241
2,5378.928754095376,,0.22921575129530997,1.0,125,125,STU_0436,moead,2,175.8913140001241
3,5284.089091025828,,0.03609965747342218,1.0,125,125,STU_0436,moead,2,175.8913140001241
4,5228.504992945492,,0.054972652517815065,1.0,125,125,STU_0436,moead,2,175.8913140001241
5,4759.973136730682,,0.04426155216957114,1.0,125,125,STU_0436,moead,2,175.8913140001241
6,4764.525769428622,,0.050551679063727824,1.0,125,125,STU_0436,moead,2,175.8913140001241
7,4538.3518204581105,,0.015450731166897772,1.0,125,125,STU_0436,moead,2,175.8913140001241
8,4540.529832750536,,0.01599820757170488,1.0,125,125,STU_0436,moead,2,175.8913140001241
9,4543.555743718714,,0.023176236086244306,1.0,125,125,STU_0436,moead,2,175.8913140001241
10,4716.544658202195,,0.02305121751102757,1.0,125,125,STU_0436,moead,2,175.8913140001241
11,4716.547249055913,,0.022645884119067792,1.0,125,125,STU_0436,moead,2,175.8913140001241
12,4716.669198837852,,0.01548912317832936,1.0,125,125,STU_0436,moead,2,175.8913140001241
13,4716.910226238215,,0.031206623445158118,1.0,125,125,STU_0436,moead,2,175.8913140001241
14,4716.908621923722,,0.031105913375575937,1.0,125,125,STU_0436,moead,2,175.8913140001241
15,4716.90905504434,,0.03130932515711322,1.0,125,125,STU_0436,moead,2,175.8913140001241
16,4684.391365972006,,0.029071355581594054,1.0,125,125,STU_0436,moead,2,175.8913140001241
17,4684.399207643817,,0.03271974067680954,1.0,125,125,STU_0436,moead,2,175.8913140001241
18,4684.399683946646,,0.03274727492408759,1.0,125,125,STU_0436,moead,2,175.8913140001241
19,4684.395244536848,,0.032773987358205296,1.0,125,125,STU_0436,moead,2,175.8913140001241
20,4684.413015204637,,0.02747376551397146,1.0,125,125,STU_0436,moead,2,175.8913140001241
21,4645.470952279369,,0.026802125421247838,1.0,125,125,STU_0436,moead,2,175.8913140001241
22,4645.476959850848,,0.025781669582598605,1.0,125,125,STU_0436,moead,2,175.8913140001241
23,4716.27971092744,,0.03520331724950182,1.0,125,125,STU_0436,moead,2,175.8913140001241
24,4716.279472285334,,0.03519694400440169,1.0,125,125,STU_0436,moead,2,175.8913140001241
25,4716.281148573244,,0.034877598670906604,1.0,125,125,STU_0436,moead,2,175.8913140001241
26,4714.390377034767,,0.033842768894554676,1.0,125,125,STU_0436,moead,2,175.8913140001241
27,4713.026160711399,,0.03357366948753436,1.0,125,125,STU_0436,moead,2,175.8913140001241
28,4701.668263559542,,0.03316426517274844,1.0,125,125,STU_0436,moead,2,175.8913140001241
29,4701.654004867067,,0.033131245470500274,1.0,125,125,STU_0436,moead,2,175.8913140001241
30,4701.705027320867,,0.03309539986473327,1.0,125,125,STU_0436,moead,2,175.8913140001241
31,4701.706191767125,,0.0331067227411557,1.0,125,125,STU_0436,moead,2,175.8913140001241
32,4701.706065105989,,0.03300916738630034,1.0,125,125,STU_0436,moead,2,175.8913140001241
