generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4200.503906834534,,52.520640144101456,1.0,125,125,STU_0597,moead,6,186.68958645896055
2,4304.181900170064,,0.3671254074116361,1.0,125,125,STU_0597,moead,6,186.68958645896055
3,3892.9670014519334,,0.013566730308623464,1.0,125,125,STU_0597,moead,6,186.68958645896055
4,3931.8851859728347,,0.021790730564944967,1.0,125,125,STU_0597,moead,6,186.68958645896055
5,3932.669982847526,,0.018910411494392855,1.0,125,125,STU_0597,moead,6,186.68958645896055
6,3976.25782465665,,0.03570405307737716,1.0,125,125,STU_0597,moead,6,186.68958645896055
7,3976.28104294982,,0.035728645790787224,1.0,125,125,STU_0597,moead,6,186.68958645896055
8,3904.7336739925813,,0.02063422682667208,1.0,125,125,STU_0597,moead,6,186.68958645896055
9,3926.542527741695,,0.016061153708933726,1.0,125,125,STU_0597,moead,6,186.68958645896055
10,3926.542223673774,,0.014594182919582508,1.0,125,125,STU_0597,moead,6,186.68958645896055
11,3926.5421235527765,,0.013045202231638551,1.0,125,125,STU_0597,moead,6,186.68958645896055
12,3976.9097543773623,,0.02210690168129415,1.0,125,125,STU_0597,moead,6,186.68958645896055
13,3976.910519199072,,0.022036331634467287,1.0,125,125,STU_0597,moead,6,186.68958645896055
14,3976.902187611632,,0.02207661055318279,1.0,125,125,STU_0597,moead,6,186.68958645896055
15,3976.926228501139,,0.022922055738685408,1.0,125,125,STU_0597,moead,6,186.68958645896055
16,3976.926656278934,,0.02566684497711185,1.0,125,125,STU_0597,moead,6,186.68958645896055
17,3976.8805306602717,,0.026500231611200544,1.0,125,125,STU_0597,moead,6,186.68958645896055
18,3976.9193570038756,,0.0147570020404913,1.0,125,125,STU_0597,moead,6,186.68958645896055
19,3979.6700758066863,,0.014337859313768863,1.0,125,125,STU_0597,moead,6,186.68958645896055
20,4002.606134023914,,0.017806959760850633,1.0,125,125,STU_0597,moead,6,186.68958645896055
21,4004.7006698430855,,0.024518094498103115,1.0,125,125,STU_0597,moead,6,186.68958645896055
22,4004.721664496853,,0.0314627628113819,1.0,125,125,STU_0597,moead,6,186.68958645896055
23,4004.722410710398,,0.028886692062583333,1.0,125,125,STU_0597,moead,6,186.68958645896055
24,4004.727024996988,,0.02946118192521377,1.0,125,125,STU_0597,moead,6,186.68958645896055
25,4004.7504071272897,,0.026468007817760316,1.0,125,125,STU_0597,moead,6,186.68958645896055
26,4004.7527329328227,,0.026582977787161604,1.0,125,125,STU_0597,moead,6,186.68958645896055
27,4003.076982802085,,0.026694307866124384,1.0,125,125,STU_0597,moead,6,186.68958645896055
28,4004.321241908921,,0.0267303260215348,1.0,125,125,STU_0597,moead,6,186.68958645896055
29,4004.322653988322,,0.027052277687034953,1.0,125,125,STU_0597,moead,6,186.68958645896055
30,4004.3220967981215,,0.028029842250642603,1.0,125,125,STU_0597,moead,6,186.68958645896055
31,4004.3217537254127,,0.028095685021159368,1.0,125,125,STU_0597,moead,6,186.68958645896055
32,4004.3634173398414,,0.028022660197855886,1.0,125,125,STU_0597,moead,6,186.68958645896055
33,4004.3637784808425,,0.019078045881902407,1.0,125,125,STU_0597,moead,6,186.68958645896055
34,4004.364014022286,,0.01863029269656173,1.0,125,125,STU_0597,moead,6,186.68958645896055
35,4004.3644160820713,,0.01800177550631766,1.0,125,125,STU_0597,moead,6,186.68958645896055
36,4004.4589838729003,,0.01778736699108812,1.0,125,125,STU_0597,moead,6,186.68958645896055
37,4004.4599465072843,,0.018065540878511612,1.0,125,125,STU_0597,moead,6,186.68958645896055
38,4004.4600762167306,,0.018288876419092312,1.0,125,125,STU_0597,moead,6,186.68958645896055
39,4004.448591424718,,0.01916630922965046,1.0,125,125,STU_0597,moead,6,186.68958645896055
40,4004.4395447479965,,0.024301173318879692,1.0,125,125,STU_0597,moead,6,186.68958645896055
41,4003.597015970791,,0.026064062392089568,1.0,125,125,STU_0597,moead,6,186.68958645896055
42,4046.445132332757,,0.01874028432059893,1.0,125,125,STU_0597,moead,6,186.68958645896055
43,4029.118697277906,,0.01983594324229094,1.0,125,125,STU_0597,moead,6,186.68958645896055
44,4029.1189335537783,,0.019291591359590608,1.0,125,125,STU_0597,moead,6,186.68958645896055
45,4029.1178728810237,,0.019542542650316932,1.0,125,125,STU_0597,moead,6,186.68958645896055
46,4029.1248576536263,,0.01958832833220034,1.0,125,125,STU_0597,moead,6,186.68958645896055
47,4032.4320523763454,,0.018125010067107865,1.0,125,125,STU_0597,moead,6,186.68958645896055
48,4032.43212328551,,0.02734788204286891,1.0,125,125,STU_0597,moead,6,186.68958645896055
49,4032.43273235299,,0.01766838911005003,1.0,125,125,STU_0597,moead,6,186.68958645896055
50,4032.4322108454944,,0.01874599089431668,1.0,125,125,STU_0597,moead,6,186.68958645896055
51,4032.432467885173,,0.018816669619450336,1.0,125,125,STU_0597,moead,6,186.68958645896055
52,4034.1525166654355,,0.01851078872303096,1.0,125,125,STU_0597,moead,6,186.68958645896055
53,4034.208252556081,,0.01830779815902955,1.0,125,125,STU_0597,moead,6,186.68958645896055
54,4034.213904454604,,0.019392310125462192,1.0,125,125,STU_0597,moead,6,186.68958645896055
55,4034.6556443662644,,0.01952701670512059,1.0,125,125,STU_0597,moead,6,186.68958645896055
56,4034.684916092371,,0.02174390024854081,1.0,125,125,STU_0597,moead,6,186.68958645896055
57,4034.6848890042684,,0.021821445504968805,1.0,125,125,STU_0597,moead,6,186.68958645896055
58,4034.6296173460382,,0.021899162238749208,1.0,125,125,STU_0597,moead,6,186.68958645896055
59,4034.6245991616156,,0.022399441495181575,1.0,125,125,STU_0597,moead,6,186.68958645896055
60,4034.62242607009,,0.02018621312517339,1.0,125,125,STU_0597,moead,6,186.68958645896055
61,4034.622392460444,,0.019877331642488765,1.0,125,125,STU_0597,moead,6,186.68958645896055
62,4034.728543354863,,0.019924612296202168,1.0,125,125,STU_0597,moead,6,186.68958645896055
