generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7083.991533003716,,25.00666825998631,1.0,125,125,STU_0127,moead,9,176.7897871658206
2,6181.889409968813,,0.18526857697839177,1.0,125,125,STU_0127,moead,9,176.7897871658206
3,4669.603978782172,,0.08958129470330257,1.0,125,125,STU_0127,moead,9,176.7897871658206
4,4712.86870543166,,0.06356562024804317,1.0,125,125,STU_0127,moead,9,176.7897871658206
5,4483.462097609633,,0.09462323090316516,1.0,125,125,STU_0127,moead,9,176.7897871658206
6,4664.309074319582,,0.12023999212314807,1.0,125,125,STU_0127,moead,9,176.7897871658206
7,4710.11942267218,,0.10209846941590968,1.0,125,125,STU_0127,moead,9,176.7897871658206
8,4752.005358619321,,0.07339070040134084,1.0,125,125,STU_0127,moead,9,176.7897871658206
9,4799.669187938927,,0.0767792703052624,1.0,125,125,STU_0127,moead,9,176.7897871658206
10,4798.316227263709,,0.08609750026080146,1.0,125,125,STU_0127,moead,9,176.7897871658206
11,4802.823341084865,,0.08583244392180099,1.0,125,125,STU_0127,moead,9,176.7897871658206
12,4832.161525344996,,0.09185278581527245,1.0,125,125,STU_0127,moead,9,176.7897871658206
13,4800.436044303504,,0.09462391636298471,1.0,125,125,STU_0127,moead,9,176.7897871658206
14,4786.629455055642,,0.08749503516441799,1.0,125,125,STU_0127,moead,9,176.7897871658206
15,4786.185319687798,,0.08544193587480503,1.0,125,125,STU_0127,moead,9,176.7897871658206
16,4919.65780680699,,0.09079811956001074,1.0,125,125,STU_0127,moead,9,176.7897871658206
17,4704.584903706,,0.09084433133280613,1.0,125,125,STU_0127,moead,9,176.7897871658206
18,4739.060684628049,,0.1006114258854048,1.0,125,125,STU_0127,moead,9,176.7897871658206
19,4759.057352701465,,0.10439057422913901,1.0,125,125,STU_0127,moead,9,176.7897871658206
20,4758.905589746306,,0.10481503874605805,1.0,125,125,STU_0127,moead,9,176.7897871658206
21,4758.787462098431,,0.10332337337735761,1.0,125,125,STU_0127,moead,9,176.7897871658206
22,4758.858157231726,,0.103348685110496,1.0,125,125,STU_0127,moead,9,176.7897871658206
23,4887.209277661547,,0.10957500615488654,1.0,125,125,STU_0127,moead,9,176.7897871658206
24,4887.213733768769,,0.10957874127652185,1.0,125,125,STU_0127,moead,9,176.7897871658206
25,4913.776167629163,,0.10989973285227721,1.0,125,125,STU_0127,moead,9,176.7897871658206
26,4913.850602028831,,0.1092314651965902,1.0,125,125,STU_0127,moead,9,176.7897871658206
27,4913.891486687493,,0.10880088798844804,1.0,125,125,STU_0127,moead,9,176.7897871658206
28,4913.992299003581,,0.10850980370144317,1.0,125,125,STU_0127,moead,9,176.7897871658206
29,5112.097616867884,,0.13335226663772243,1.0,125,125,STU_0127,moead,9,176.7897871658206
30,5112.779067319059,,0.11976956063526992,1.0,125,125,STU_0127,moead,9,176.7897871658206
31,5112.555219708828,,0.11880443261646928,1.0,125,125,STU_0127,moead,9,176.7897871658206
32,5094.109376204353,,0.1257622325326141,1.0,125,125,STU_0127,moead,9,176.7897871658206
33,5100.72840522441,,0.12593154811723462,1.0,125,125,STU_0127,moead,9,176.7897871658206
34,5100.959107367534,,0.1264410827862059,1.0,125,125,STU_0127,moead,9,176.7897871658206
35,5100.933376761986,,0.13186682182414564,1.0,125,125,STU_0127,moead,9,176.7897871658206
