generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7624.6273853895045,,0.11764711164995713,0.9765625,125,128,STU_0716,smsemoa,1,529.0188060419168
2,7640.380985303726,,0.1582346642900111,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
3,7703.828824046076,,0.10279070363833927,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
4,7765.137556797131,,0.10077294324872754,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
5,7834.313813850858,,0.10117587569476588,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
6,7939.77601808188,,0.1465667567854097,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
7,7979.529696303667,,0.09496637573953466,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
8,8014.440473656312,,0.05593634795102576,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
9,8070.8273155527295,,0.07894599999284953,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
10,8076.847433142454,,0.060607428468379805,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
11,8077.262177547842,,0.07708932320444105,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
12,8086.705518399131,,0.05504440500163335,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
13,8089.514061793433,,0.07336449601412773,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
14,8090.70871403102,,0.1098283553474498,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
15,8093.345334934194,,0.07863764984495071,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
16,8111.6372924745265,,0.04421136828502624,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
17,8115.845150268992,,0.08425944094976276,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
18,8120.912605560192,,0.08757332699252475,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
19,8122.946844620183,,0.10822934916033496,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
20,8133.616286076101,,0.11172144952196053,1.0,128,128,STU_0716,smsemoa,1,529.0188060419168
