generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,15451.246732986378,,0.6428257074698313,0.1796875,23,128,STU_0081,nsga2,9,16.70998716680333
2,17283.38734630603,,0.5413788231374544,0.484375,62,128,STU_0081,nsga2,9,16.70998716680333
3,17659.02531663531,,0.3784925202053732,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
4,18681.120048153654,,0.4207027651913032,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
5,19236.87131629418,,0.5206925510371216,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
6,19746.924573810025,,0.3660446655278883,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
7,20028.612862282615,,0.39242276114679847,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
8,20664.604590293253,,0.29388382918034606,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
9,21496.5439928105,,0.47163438121588225,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
10,21596.12363076199,,0.4059182133849928,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
11,21619.715892182638,,0.32095015787250625,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
12,21770.89420039032,,0.3370051571670731,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
13,21783.569436143305,,0.3147276029239774,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
14,22582.357061678067,,0.36489230974984654,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
15,22585.375855569306,,0.375336654678483,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
16,22589.602632978684,,0.38152308079668007,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
17,22597.440987333288,,0.41160690052241167,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
18,22601.350612525257,,0.3058747145351415,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
19,22693.64105310594,,0.3506446481638183,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
20,22701.165896845047,,0.34340114683812256,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
21,22735.02414669484,,0.3860532622903442,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
22,22761.987217607693,,0.34561534801822347,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
23,22756.967813531915,,0.387714394271183,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
24,22772.96266344418,,0.3488751437413464,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
25,22820.960166814228,,0.3691550550327458,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
26,22825.079935981932,,0.33472988987247476,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
27,22824.40664380214,,0.40175744262207996,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
28,22834.5091905023,,0.34134446397823615,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
29,22875.271056368514,,0.2775687716177435,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
30,22879.692686034126,,0.29337306999059964,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
31,22885.055523542516,,0.2872398444927692,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
32,22896.3118784266,,0.34201537276195215,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
33,22911.312673826418,,0.2835220091587236,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
34,22913.64376519545,,0.3758130295508641,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
35,22923.62951192422,,0.2891974286438651,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
36,22921.27717382547,,0.29319159978358034,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
37,22921.42889496024,,0.33841437574908834,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
38,22933.035967922326,,0.36638715035935504,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
39,22937.162998977397,,0.32247530458712537,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
40,22943.957298175206,,0.33361617159226453,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
41,22945.41508430097,,0.3753420575400116,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
42,22933.379860298024,,0.3732511355977077,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
43,22932.924261156684,,0.3301250419171217,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
44,22934.055248571516,,0.32286883925889126,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
45,22929.614061825036,,0.3127844376983754,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
46,22932.44292125332,,0.3355718623781478,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
47,22928.788719813347,,0.35871510402889684,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
48,22929.32115062104,,0.33255269142315863,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
49,22942.699722607038,,0.33992125647251187,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
50,22936.153263005246,,0.3141523690734597,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
51,22946.547499240176,,0.347365356873794,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
52,22945.421970134394,,0.3448056117652445,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
53,22943.613876423326,,0.41790203765283207,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
54,22943.42682595378,,0.34881956317516283,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
55,22947.062851043334,,0.31016750426410655,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
56,22949.762394657762,,0.33206706740173964,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
57,22946.922839097057,,0.38331247581403466,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
58,22953.139034129777,,0.39188945980600143,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
59,22946.84709684014,,0.3248485399945312,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
60,22950.872630568247,,0.3675415788121126,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
61,22949.646462714558,,0.3508611759128011,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
62,22956.442364031813,,0.36875253985524903,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
63,23055.373397873078,,0.3492096543847139,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
64,23056.179500676226,,0.3544909278506761,1.0,128,128,STU_0081,nsga2,9,16.70998716680333
