generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3753.2974450951406,,0.15407559657397954,0.90625,116,128,STU_0132,nsga2,4,23.378863000078127
2,4006.06651063751,,0.17955433031001197,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
3,4117.953310874329,,0.1580005140303814,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
4,4453.757682289879,,0.12754634951598692,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
5,4638.006311876131,,0.150708118442882,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
6,4771.103147648878,,0.1291824338320922,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
7,5060.373731786816,,0.15561675616974543,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
8,5169.677121617891,,0.14779046301435608,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
9,5225.394102833383,,0.14527548183901504,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
10,5434.760056820225,,0.14063938727080294,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
11,5467.042317566686,,0.10501013207880674,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
12,5594.5443286312675,,0.0696283458718908,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
13,5637.7717173665405,,0.08450392129768843,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
14,5668.30210878568,,0.07700446151518421,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
15,5671.565131795265,,0.06901052272985832,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
16,5692.4279624762075,,0.08521722134451203,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
17,5693.079826892987,,0.05930028826699731,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
18,5714.848177763163,,0.05714782262896957,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
19,5716.128615170057,,0.05523036181032835,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
20,5720.483357420642,,0.06060531663807068,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
21,5731.297050818131,,0.06248499920567132,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
22,5733.654852140314,,0.0681526864497658,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
23,5723.867703168775,,0.058190286482800516,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
24,5731.041188207813,,0.0680142884600125,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
25,5721.503411329759,,0.06578153210377173,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
26,5722.775579528897,,0.05611000138540548,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
27,5734.623971337837,,0.05741791510194826,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
28,5734.069463522667,,0.056768201618589816,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
29,5755.282881595884,,0.07464817319948262,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
30,5754.749997920925,,0.25772688608329536,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
31,5744.175446790817,,0.2566549718416903,1.0,128,128,STU_0132,nsga2,4,23.378863000078127
