generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5660.907372648232,,0.10494841144682744,0.984375,126,128,STU_0171,nsga3,1,26.130295291077346
2,5726.336323946516,,0.1110490842793966,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
3,6131.346858661154,,0.11796301156594803,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
4,6158.299446030493,,0.1106555969261051,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
5,6244.639744974058,,0.10276324083400344,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
6,6389.389388662846,,0.09674533775322088,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
7,6489.957797356486,,0.11035177221593385,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
8,6523.85580555693,,0.08185877349843945,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
9,6530.488440851252,,0.08615117296450983,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
10,6580.289222484081,,0.10258179649030046,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
11,6696.820558430349,,0.13024440655748853,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
12,6709.571590707582,,0.1502887861398523,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
13,6714.44990279418,,0.07679789464510076,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
14,6722.030722797137,,0.06408873557079922,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
15,6723.209317041979,,0.07855402217657635,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
16,6733.160027450205,,0.0822905494523319,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
17,6734.7658178071,,0.08645849917195282,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
18,6722.636500452301,,0.07958597612659897,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
19,6736.116250028454,,0.0582458365644525,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
20,6611.534584766153,,0.06892728147007558,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
21,6625.3349221017,,0.054613322535868015,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
22,6641.1986127984055,,0.05300765023008945,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
23,6685.677185905703,,0.053950732918808184,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
24,6618.340432238332,,0.0761856309302967,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
25,6641.316687840428,,0.049490141963427256,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
26,6648.624363462807,,0.06267287611895239,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
27,6770.76465515053,,0.09246392214409478,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
28,6667.993816711556,,0.074165305994555,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
29,6671.052266073353,,0.07431499992022797,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
30,6674.343284872109,,0.06999850525453445,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
31,6675.382496298318,,0.06808842031178344,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
32,6675.7105333265135,,0.06536903904991744,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
33,6673.42026037322,,0.06153868238452658,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
34,6675.394141448938,,0.07713989914064183,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
35,6674.630249568119,,0.08251308265861765,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
36,6671.707580700953,,0.06638163165261231,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
37,6673.355375217143,,0.0633897159352811,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
38,6654.680664483412,,0.06186734256971025,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
39,6662.653417442414,,0.07082587729393713,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
40,6658.521766805694,,0.08201258028119486,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
41,6624.469652509133,,0.06670205137556545,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
42,6706.323762401395,,0.06613277943389435,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
43,6712.125273592465,,0.06267323756516131,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
44,6785.382637857953,,0.05626967914321482,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
45,6785.097021458178,,0.05736551350139489,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
46,6793.935109175331,,0.075182821738379,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
47,6797.44842338339,,0.07214012008036112,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
48,6788.156262346185,,0.07167904792557062,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
49,6790.441903025776,,0.06327856617245421,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
50,6787.540683215159,,0.0807758794931375,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
51,6849.828124834318,,0.07643821544727443,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
52,6854.2511239002815,,0.06064273374549089,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
53,6852.684061974002,,0.08379138519388095,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
54,6850.358867192193,,0.07096811245002807,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
55,6847.996390871309,,0.07450998982662813,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
56,6669.441355947667,,0.06958266990962489,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
57,6664.710530736704,,0.06959175869941508,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
58,6666.300160197858,,0.08786887854805202,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
59,6666.504661614119,,0.06897683805374613,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
60,6668.225478194667,,0.07326112208626441,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
61,6824.356356436621,,0.07734690682236885,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
62,6779.296261645806,,0.09913790513553744,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
63,6780.972716845444,,0.0810226901469197,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
64,6890.57464388518,,0.08322892951086941,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
65,6887.012414635741,,0.09466829488270984,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
66,6788.609351526611,,0.10127422412861813,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
67,6794.3959631959915,,0.09804029873087072,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
68,6653.079671460657,,0.10524610011982952,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
69,6653.978754623402,,0.07505732110243833,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
70,6695.223768817696,,0.07644595987810322,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
71,6687.729218311553,,0.08441692616426019,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
72,6777.456110805568,,0.09758659642150004,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
73,6771.550151792377,,0.10870277587638302,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
74,6773.810291082736,,0.10134395217064569,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
75,6791.159209988716,,0.09909959387371223,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
76,6712.8652937513125,,0.09300926024519719,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
77,6744.84447895491,,0.08841509474776034,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
78,6742.445058431927,,0.07167148342648749,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
79,6776.731663165361,,0.12318814477604571,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
80,6904.383724302262,,0.09188524403497679,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
81,6895.403726333287,,0.09541547322642588,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
82,6893.494106001828,,0.12106993428104788,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
83,6909.906639651923,,0.07660439763291274,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
84,6787.276915612056,,0.0607472292963241,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
85,6802.142985681854,,0.06480579490551522,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
86,6880.791360163903,,0.08076677097539525,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
87,6882.1633351450055,,0.09233653029394825,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
88,6912.319459431801,,0.09173195374530532,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
89,6920.634805592446,,0.07675190721741106,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
90,6923.782566092719,,0.06769909534561315,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
91,6926.713957445168,,0.06956768419898805,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
92,6923.584377604946,,0.05554234653502389,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
93,6799.650038127238,,0.09178644747046878,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
94,6806.30090944723,,0.09875776764632889,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
95,6805.521485650157,,0.09516634578519931,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
96,6806.241329266741,,0.09429663509182545,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
97,6798.228373237556,,0.10115606152659262,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
98,6815.596752707622,,0.10466220898280278,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
99,6796.075351760064,,0.07605444330576115,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
100,6796.407259170293,,0.08565871021377491,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
101,6801.799096966974,,0.08261998747574384,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
102,6795.176948079317,,0.08621114488687881,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
103,6773.609494517814,,0.11812470222111517,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
104,6814.698194145061,,0.16306127472037565,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
105,6796.520029179674,,0.1699664127498647,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
106,6802.255430627975,,0.0883451653597319,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
107,6801.731421455261,,0.10441833267831874,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
108,6801.471920081063,,0.10882084311794017,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
109,6800.676509527146,,0.10395331061664038,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
110,6810.214303645866,,0.0938894714056006,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
111,6841.12535216628,,0.08569183271874378,1.0,128,128,STU_0171,nsga3,1,26.130295291077346
